initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 1.7812307  -0.98309594  0.07519724 -0.08909678]],-1.4236254692077637,11,89.26887512207031,True
[[-0.3643818   0.7444562   0.07222074 -0.01029877]],-0.521082878112793,11,5.409413814544678,True
[[0.16198444 0.65379035 0.00389421 0.05604184]],-0.7641003131866455,11,20.30266761779785,True
[[-0.8000273  -0.4887787   0.03266858  0.07553408]],-0.008241772651672363,11,11.605422019958496,True
[[-0.31824613 -0.36623907  0.05352113  0.04516398]],-1.5012788772583008,11,14.773497581481934,True
[[ 0.33363795  0.1771189  -0.03227334 -0.04551895]],1.021329402923584,11,5.8086113929748535,True
[[-1.1583178  -0.46705514 -0.00775459 -0.00274938]],0.3121500015258789,11,31.275835037231445,True
[[ 1.098105    0.17252314 -0.09482571  0.09659313]],1.2057363986968994,11,0.8376216292381287,True
[[ 1.7828178   0.32657158 -0.03056515 -0.09375752]],-0.2399904727935791,11,50.922428131103516,True
[[ 1.5408149  -0.88600326 -0.09476499 -0.01539758]],1.1523630619049072,11,3.690117835998535,True
[[-0.8914086   0.71489227 -0.08005857  0.07361335]],1.0868346691131592,11,31.725236892700195,True
[[-0.17759633  0.6070956   0.03865331  0.09977785]],-0.49522149562835693,11,6.170868396759033,True
[[-1.0948389   0.5980507   0.09469885  0.08405376]],-1.6420331001281738,11,14.273951530456543,True
[[-0.14689863  0.38142085  0.09550858 -0.08757441]],-0.6324405670166016,11,7.277832508087158,True
[[ 1.7902834  -0.7455485   0.03358934 -0.05516658]],-1.0441844463348389,11,71.59943389892578,True
[[ 0.43062425  0.3644308  -0.05708308  0.05261082]],0.993370771408081,11,2.8534395694732666,True
[[-0.80450195 -0.07698244  0.08246773 -0.02939519]],-1.3245192766189575,11,4.802865982055664,True
[[ 1.2821896e+00  3.0046821e-02 -1.1076108e-03 -6.5919846e-02]],-0.11540985107421875,11,20.367694854736328,True
[[-1.336468   -0.36424726  0.07541621  0.00568779]],-1.1042661666870117,11,1.0757133960723877,True
[[ 0.46954608 -0.12378544 -0.04440798 -0.085919  ]],1.2578837871551514,11,11.153290748596191,True
[[-0.95603293  0.9273515   0.06923982  0.05700355]],-0.44559991359710693,11,2.134547710418701,True
[[-1.0450894  -0.26253402 -0.04177199  0.03746506]],1.1878712177276611,11,66.611328125,True
[[ 0.8805702   0.7414634   0.00996137 -0.0116824 ]],-0.6207008361816406,11,41.81717300415039,True
[[ 0.49415755  0.82315695 -0.02014013 -0.09709137]],0.01586627960205078,11,9.47154426574707,True
[[-0.1296649  -0.3160705   0.07722317 -0.07947052]],-0.6116224527359009,11,2.060976028442383,True
[[-0.12088645 -0.633482    0.01657019  0.01197936]],-0.8050951957702637,11,2.725538730621338,True
[[-1.7917917   0.10047126  0.03717513  0.04846688]],-0.2938941717147827,11,20.056663513183594,True
[[ 0.701514   -0.4908898   0.03576506  0.04844529]],-0.8665310144424438,11,20.792030334472656,True
[[-1.1022956   0.69624555  0.04068676  0.05254114]],0.053079843521118164,11,7.528905868530273,True
[[ 0.56298923 -0.92954135 -0.08220544 -0.09798661]],1.3483710289001465,11,25.272993087768555,True
[[-1.1449718  -0.00355482 -0.06612463 -0.09342071]],1.4453339576721191,11,79.96177673339844,True
[[ 1.4579456  -0.02658796 -0.08374704 -0.09371465]],1.5104942321777344,11,1.6416609287261963,True
[[-0.17551494  0.7188734  -0.01031739  0.08731324]],0.4073491096496582,11,1.4997059106826782,True
[[-0.73077524 -0.49339044  0.0823031  -0.04141229]],-1.3944497108459473,11,3.876817464828491,True
[[-0.6408355  -0.07444805 -0.06995468 -0.08900679]],1.8125734329223633,11,78.07698822021484,True
[[ 0.15078795 -0.07395428  0.06082872  0.00163491]],-0.7243618965148926,11,9.251996994018555,True
[[-0.586617   -0.8464848  -0.00700754  0.05691183]],-0.24226844310760498,11,6.486863136291504,True
[[-0.6330558  -0.0191893   0.00638992  0.00951509]],-0.11185407638549805,11,2.818995237350464,True
[[-0.2964524  -0.41459274  0.02236631  0.09645591]],-0.13158166408538818,11,1.943566918373108,True
[[ 1.0505452  -0.12520248 -0.00144399  0.00609008]],-0.23218894004821777,11,15.733274459838867,True
[[ 1.2443016   0.3655566   0.07656642 -0.06998299]],-1.0597941875457764,11,74.02912902832031,True
[[-0.05523694  0.86478317 -0.07153253 -0.00788982]],1.7812089920043945,11,26.938703536987305,True
[[-0.07061291 -0.31504208 -0.04530288  0.05150361]],0.04480457305908203,11,1.5679466724395752,True
[[-0.9768707  -0.94020706  0.08832315 -0.04609403]],-1.3854858875274658,11,0.7307314276695251,True
[[-0.37494016 -0.2966224   0.09732401 -0.04462457]],-1.770450472831726,11,22.185043334960938,True
[[ 0.8289561   0.33677053  0.02651658 -0.08757145]],-0.1955409049987793,11,15.241580963134766,True
[[ 0.8631482  -0.90140104 -0.07765185  0.06051154]],0.962700605392456,11,7.320319652557373,True
[[ 0.40893102 -0.44316322  0.03882404  0.07146827]],-1.6056586503982544,11,40.49778366088867,True
[[ 0.47928643 -0.35169947 -0.07594034  0.02419966]],0.28365302085876465,11,1.080079197883606,True
[[-1.118577    0.25239336 -0.00385658  0.0897562 ]],0.012952327728271484,11,10.258358001708984,True
[[ 1.4122341  -0.2837479   0.0721521  -0.04794819]],-1.4963104724884033,12,101.3447265625,True
[[ 0.45703244 -0.21237749  0.00737949  0.04667742]],-0.3646891117095947,12,6.393342971801758,True
[[-0.29604018  0.1764363   0.07685787  0.0321129 ]],-0.7227251529693604,12,6.425440788269043,True
[[-0.6470071  -0.47032017  0.09431643 -0.06296867]],-0.7549043893814087,12,0.7155187129974365,True
[[ 1.1836507   0.5124924  -0.0747169   0.02344877]],0.2405991554260254,12,16.0356388092041,True
[[ 0.7799673   0.63089967  0.00094322 -0.02228402]],-0.09871768951416016,12,17.44556427001953,True
[[ 0.65486646  0.90182364 -0.07069472 -0.01731323]],0.6661856174468994,12,2.956515312194824,True
[[ 1.7898955  -0.8429042   0.03340185 -0.05896142]],-0.45802557468414307,12,39.645626068115234,True
[[-1.3035125   0.4120915  -0.07017899  0.01094089]],1.7945342063903809,12,109.95250701904297,True
[[-1.2803519   0.3057536   0.01666864 -0.01223914]],0.7783687114715576,12,43.99480438232422,True
[[-1.762771   -0.12660462  0.08183426  0.00543763]],-0.8502206802368164,12,8.114523887634277,True
[[ 0.6116116   0.18345702 -0.00432958  0.03056342]],-0.10031735897064209,12,7.741652965545654,True
[[ 0.4862919  -0.43883127 -0.03470303  0.06621497]],0.34966325759887695,12,1.2382020950317383,True
[[0.5344064  0.55171824 0.0071043  0.08495686]],-0.48618102073669434,12,22.391698837280273,True
[[-1.5595014   0.6822878   0.06625507 -0.06555565]],-0.4287623167037964,12,6.613703727722168,True
[[ 0.17799401  0.9932189  -0.06075421  0.09513208]],0.8939251899719238,12,1.8012453317642212,True
[[ 0.13643277 -0.02139294  0.02953482 -0.00599952]],-0.8453278541564941,12,13.458319664001465,True
[[ 1.7927358  -0.6182386   0.006133    0.02468517]],-0.5008536577224731,12,46.14507293701172,True
[[-0.35725915 -0.23675358 -0.00775652 -0.08077411]],0.9870991706848145,12,29.990144729614258,True
[[ 0.1240288   0.19109654 -0.05418829  0.09910008]],0.8502421379089355,12,6.540980339050293,True
[[-1.6250647  -0.23388332  0.04180776  0.05940796]],-0.3156830072402954,12,20.650657653808594,True
[[-1.2892151  -0.00346297  0.05073165 -0.01559411]],0.27790212631225586,12,28.359214782714844,True
[[-1.2625023   0.27626467 -0.03459182 -0.02161276]],1.462461233139038,12,86.34127807617188,True
[[-0.77339685 -0.07874233  0.06230988 -0.06727852]],-0.048157572746276855,12,6.773737907409668,True
[[-0.6981634  -0.21476555  0.04162427 -0.01043239]],0.06049489974975586,12,9.057022094726562,True
[[-0.74963653  0.06805789  0.08401477  0.08593122]],-1.6599973440170288,12,17.21427345275879,True
[[-0.76063716 -0.84685004 -0.04826169 -0.01880281]],0.6615753173828125,12,47.74570083618164,True
[[ 1.6721783  -0.74093044  0.06132617 -0.0041547 ]],-1.3620550632476807,12,92.29080200195312,True
[[-1.6808634e+00  3.6300731e-01  8.7909050e-02  1.1670440e-03]],-0.9090501070022583,12,3.206665515899658,True
[[ 0.78037953 -0.5648618  -0.01963895  0.08223621]],-0.7583284378051758,12,20.025699615478516,True
[[-1.2214696   0.24829233 -0.02099042  0.04350594]],0.6459794044494629,12,35.90804672241211,True
[[-1.6453437  -0.22150677  0.07762308  0.09812427]],-1.0801074504852295,12,3.1109533309936523,True
[[ 0.03326631 -0.52487475 -0.05606809  0.06405019]],0.19118309020996094,12,4.1647210121154785,True
[[ 1.1917741  -0.9689463  -0.04705136  0.09670382]],0.11799240112304688,12,4.908617973327637,True
[[-1.7006131   0.9377141  -0.00878612 -0.09970906]],0.7843017578125,12,49.126686096191406,True
[[-0.29495347  0.09708524  0.01489697  0.03472484]],-0.5052952766418457,12,1.7754119634628296,True
[[ 0.6083348  -0.07958925  0.01825291 -0.04735069]],-0.2346593141555786,12,7.663746356964111,True
[[-3.8982999e-01  3.8229573e-01  7.4250050e-02 -4.3675303e-05]],-0.6713446378707886,12,5.620172500610352,True
[[-1.3689716  -0.60860145  0.04823833 -0.01566298]],-0.24417126178741455,12,22.086383819580078,True
[[-1.1302512   0.16524696  0.0395041   0.02016841]],-0.4405475854873657,12,3.4670708179473877,True
[[ 0.5800369   0.22824073  0.06472714 -0.0944131 ]],-0.8268464803695679,12,30.400283813476562,True
[[ 0.45607948  0.22544801 -0.08802832 -0.02047497]],1.7972474098205566,12,25.247587203979492,True
[[ 0.7770746  -0.94754964 -0.09557299 -0.0221023 ]],0.8186404705047607,12,9.71321964263916,True
[[ 0.9996748   0.00756526 -0.03210856 -0.00361902]],-0.307483434677124,12,20.238765716552734,True
[[-1.2024405  -0.44390374  0.03846926  0.00830193]],0.3924105167388916,12,39.697059631347656,True
[[-0.4112953  -0.3071763  -0.07932517  0.00710261]],1.1945199966430664,12,43.72880554199219,True
[[-1.1038401   0.6312778   0.00597032 -0.02041072]],0.9039962291717529,12,35.54138946533203,True
[[0.8871839  0.8207284  0.01447833 0.00397141]],-0.4121168851852417,12,37.82859420776367,True
[[ 0.1193471   0.2012527  -0.0644417  -0.05488135]],0.8223423957824707,13,8.199775695800781,True
[[ 1.0981426   0.11195564 -0.09417504  0.03411879]],1.1357934474945068,13,1.1301991939544678,True
[[ 0.16506505  0.47003376  0.06837133 -0.0997344 ]],-1.0848846435546875,13,37.9640998840332,True
[[ 1.3096025   0.00342631 -0.09444289  0.04065182]],0.2829933166503906,13,11.061805725097656,True
[[-1.455844    0.7004727   0.05057286  0.07147638]],-0.17620158195495605,13,9.6178560256958,True
[[-0.44113684  0.68648386  0.06944834  0.01905055]],-0.7718768119812012,13,12.637198448181152,True
[[-0.45767343 -0.37914103  0.08916064 -0.07110254]],-0.7554105520248413,13,1.3926093578338623,True
[[ 1.5326853  -0.39083058 -0.06830242  0.03798606]],-0.06892132759094238,13,22.378150939941406,True
[[ 0.13395655 -0.49559283 -0.08185193 -0.08639439]],1.0447638034820557,13,30.20587730407715,True
[[-0.3644836   0.20568156 -0.01718085 -0.09096834]],0.6283063888549805,13,11.700963973999023,True
[[ 0.6957238   0.7177001  -0.04641867  0.02466705]],0.5698435306549072,13,3.1189651489257812,True
[[-0.3240577   0.71174395  0.02625597  0.09796274]],-0.4704357385635376,13,7.402595043182373,True
[[ 1.4784465   0.15425396 -0.03041407  0.00455754]],-0.12980830669403076,13,33.86085510253906,True
[[-0.3049376  -0.18400705 -0.09471148 -0.05615849]],1.212651014328003,13,50.43910598754883,True
[[-1.4589162   0.27982867  0.07883594 -0.07255362]],-0.0029349327087402344,13,19.308002471923828,True
[[ 1.5181494  -0.94288844  0.0649588   0.04055499]],-1.4233291149139404,13,85.94586181640625,True
[[ 0.30984044 -0.8053484   0.03119717 -0.02366869]],-0.8677959442138672,13,8.85350227355957,True
[[ 0.42804646  0.22775769 -0.05949394 -0.00705233]],1.0573992729187012,13,5.894388675689697,True
[[ 0.09954965 -0.75521857 -0.04782594  0.0856768 ]],0.2866177558898926,13,7.446897029876709,True
[[0.06690121 0.41631413 0.06648564 0.0898956 ]],-1.452422022819519,13,54.197967529296875,True
[[-1.7211759   0.44597518 -0.00564703  0.06907151]],0.48591017723083496,13,47.28714370727539,True
[[ 1.5900683   0.8155856  -0.09415756  0.03041636]],0.7423624992370605,13,16.594345092773438,True
[[-0.11985421 -0.5532124  -0.04292875 -0.09462871]],1.1740424633026123,13,44.15180587768555,True
[[-1.7421722   0.79392433  0.0146517  -0.09145563]],0.5670709609985352,13,44.586143493652344,True
[[ 1.2763116  -0.0223695  -0.00382701 -0.0836705 ]],-0.17977654933929443,13,24.56133270263672,True
[[-0.53572726  0.910913    0.03091008  0.09979688]],-0.8365612030029297,13,16.405529022216797,True
[[-0.15266836  0.64489436  0.01789851  0.04283462]],-0.24646878242492676,14,6.023628234863281,True
[[ 0.06678867  0.41854656 -0.01508941 -0.07989763]],0.4071345329284668,14,0.9507282972335815,True
[[-0.75129807 -0.14130372  0.0902044   0.0356933 ]],-0.9414700269699097,14,3.663412570953369,True
[[-1.6961035  -0.37521178  0.03132858 -0.0410537 ]],0.3171858787536621,14,66.6103744506836,True
[[-0.9332106   0.9878155   0.01647703 -0.07120716]],0.5960123538970947,14,13.972371101379395,True
[[ 1.2798457  -0.9039177  -0.07502645 -0.06781396]],0.6254560947418213,14,5.653257846832275,True
[[-0.606796   -0.26228434  0.04332166 -0.09669583]],0.09682822227478027,14,10.473702430725098,True
[[ 1.6256502  -0.8220315   0.00970544  0.03167031]],-0.7864480018615723,14,54.13033676147461,True
[[ 0.5666604  -0.27372718 -0.07469704 -0.05860464]],0.9162235260009766,14,10.472249984741211,True
[[ 0.74592257 -0.6859044  -0.01230969  0.09427173]],-0.7211875915527344,14,17.27192497253418,True
[[ 0.15168166  0.53361416 -0.05895173  0.01978198]],1.0457463264465332,14,7.410090446472168,True
[[ 0.02459109 -0.19237125  0.02941581  0.04973549]],-0.6015613079071045,14,5.311532020568848,True
[[-0.79907787  0.0144068  -0.06589071  0.07116101]],1.3818359375,14,76.25916290283203,True
[[-0.18206263  0.9263804   0.0507518   0.09772316]],-0.9652760028839111,14,40.07539367675781,True
[[ 0.7799027  -0.7102652  -0.05688572  0.07318298]],0.40666866302490234,14,3.2740676403045654,True
[[ 1.0335603  -0.67948616  0.0512915   0.00509171]],-1.2367480993270874,14,53.56180191040039,True
[[ 0.01185858  0.20256364 -0.07110652  0.09758096]],0.7149035930633545,14,7.040820598602295,True
[[ 1.0449319  -0.81781936 -0.0630215  -0.05705271]],0.534966230392456,15,6.971377372741699,True
[[ 1.3716018  -0.93764246 -0.00641196 -0.01625079]],-0.2619262933731079,15,16.37325668334961,True
[[ 1.5522177  -0.23211426 -0.04444878 -0.06862636]],-0.01448357105255127,15,24.80807113647461,True
[[ 0.08088493 -0.877891    0.04197074  0.09402866]],-1.0804167985916138,15,9.279004096984863,True
[[ 0.135988   -0.450342    0.05861195  0.0130548 ]],-1.3415327072143555,15,28.716169357299805,True
[[ 0.74521065 -0.38373077  0.0220482  -0.05760426]],-0.5563342571258545,15,17.032257080078125,True
[[-0.77089083  0.768139    0.00335707 -0.07704969]],0.7825503349304199,15,19.152231216430664,True
[[ 0.9810412  -0.62882566 -0.01325036 -0.03321865]],-0.06422996520996094,15,6.405246257781982,True
[[-0.90467167 -0.46955758  0.04477235  0.05216496]],-0.5501364469528198,16,4.131448745727539,True
[[ 0.6684892  -0.4023236  -0.00851126 -0.03241033]],-0.07292485237121582,16,3.4915220737457275,True
[[ 0.74595785 -0.46428698  0.0349196  -0.04697599]],-0.816038966178894,16,27.242097854614258,True
[[-0.23039448 -0.02611393  0.040532   -0.00469695]],-0.6579066514968872,16,5.655988693237305,True
[[ 0.95954156 -0.25604194  0.09294725  0.0076557 ]],-1.7342846393585205,16,134.25653076171875,True
[[ 0.0963999  -0.74743134  0.05032206  0.08757751]],-1.169330358505249,16,16.193796157836914,True
[[ 0.19739616  0.9822309   0.03472561 -0.07483561]],-0.4332911968231201,16,38.45427703857422,True
[[ 0.21798944  0.10467601 -0.0843982   0.05687883]],0.7248713970184326,16,12.4974946975708,True
[[-0.5933436  -0.6010368   0.09623187  0.0737556 ]],-0.9384887218475342,16,6.692631721496582,True
[[-0.60659516 -0.07394451 -0.04403972 -0.00923447]],1.182525873184204,17,72.67423248291016,True
[[ 0.32207942  0.81459427 -0.0329767  -0.03177182]],0.49344635009765625,17,3.459807872772217,True
[[ 0.15825939  0.7883302   0.00174341 -0.07845709]],0.1526813507080078,17,7.6576008796691895,True
[[-0.05865622 -0.8687549   0.02028148 -0.08426148]],-0.06302154064178467,17,10.217079162597656,True
[[ 0.533062   -0.17492408 -0.09900174  0.02926474]],1.3791658878326416,17,35.56717300415039,True
[[-1.5994519   0.7657895   0.08685974  0.03623419]],-0.7124340534210205,17,9.83283519744873,True
[[-1.1726098   0.58359885 -0.05629791 -0.04889983]],1.4874110221862793,17,113.27525329589844,True
[[-0.39620614 -0.71450156 -0.0122821  -0.02623783]],0.5320541858673096,17,46.35097885131836,True
[[ 0.3444996  -0.17833793 -0.01037283 -0.03584701]],0.16069293022155762,17,0.7534323930740356,True
[[-0.5578259  -0.5468842   0.03952987 -0.02538271]],-0.21796417236328125,17,8.164124488830566,True
[[-0.9185427   0.8756747   0.00210242 -0.02657115]],0.5073771476745605,17,12.678983688354492,True
[[-0.7594193   0.17426026  0.09640046  0.09621979]],-1.1257343292236328,17,32.76221466064453,True
[[-0.34005582  0.36735356  0.08819414  0.01885493]],-1.3283264636993408,17,54.48292541503906,True
[[-1.5147672  -0.16173816  0.09727173  0.07346336]],-1.2149593830108643,17,2.934143304824829,True
[[ 0.5921149  -0.5798046  -0.06268337 -0.01523024]],0.8571665287017822,17,21.825735092163086,True
[[ 1.3363159   0.23173821 -0.08142161 -0.07479625]],1.0261750221252441,18,2.4287564754486084,True
[[-1.4882814  -0.01770383  0.0486005   0.0952713 ]],-0.41468095779418945,18,12.412580490112305,True
[[ 0.62021613  0.2720785  -0.03385052 -0.02625551]],0.3849318027496338,18,1.7477912902832031,True
[[ 1.2488935  -0.37013417 -0.05675107  0.09933109]],-0.05624234676361084,18,15.010112762451172,True
[[-0.4548999  -0.30830884  0.03256888 -0.08983997]],0.059838294982910156,18,10.068391799926758,True
[[ 1.1769032  -0.30916607 -0.05684253  0.06742739]],0.07310986518859863,19,10.061070442199707,True
[[-1.0420797   0.07331777  0.03378841 -0.02355836]],0.07599353790283203,19,16.523906707763672,True
[[ 0.30878544 -0.42144924  0.06233544  0.08081745]],-1.4004383087158203,19,75.71136474609375,True
[[-1.7745323  -0.17949337  0.08428401 -0.00969674]],-0.44453954696655273,19,23.99420738220215,True
[[-0.3574134   0.9516219  -0.00776739 -0.07598877]],0.6428954601287842,20,4.986912727355957,True
[[-0.46792793 -0.50861454  0.04445081  0.06911422]],-0.8402506113052368,20,1.8550435304641724,True
[[ 0.16462433 -0.7283523  -0.01720652 -0.0174019 ]],0.26367950439453125,21,23.282068252563477,True
[[ 1.2391403   0.26017916 -0.08832736 -0.06213826]],0.8218090534210205,21,23.86602020263672,True
[[-0.9440856  -0.74329585  0.07638384  0.08038998]],-1.0530517101287842,21,7.803714752197266,True
[[ 0.6850295  -0.0173918  -0.07465687 -0.07266009]],1.2255480289459229,22,43.96535110473633,True
[[ 0.06788611  0.5599958  -0.05230811 -0.06403349]],1.0366239547729492,22,39.10069274902344,True
[[ 1.4867787  -0.17298341 -0.08560305 -0.00235239]],0.6849205493927002,22,9.689675331115723,True
[[-0.4073161   0.40147972 -0.0624354  -0.05280181]],1.5666093826293945,22,109.09376525878906,True
[[ 0.96009135  0.05851066  0.01503308 -0.05069377]],-0.644359827041626,23,67.1117935180664,True
