i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
591,[[0.06720365 0.35648325]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],90,0.0,True
592,[[0.0766291  0.01471191]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
593,[[ 0.29651374 -0.34684402]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,True
594,[[ 0.01576677 -0.1924471 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],152,0.0,True
595,[[-0.2675509   0.06256152]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],283,0.0,True
596,[[8.4889929e-05 4.3324113e-02]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],171,0.0,True
597,[[0.00804262 0.0635087 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],120,0.0,True
598,[[0.18367101 0.06197125]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],145,0.0,True
599,[[ 0.24773087 -0.10228474]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],252,0.0,True
600,[[0.15378086 0.17647626]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],112,0.0,True
601,[[ 0.33655566 -0.0517968 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],206,0.0,True
602,[[ 0.4226013  -0.47683758]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],95,0.0,True
603,[[-0.35547698  0.37939423]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],99,0.0,True
604,[[0.16265076 0.02899253]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
605,[[-0.09005605  0.18275811]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],116,0.0,True
606,[[0.14929233 0.19195342]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],136,0.0,True
607,[[-0.27302322  0.15263256]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],150,0.0,True
608,[[0.06508673 0.02281709]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],237,0.0,True
609,[[ 0.0314136  -0.16471635]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],130,0.0,True
610,[[-0.2663117 -0.2069656]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],127,0.0,True
611,[[-0.09950796  0.23233536]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],116,0.0,True
612,[[0.310848   0.16987301]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],119,0.0,True
613,[[0.17695622 0.20336689]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],108,0.0,True
614,[[-0.09777728  0.26699403]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],126,0.0,True
615,[[0.1271674  0.14342478]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],130,0.0,True
616,[[ 0.19321631 -0.1458898 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],185,0.0,True
617,[[0.26403916 0.0253521 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
618,[[ 0.30281    -0.03783322]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
619,[[0.0067113 0.2997373]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],108,0.0,True
620,[[-0.2539501   0.06282078]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],292,0.0,True
621,[[-0.32035407 -0.09075394]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],178,0.0,True
622,[[ 0.2253536  -0.15409902]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],152,0.0,True
623,[[ 0.3088862  -0.08567484]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],172,0.0,True
624,[[-0.29977772  0.17605425]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],161,0.0,True
625,[[ 0.17796087 -0.01069195]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],246,0.0,True
626,[[-0.11926594 -0.20889814]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],130,0.0,True
627,[[ 0.25118256 -0.2922505 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],119,0.0,True
628,[[ 0.1809067 -0.3667694]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],108,0.0,True
629,[[0.14591223 0.29463276]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],95,0.0,True
630,[[-0.3028422  -0.12312171]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],131,0.0,True
631,[[0.27723193 0.08676928]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],187,0.0,True
632,[[ 0.02967269 -0.02458541]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
633,[[ 0.04502591 -0.02795957]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
634,[[-0.44563428  0.09755362]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],295,0.0,True
635,[[-0.17794426  0.19770105]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],134,0.0,True
636,[[-0.04096134 -0.37831602]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],98,0.0,True
637,[[ 0.10335652 -0.31481516]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],119,0.0,True
638,[[-0.09789723  0.12054075]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
639,[[-0.03805183  0.04594791]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
640,[[ 0.03452692 -0.43606773]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],81,0.0,True
641,[[-0.14251219  0.11464644]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],273,0.0,True
642,[[-0.19884317  0.01561239]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],244,0.0,True
643,[[-0.21922684 -0.1825095 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],145,0.0,True
644,[[-0.07326309  0.06476828]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],167,0.0,True
645,[[ 0.1962372  -0.18254662]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],129,0.0,True
646,[[ 0.08556768 -0.4340023 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],86,0.0,True
647,[[-0.10906783 -0.17377865]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],119,0.0,True
648,[[0.13425417 0.17230976]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],121,0.0,True
649,[[-0.03028725 -0.01999234]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],272,0.0,True
650,[[-0.11051843 -0.16965191]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],123,0.0,True
651,[[-0.02170336 -0.38855082]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],87,0.0,True
652,[[ 0.43525267 -0.27894425]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],132,0.0,True
653,[[0.15143946 0.16615583]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],130,0.0,True
654,[[ 0.33712947 -0.42424554]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],96,0.0,True
655,[[-0.14491455 -0.30528855]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],111,0.0,True
656,[[ 0.05580137 -0.12752998]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],163,0.0,True
657,[[-0.09065157 -0.2012483 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],121,0.0,True
658,[[-0.03721296 -0.07979954]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],179,0.0,True
659,[[0.1069895 0.2900251]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],99,0.0,True
660,[[ 0.26011038 -0.20793627]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],149,0.0,True
661,[[-0.34758905 -0.066675  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],171,0.0,True
662,[[-0.03724469 -0.38235843]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],82,0.0,True
663,[[-0.10074708  0.1954655 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],147,0.0,True
664,[[-0.19848336 -0.13167836]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],133,0.0,True
665,[[0.39972806 0.05389714]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],140,0.0,True
666,[[-0.29079932  0.25660962]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],120,0.0,True
667,[[0.35596395 0.07997718]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],146,0.0,True
668,[[0.04273283 0.27908838]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],97,0.0,True
669,[[-0.13473032 -0.18825635]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],129,0.0,True
670,[[0.32231346 0.16195582]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],124,0.0,True
671,[[-0.07514735  0.07925808]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],159,0.0,True
672,[[-0.01292207  0.29486725]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],103,0.0,True
673,[[ 0.34884968 -0.24868567]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],114,0.0,True
674,[[-0.09371956 -0.00477962]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],211,0.0,True
675,[[ 0.20360963 -0.31200254]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],104,0.0,True
676,[[-0.29643962 -0.16810131]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],120,0.0,True
677,[[-0.12545563 -0.27652782]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],97,0.0,True
678,[[ 0.37085313 -0.1691007 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],166,0.0,True
679,[[ 0.34280077 -0.13545203]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],178,0.0,True
680,[[0.08508624 0.22441596]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],111,0.0,True
681,[[ 0.27644575 -0.07366536]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],231,0.0,True
682,[[0.10224156 0.06918287]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],205,0.0,True
683,[[0.3103611  0.03226013]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],147,0.0,True
684,[[ 0.24143685 -0.2067381 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],143,0.0,True
685,[[-0.09810289 -0.16659912]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],126,0.0,True
686,[[-0.21673073  0.07128789]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
687,[[-0.04971014 -0.37300205]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],92,0.0,True
688,[[0.05632836 0.02702712]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
689,[[-0.10537392 -0.28083077]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],119,0.0,True
690,[[-0.05866864 -0.00842715]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],176,0.0,True
691,[[0.26450676 0.12067765]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],133,0.0,True
692,[[-0.18672088  0.2241314 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],199,0.0,True
693,[[-0.13748066 -0.05807009]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],182,0.0,True
694,[[-0.02441448  0.16828847]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],138,0.0,True
695,[[ 0.10985288 -0.02405977]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
696,[[-0.3654809   0.32624522]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],130,0.0,True
697,[[0.08046132 0.15336409]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],164,0.0,True
698,[[-0.09467153 -0.33578965]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],93,0.0,True
699,[[-0.01075234  0.09433123]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],170,0.0,True
700,[[ 0.3005836  -0.01657516]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
701,[[-0.01437128  0.09273826]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],142,0.0,True
702,[[-0.16754115  0.09151845]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],256,0.0,True
703,[[-0.09409619  0.28647944]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],105,0.0,True
704,[[ 0.08870643 -0.14134146]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],194,0.0,True
705,[[-0.13015164 -0.30952242]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],89,0.0,True
706,[[ 0.3368618  -0.27055013]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],128,0.0,True
707,[[-0.08089729 -0.09032305]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],154,0.0,True
708,[[-0.0477619  -0.04167556]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],214,0.0,True
709,[[ 0.02304663 -0.03181197]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],299,0.0,True
710,[[0.17333272 0.11424895]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],194,0.0,True
711,[[-0.2138245  -0.17737803]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],102,0.0,True
712,[[ 0.05865054 -0.09925704]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],164,0.0,True
713,[[-0.32121718 -0.1490615 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],125,0.0,True
714,[[-0.26655927  0.01122279]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
715,[[-0.02410116  0.26877668]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],109,0.0,True
716,[[0.01273908 0.10869178]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],219,0.0,True
717,[[ 0.09909186 -0.0371482 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],205,0.0,True
718,[[0.04462124 0.3697303 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],94,0.0,True
719,[[ 0.18671784 -0.18653496]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],197,0.0,True
720,[[-0.27238804 -0.19768909]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],104,0.0,True
721,[[0.257537   0.14574932]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],122,0.0,True
722,[[ 0.04323613 -0.03892891]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
723,[[-0.21078275 -0.23872618]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],102,0.0,True
724,[[0.05349816 0.13257104]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],154,0.0,True
725,[[-0.05621722  0.30812132]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],118,0.0,True
726,[[-0.10372177  0.38881633]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],89,0.0,True
727,[[ 0.4029573  -0.24529822]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],153,0.0,True
728,[[0.29106754 0.18553364]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],114,0.0,True
729,[[-0.37463894  0.26305294]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],120,0.0,True
730,[[ 0.2847132  -0.08806507]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],279,0.0,True
731,[[ 0.2397659  -0.02395554]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],210,0.0,True
732,[[-0.276696   -0.07279841]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],185,0.0,True
733,[[0.17531602 0.15934539]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],120,0.0,True
734,[[-0.015326   0.3575253]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],94,0.0,True
735,[[-2.1074322e-01 -1.3778389e-04]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],282,0.0,True
736,[[-0.43815956  0.10519609]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
737,[[-0.3997713   0.15419696]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],224,0.0,True
738,[[0.20749542 0.0261784 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],215,0.0,True
739,[[-0.13599686  0.4555513 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],81,0.0,True
740,[[ 0.06787463 -0.113409  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],178,0.0,True
741,[[-0.33908165  0.02466862]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],242,0.0,True
742,[[0.20971446 0.12031344]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],133,0.0,True
743,[[-0.30167696  0.29358587]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],122,0.0,True
744,[[ 0.35521108 -0.21824849]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],152,0.0,True
745,[[-0.0094576 -0.1759456]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],127,0.0,True
746,[[0.11866537 0.10240829]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],157,0.0,True
747,[[-0.08524048  0.2231486 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],126,0.0,True
748,[[ 0.13247414 -0.24263857]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],130,0.0,True
749,[[-0.21853086  0.14184947]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],215,0.0,True
750,[[ 0.09910531 -0.10192329]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],208,0.0,True
751,[[-0.24017616  0.39880624]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],94,0.0,True
752,[[-0.01767338  0.08563016]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],157,0.0,True
753,[[-0.23449254  0.38074133]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],98,0.0,True
754,[[ 0.11848779 -0.2533473 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],117,0.0,True
755,[[0.43893808 0.04967251]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],126,0.0,True
756,[[-0.163639    0.06444473]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],187,0.0,True
757,[[ 0.27384815 -0.06099723]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],193,0.0,True
758,[[-0.16468029  0.27194637]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],132,0.0,True
759,[[-0.00620798 -0.11660499]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],142,0.0,True
760,[[-0.20342503 -0.25106862]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],102,0.0,True
761,[[-0.32300612 -0.15451798]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],112,0.0,True
762,[[0.20469435 0.25315934]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],105,0.0,True
763,[[ 0.22995819 -0.438319  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],97,0.0,True
764,[[-0.3452391  0.3138605]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],121,0.0,True
765,[[-0.1263912   0.05550338]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],167,0.0,True
766,[[-0.18568641 -0.26726058]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],116,0.0,True
767,[[-0.18453152 -0.07914498]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],163,0.0,True
768,[[ 0.02349403 -0.15244776]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],114,0.0,True
769,[[ 0.24122033 -0.0815571 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
770,[[0.2789485 0.1513252]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],148,0.0,True
771,[[ 0.20762134 -0.05319086]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],264,0.0,True
772,[[-0.11545437  0.03139049]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],252,0.0,True
773,[[-0.08669895 -0.33279815]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],96,0.0,True
774,[[ 0.04218    -0.05993753]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
775,[[-0.19067934  0.04650448]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],282,0.0,True
776,[[-0.00348998 -0.40573505]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],88,0.0,True
777,[[-0.08218361  0.19843885]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],142,0.0,True
778,[[-0.33142644  0.22912069]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],179,0.0,True
779,[[-0.00038739  0.12601054]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],140,0.0,True
780,[[-0.42049325 -0.03148802]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],186,0.0,True
781,[[0.03246319 0.26877534]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],114,0.0,True
782,[[ 0.02545837 -0.24801555]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],105,0.0,True
783,[[ 0.02508005 -0.02150095]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],240,0.0,True
784,[[-0.22292343  0.4106396 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],92,0.0,True
785,[[-0.1441646   0.19475567]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],132,0.0,True
786,[[ 0.38033265 -0.19513673]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],149,0.0,True
787,[[0.1148351  0.11350658]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],166,0.0,True
