initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.3757031  -0.43665218 -0.09904417  0.04156146]],-0.07051587104797363,100,730.8314208984375,False
[[-0.44575882 -0.7422553   0.04104439 -0.02713441]],0.20935630798339844,100,238.16551208496094,False
[[ 0.06777465  0.44818616  0.02249249 -0.0990596 ]],0.2740895748138428,100,14.274044036865234,False
[[1.0012753  0.53018546 0.03324542 0.09760895]],-1.486915111541748,100,1700.4072265625,False
[[ 1.1065574  -0.3039897   0.0946733   0.02054235]],-0.17143797874450684,100,360.7669372558594,False
[[ 0.31105018 -0.10651964 -0.07146539 -0.03914141]],0.8468010425567627,100,174.62725830078125,False
[[ 0.98661256  0.59527314  0.01001376 -0.00385967]],-0.9621437788009644,100,1074.37744140625,False
[[-1.4729923   0.1865654   0.04816682  0.01424227]],0.7743768692016602,100,658.6358642578125,False
[[-1.1427364   0.14293921 -0.00762761 -0.05687064]],-0.8128213882446289,100,15.403471946716309,False
[[ 1.3581839   0.53540874 -0.08800486 -0.01920041]],-0.01898956298828125,100,398.1436767578125,False
[[ 0.68652225  0.21838498  0.00258337 -0.06745313]],-1.5237829685211182,100,954.0157470703125,False
[[ 1.1287794e+00 -6.5618753e-04 -8.3156988e-02  2.8938927e-02]],-1.3765994310379028,100,894.5072021484375,False
[[ 9.3673968e-01  2.5249124e-02  4.0686131e-04 -6.9938086e-02]],1.27156400680542,100,24.68343734741211,False
[[0.48897457 0.7733357  0.08320294 0.00084449]],0.2693960666656494,100,323.4102783203125,False
[[ 1.1041062  -0.02615714  0.08943278 -0.02128138]],0.007077932357788086,100,357.1344909667969,False
[[ 1.1847153  -0.37446082  0.06097398 -0.00932374]],0.9306108951568604,100,11.740947723388672,False
[[ 1.0576813   0.327502   -0.09876028 -0.0563416 ]],1.3514485359191895,100,63.34828567504883,False
[[-0.19949472 -0.9383379  -0.09401949  0.05336661]],0.8272974491119385,100,844.2240600585938,False
[[ 0.3661096   0.804464   -0.03565301  0.09932513]],-1.2066338062286377,100,850.2767333984375,False
[[-1.1310253   0.5234945   0.01544021  0.07892678]],1.2193324565887451,100,602.4148559570312,False
[[ 0.71520305 -0.49177366 -0.07891114  0.02598793]],1.758927822113037,100,557.2886352539062,False
[[0.2564566  0.02156389 0.07371675 0.07664564]],1.2843060493469238,100,115.78450012207031,False
[[-0.19718099 -0.75210285 -0.08257695 -0.05697529]],1.8291852474212646,100,1625.4398193359375,False
[[ 0.48791194 -0.35499108  0.03561834 -0.07894094]],0.4951004981994629,100,13.426115036010742,False
[[-1.5465982   0.39045513 -0.0346631  -0.0526658 ]],-0.36521244049072266,100,191.71337890625,False
[[-1.1621983   0.2618605   0.03108492  0.00975715]],-1.738469123840332,100,155.7437286376953,False
[[-1.0715897  -0.13534808 -0.06454207  0.04327143]],0.6682322025299072,100,743.6456909179688,False
[[-1.093976   -0.18153864 -0.04169836  0.09018519]],0.13881587982177734,100,372.7789611816406,False
[[ 1.4124832  -0.82862556  0.06885854 -0.02486321]],0.10140514373779297,100,151.3349609375,False
[[-0.4841895  -0.7099498  -0.05233663  0.02817865]],1.1541111469268799,100,1018.3115234375,False
[[-0.75575435 -0.393879   -0.08674422  0.08481549]],0.691239595413208,100,737.1926879882812,False
[[-0.33995283 -0.83564734 -0.04044494 -0.04910936]],-0.49955296516418457,100,157.59652709960938,False
[[ 1.3327868  -0.70489013  0.01092394 -0.06802098]],0.16313457489013672,100,88.78501892089844,False
[[ 0.45210052  0.6085975   0.02248186 -0.02292228]],-0.46342432498931885,100,399.5184631347656,False
[[ 0.30506063  0.6554444  -0.00538781 -0.05158745]],-1.1983262300491333,100,689.0851440429688,False
[[ 0.55539703 -0.65285045 -0.02625176 -0.08039685]],1.8235621452331543,100,710.2864990234375,False
[[-1.3159968   0.68999743  0.02319252  0.01780485]],0.8809714317321777,100,458.1484069824219,False
[[-0.80585366  0.52591896  0.0861753   0.09885988]],1.6663010120391846,100,580.3378295898438,False
[[ 0.3472333  -0.30982566  0.00669183 -0.08466815]],-0.09862661361694336,100,12.218389511108398,False
[[ 1.5636742  -0.866874    0.07973994 -0.04213684]],-0.5489779710769653,100,505.475341796875,False
[[-0.90971035  0.9843104  -0.036243   -0.07950357]],1.4560573101043701,100,576.0940551757812,False
[[ 0.4043758  -0.51432693 -0.08748861 -0.05724982]],-0.6247515678405762,100,98.239990234375,False
[[-1.4250185   0.5751289   0.00240412 -0.00904806]],-1.6140683889389038,100,90.94202423095703,False
[[-0.5999235  -0.13871366 -0.00999707  0.02623605]],-0.8424299955368042,100,3.853696823120117,False
[[ 0.525789   -0.02574784  0.01689436 -0.09178236]],-0.3978615999221802,100,137.31129455566406,False
[[ 0.8555093  -0.88351446  0.09169178  0.08539937]],0.4185917377471924,100,29.255937576293945,False
[[ 0.33967066 -0.42967427 -0.0647061  -0.02141587]],-0.0898672342300415,100,52.16108703613281,False
[[-1.5094995  -0.5056269   0.05665668  0.08934572]],-1.0761463642120361,100,66.78402709960938,False
[[ 1.3200326   0.7635741  -0.04379639  0.07304109]],1.9090185165405273,100,21.723752975463867,False
[[-1.4270217  -0.26714313 -0.02610673 -0.0884392 ]],1.4005851745605469,100,1781.777099609375,False
[[-2.8565454e-01  4.3610513e-01  8.5589401e-02 -3.1839311e-04]],1.329343318939209,100,224.5869903564453,False
[[ 1.4488766   0.71261346 -0.09916821  0.07139616]],0.21185874938964844,100,417.3527526855469,False
[[-0.61490035  0.33586287  0.04377245  0.03533644]],1.3642847537994385,100,433.9389343261719,False
[[-1.7889398   0.3382808  -0.04953845 -0.03644299]],-1.5938174724578857,100,9.540793418884277,False
[[ 1.5120478  -0.16694587 -0.0335255  -0.02567355]],-1.4542380571365356,100,1276.33349609375,False
[[-1.2263103  -0.5774697   0.00912913 -0.00652891]],0.028017044067382812,100,511.69000244140625,False
[[ 0.10743582 -0.2620787   0.06042228  0.00397358]],0.5429069995880127,100,40.23271179199219,False
[[ 0.27855062 -0.24597931  0.05625539 -0.02301248]],-1.2622592449188232,100,410.699462890625,False
[[ 1.5008595  -0.62955594 -0.01363778 -0.06900917]],-0.5512410402297974,100,399.3572082519531,False
[[-1.633313    0.97788656  0.0451235  -0.04866147]],-0.6587456464767456,100,76.57371520996094,False
[[-0.57244074  0.11477292  0.05765366  0.03725674]],-0.4257645606994629,100,28.2348690032959,False
[[-1.0612564   0.04573214  0.07142634  0.0299123 ]],0.5595088005065918,100,324.32427978515625,False
[[-0.5620949  -0.29444808  0.09742818 -0.07957038]],0.8495681285858154,100,341.9632263183594,False
[[ 0.21015525 -0.67897606 -0.05525494  0.06168992]],0.5588154792785645,100,235.29379272460938,False
[[-0.40177226  0.7138381  -0.00945799  0.07927292]],-1.0511367321014404,100,303.8600158691406,False
[[-1.7271845e+00  6.1980820e-01 -9.1160811e-02  1.0666996e-03]],1.5056452751159668,100,1621.5345458984375,False
[[-1.5346293   0.9144957   0.0577069  -0.04333137]],-0.7919821739196777,100,84.7183609008789,False
[[ 1.2188382   0.6368396  -0.08256056  0.06372949]],1.2734017372131348,100,20.78481101989746,False
[[-1.2371345   0.80215645 -0.05855304  0.01106472]],-1.0715246200561523,100,31.219104766845703,False
[[-0.933785    0.60932314 -0.02967679 -0.07896084]],-1.7562007904052734,100,235.6666259765625,False
[[ 0.61479044 -0.07212186 -0.06805313 -0.03788569]],-1.0209019184112549,100,324.36798095703125,False
[[1.4620361  0.37056053 0.05814283 0.03039891]],0.9012243747711182,100,245.3619842529297,False
[[-0.13368297 -0.90361184 -0.09002787 -0.02216169]],0.7331516742706299,100,759.7113647460938,False
[[ 0.8968456  -0.44592726  0.08811266 -0.09677023]],-0.15555155277252197,100,159.87405395507812,False
[[-1.4460407  -0.45147038  0.04123008  0.07451015]],-1.1005264520645142,100,50.38553237915039,False
[[ 0.93074703 -0.5018927   0.00764437  0.02049577]],-0.13201665878295898,100,96.64527130126953,False
[[ 0.12265015 -0.21472311 -0.00554265 -0.04730217]],0.2624962329864502,100,29.566267013549805,False
[[-1.0648662  -0.0724231   0.08624453  0.01300869]],-0.047936081886291504,100,128.06622314453125,False
[[-0.1351124  -0.08809334 -0.03229072  0.07574553]],0.9069087505340576,100,238.38934326171875,False
[[-0.21172142  0.18627512 -0.06580868  0.09887796]],1.05568528175354,100,285.6090393066406,False
[[-1.0262103  -0.47952247 -0.04068894 -0.00966608]],-1.083175539970398,100,72.12079620361328,False
[[1.3535352  0.09161294 0.07618762 0.04970235]],-0.8699367046356201,100,1196.1883544921875,False
[[-0.19514894 -0.46025002  0.01865345 -0.08630115]],0.34404420852661133,100,156.7073974609375,False
[[ 0.70262647  0.44908834 -0.07572173 -0.00089553]],-1.5235692262649536,100,947.71630859375,False
[[ 1.0682747  -0.45343828 -0.05250626 -0.03618642]],-0.9593240022659302,100,409.19873046875,False
[[ 0.7274802   0.6363671  -0.04736126  0.06038005]],0.6146411895751953,100,56.81948471069336,False
[[ 0.22754669  0.52856994 -0.09386745 -0.04607333]],0.9322752952575684,100,96.73159790039062,False
[[-0.47437215  0.00596833  0.09249484 -0.07830602]],0.008092164993286133,100,30.958147048950195,False
[[ 0.6694069  -0.9821602  -0.00335902 -0.04907648]],1.1558489799499512,100,365.1871643066406,False
[[ 0.34567928 -0.13881093  0.09899317  0.00469605]],-1.777355670928955,100,990.4827270507812,False
[[-0.25180316  0.86443245 -0.09854092 -0.09498566]],1.2668523788452148,100,304.64483642578125,False
[[ 1.1120303   0.8698282   0.00627372 -0.05083274]],0.37717604637145996,100,382.4941101074219,False
[[ 0.2657652   0.01434052 -0.0146558   0.03283278]],0.10884261131286621,100,3.7866177558898926,False
[[ 1.5168266e+00  1.3102472e-01 -8.2761794e-04  9.8873533e-02]],-0.95452880859375,100,1233.5982666015625,False
[[ 0.27168417  0.35845888  0.05230623 -0.00303041]],-1.135279655456543,100,642.2622680664062,False
[[-1.1927887  -0.7643307   0.07969781  0.02380244]],-0.6072812080383301,100,157.4368133544922,False
[[ 0.53878975  0.48209238 -0.0208865  -0.03857538]],1.862640619277954,100,196.5883331298828,False
[[ 0.30275702 -0.23027205  0.04114204  0.06930102]],0.3626594543457031,100,7.201910495758057,False
[[-1.4855285   0.00578976 -0.09238449  0.00458362]],-0.9197463989257812,100,169.3717803955078,False
[[ 1.184699    0.35906768 -0.02873677  0.00788467]],-0.7438932657241821,100,787.0426025390625,False
[[0.78265333 0.6462804  0.04915447 0.0228492 ]],0.5960450172424316,100,195.4913787841797,False
[[-0.6828425  -0.7403414  -0.02361092  0.08241022]],-1.5370957851409912,100,41.56930923461914,False
[[ 1.0302379   0.00694656 -0.09316359  0.04507523]],-0.7619893550872803,100,422.6950988769531,False
[[-0.68620527 -0.34240532 -0.03868426 -0.01577795]],-1.7164632081985474,100,86.55465698242188,False
[[ 1.325964   -0.17818648 -0.09840813  0.03820131]],-0.4660615921020508,100,353.9779357910156,False
[[ 1.0418115  -0.27824777  0.02252401 -0.02110751]],-1.5387300252914429,100,1023.28564453125,False
[[0.42508626 0.37979186 0.04505574 0.01342726]],-0.2212005853652954,100,246.8671875,False
[[-1.1187153  -0.92308813  0.01041012  0.06832259]],0.8473653793334961,100,1221.296875,False
[[ 0.62973905  0.24740076 -0.04837001  0.02210703]],-1.7625149488449097,100,1039.77294921875,False
[[ 0.9443567   0.22188485 -0.06626764  0.07934961]],1.8281285762786865,100,138.9539031982422,False
[[-0.2456584  -0.31726772 -0.03434745 -0.04581843]],1.14280366897583,100,587.3955078125,False
[[-0.6303369   0.11385071 -0.07065215  0.08985441]],1.1511075496673584,100,614.6889038085938,False
[[-0.08897281 -0.8723499   0.04351767  0.07848356]],-0.043283820152282715,100,68.06289672851562,False
[[ 0.92238855 -0.75688756  0.07796308 -0.06976353]],-0.5048249959945679,100,204.8294219970703,False
[[-1.2291552   0.05002117 -0.0734728   0.0265157 ]],1.6612622737884521,100,1649.0782470703125,False
[[ 0.28547168  0.53820944  0.01215692 -0.02991206]],-1.4851980209350586,100,874.914794921875,False
[[1.2849238  0.16698372 0.06758531 0.00437142]],1.8719253540039062,100,35.03572463989258,False
[[-0.09402645  0.80263114  0.08812185  0.02637035]],-0.43390941619873047,100,417.3037109375,False
[[-1.7837204   0.3474325   0.06424365 -0.08890157]],-0.5931780338287354,100,124.5208740234375,False
[[-0.5534452  -0.18009955 -0.06177037  0.08347411]],-0.21557748317718506,100,83.51879119873047,False
[[-0.7389468   0.59439874  0.09797122  0.02926559]],-1.0872268676757812,100,350.5105895996094,False
[[ 1.0573382   0.49271774 -0.06302333 -0.06237972]],1.3196589946746826,100,15.247819900512695,False
[[ 1.2634268   0.8246547  -0.05310871 -0.0516118 ]],-0.33817827701568604,100,736.0383911132812,False
[[ 1.5656803  -0.23105317  0.08102692 -0.07235844]],-0.8866697549819946,100,1090.98779296875,False
[[ 1.0114629   0.46075904 -0.04278071  0.06715844]],-0.6524986028671265,100,659.8953247070312,False
[[ 0.8254945   0.59052193 -0.01952048  0.0720515 ]],-0.9463131427764893,100,887.0733032226562,False
[[1.4770718  0.12469864 0.06682181 0.00478905]],1.7372288703918457,100,25.493194580078125,False
[[-1.4786935   0.92665386  0.04347882 -0.05666644]],0.7890551090240479,100,418.3712463378906,False
[[ 1.5711668  -0.17669189 -0.05392109  0.07866091]],-1.4149179458618164,100,1300.571533203125,False
[[ 0.4419849  -0.3239386  -0.07216297 -0.0390734 ]],-1.6338510513305664,100,455.8968200683594,False
[[ 0.7495487  -0.524474   -0.02022403 -0.04865345]],0.690493106842041,100,67.42344665527344,False
[[-1.2229358  -0.20449394 -0.03352298  0.02571573]],-0.9515610933303833,100,58.160987854003906,False
[[ 0.59474707 -0.5427543   0.09335215  0.05203734]],1.4146294593811035,100,157.64002990722656,False
[[ 1.0295181e+00 -8.9219195e-01 -1.8448308e-02  7.9282373e-04]],0.7160277366638184,100,90.70252990722656,False
[[-0.43161166 -0.27860636  0.07037755 -0.09555756]],-1.0418875217437744,100,59.554176330566406,False
[[ 1.0226622  -0.03113699 -0.03446038  0.05023935]],0.963547945022583,100,3.0695712566375732,False
[[ 0.07770705 -0.82686186 -0.01723478 -0.02367937]],0.6484572887420654,100,349.14794921875,False
[[-0.18933439  0.60868657 -0.01497059 -0.00992292]],-1.2892968654632568,100,419.1064758300781,False
[[ 0.7460897   0.01357567  0.07485872 -0.0396554 ]],-0.6689739227294922,100,497.36285400390625,False
[[ 1.3752387  -0.663761    0.04600719  0.05451665]],-0.02729928493499756,100,214.93971252441406,False
[[ 0.0020436  -0.8248619   0.01200378 -0.04073472]],-0.28527843952178955,100,57.34524154663086,False
[[ 1.1457102  -0.29817992  0.05683929 -0.08408117]],1.1275923252105713,100,4.971314907073975,False
[[ 0.9969163   0.53188837 -0.05163665 -0.05254767]],-1.291783332824707,100,1088.3179931640625,False
[[ 1.3573532  -0.7350744   0.0462357   0.04445965]],0.2932100296020508,100,94.17253112792969,False
[[-1.5482928   0.26727295 -0.00989915  0.04372122]],-1.7601860761642456,100,35.56854248046875,False
[[ 1.6914854  -0.35142142 -0.06177539  0.02139161]],1.3687145709991455,100,36.386863708496094,False
[[-0.20478392 -0.53401405 -0.09071146 -0.02549388]],-1.6619908809661865,100,166.95457458496094,False
[[ 1.4691088   0.09017456 -0.0486904   0.03737821]],0.9736595153808594,100,36.38700866699219,False
[[ 0.20106578 -0.78639     0.04353511 -0.0031915 ]],-0.49127984046936035,100,26.420467376708984,False
[[-0.79058397 -0.51114243  0.09735695 -0.01000671]],1.7936596870422363,100,1250.6280517578125,False
[[ 8.2970977e-01  9.6962214e-02 -4.5374036e-04  3.2130070e-02]],1.2066075801849365,100,14.235023498535156,False
[[ 0.8648479  -0.70821416  0.04420503  0.00611695]],-1.5176994800567627,100,696.12109375,False
[[-1.7860875   0.16083372  0.05554671 -0.06436652]],0.14307498931884766,100,491.5131530761719,False
[[ 0.39884138 -0.82837385  0.04609255 -0.08184511]],-0.024543046951293945,100,28.669227600097656,False
[[ 0.9748559  -0.39782298 -0.05454504  0.01938669]],0.36337757110595703,100,33.26338577270508,False
[[-0.19756055 -0.86579394 -0.01186894 -0.08015857]],1.3105826377868652,100,981.1517944335938,False
[[ 0.14332461 -0.03528678 -0.02040428 -0.09020557]],-1.0531244277954102,100,189.352294921875,False
[[ 0.78647065  0.7547449  -0.03566515 -0.09106215]],-0.7046033143997192,100,638.8732299804688,False
[[-0.49961233 -0.0674389   0.08010522 -0.08875304]],-0.3116260766983032,100,12.562003135681152,False
[[-0.59612095  0.02831352 -0.03001731 -0.0252956 ]],-0.8101953268051147,100,6.475522518157959,False
[[-1.4293225  -0.19547838  0.05749736  0.06985136]],-0.10364794731140137,100,273.7148742675781,False
[[ 1.6157005  -0.08889616  0.01113403 -0.03649085]],0.5505244731903076,100,175.80325317382812,False
[[-1.0430453   0.7997719  -0.05003194  0.05411281]],-1.1027542352676392,100,76.42478942871094,False
[[-0.231493   -0.51841295 -0.04724962 -0.06249452]],-0.9756828546524048,100,51.176998138427734,False
[[-0.7301408  -0.11617094 -0.00852622 -0.02067147]],-0.21901142597198486,100,76.29437255859375,False
[[0.5200281  0.9066558  0.01405597 0.08107229]],0.4107630252838135,100,223.04530334472656,False
[[-0.21812391  0.5942284   0.04650583 -0.02518068]],1.190567970275879,100,149.3555908203125,False
[[-1.387347    0.9995812  -0.05423901 -0.04874163]],1.2138123512268066,100,749.2403564453125,False
[[-0.97167933  0.27225447  0.02413858  0.0137022 ]],1.2937383651733398,100,675.2088012695312,False
[[-1.1165364   0.9459039   0.08984397  0.09413082]],1.2936773300170898,100,438.3029479980469,False
[[-0.0540899   0.02542186 -0.03922688 -0.09203453]],-0.9570114612579346,100,100.49172973632812,False
[[ 0.7303653  -0.7948319  -0.02142894  0.03882726]],1.294938325881958,100,308.87701416015625,False
[[-1.4143288   0.30179214 -0.0606335   0.09705093]],-0.93781578540802,100,27.55020523071289,False
[[0.02042687 0.76638305 0.07024928 0.06903986]],-1.763080358505249,100,1347.108642578125,False
[[-1.1687901  -0.19762087  0.01117735  0.01617018]],0.973940372467041,100,881.4480590820312,False
[[ 0.22680926 -0.40898687  0.09278565  0.01200864]],-1.3387495279312134,100,454.2579650878906,False
[[ 0.26694775 -0.32632673 -0.00585604  0.07961871]],1.3558673858642578,100,299.9980773925781,False
[[-0.4020729   0.68044746 -0.06605607  0.08456225]],0.07714200019836426,100,15.097260475158691,False
[[ 1.6967447  -0.6370834   0.07679742  0.03784574]],0.3268914222717285,100,251.59326171875,False
[[ 1.1788676  -0.424146   -0.06595362  0.03990867]],-1.2726256847381592,100,675.4049682617188,False
[[-1.6108533  -0.16042608  0.02332839  0.05813832]],-1.1847915649414062,100,34.04292678833008,False
[[ 0.25814867  0.09769487  0.09619579 -0.01559295]],0.22946429252624512,100,73.36878967285156,False
[[ 1.2229905  -0.44081515  0.09361783 -0.0952936 ]],-0.9575644731521606,100,766.6261596679688,False
[[-0.3899808  -0.8897732  -0.0545786   0.07913106]],-0.33683907985687256,100,205.56712341308594,False
[[ 1.5601118  -0.2344529  -0.05991213 -0.04133471]],1.1446559429168701,100,32.031436920166016,False
[[-0.08508074  0.69829535  0.00893322  0.0521949 ]],-0.8830746412277222,100,392.76776123046875,False
[[ 1.5816677  -0.10865849 -0.03226448 -0.07411011]],0.8372530937194824,100,53.85578536987305,False
[[-0.20608997  0.27573907  0.00852698  0.09319011]],1.4260666370391846,100,309.3616638183594,False
[[-1.7114599   0.8631712   0.02293018  0.03926206]],1.2057278156280518,100,839.5799560546875,False
[[ 1.3025715  -0.05356014 -0.04925467  0.06138975]],0.7162365913391113,100,37.28160858154297,False
[[ 0.04318511 -0.04931861  0.08475979 -0.03725052]],0.8128354549407959,100,71.91570281982422,False
[[-1.6786914   0.92309296 -0.03076668  0.0091686 ]],0.5421056747436523,100,468.75775146484375,False
[[-0.8591629  -0.19298887  0.01191791  0.06390245]],1.128108024597168,100,731.0317993164062,False
[[ 0.7788155  -0.17414546 -0.00442246 -0.02719519]],-0.2842259407043457,100,140.0107421875,False
[[ 0.47822    -0.16663939  0.05053725  0.01152794]],-1.8352317810058594,100,985.1318969726562,False
[[ 1.4655006   0.68324566 -0.08979829  0.03530201]],0.5907971858978271,100,239.5084991455078,False
[[-0.7029457  -0.62839276  0.06909644  0.02794778]],1.3977057933807373,100,964.000244140625,False
[[-0.43269014 -0.5737221  -0.09583347 -0.07907476]],-0.6151361465454102,100,190.87725830078125,False
[[-0.40776682  0.6195947  -0.07975557 -0.06002903]],-0.8993375301361084,100,92.1868896484375,False
[[-1.2619944  -0.6808498   0.08072268 -0.0960372 ]],-1.2344642877578735,100,36.81305694580078,False
[[ 0.32920337  0.11724341  0.0080203  -0.00907911]],0.27984094619750977,100,5.98414421081543,False
[[-1.3318062   0.5252522   0.05490292  0.06780265]],0.9344444274902344,100,501.4982604980469,False
[[-0.01933467 -0.08276218  0.02925888 -0.01460426]],-0.6863857507705688,100,85.23250579833984,False
[[ 0.07644665 -0.9807776  -0.01842586  0.01899791]],-0.3754478693008423,100,85.0384521484375,False
[[-0.3523612  -0.6345079   0.08842187 -0.08474796]],1.416628122329712,100,734.1001586914062,False
[[-0.27243316  0.63333917 -0.00952221  0.0825487 ]],0.5398054122924805,100,38.12602233886719,False
[[-0.8456752  0.03704    0.0563361  0.0241375]],-1.0006096363067627,100,44.94120788574219,False
[[-0.12565243 -0.2808016  -0.07591075  0.02471489]],1.3623793125152588,100,706.6968994140625,False
[[-0.06629944  0.83979297 -0.06315747  0.05614168]],0.10301017761230469,100,39.11186218261719,False
[[-1.7531569   0.41749918  0.07035131 -0.01645692]],-0.9990273714065552,100,50.32762908935547,False
[[1.0300853  0.3121966  0.0815276  0.05977941]],1.5611450672149658,100,60.005767822265625,False
[[ 0.35577703  0.1368308  -0.08339167 -0.02248124]],0.7284669876098633,100,82.2944564819336,False
[[-0.22993684  0.42013705 -0.01104516 -0.02491057]],-0.8877166509628296,100,157.82745361328125,False
[[ 1.6195035  -0.3737098  -0.00178938 -0.00629748]],0.4614861011505127,100,133.49203491210938,False
[[ 1.0397451  -0.6571108   0.09000254  0.04871572]],0.3728451728820801,100,64.18455505371094,False
[[ 0.03519726 -0.51914334 -0.02625953  0.09261062]],0.8999273777008057,100,308.240478515625,False
[[ 1.3921766e+00 -7.6787823e-01  1.4049858e-03  1.2379661e-03]],0.39463138580322266,100,56.58042526245117,False
[[ 0.74484515 -0.72418034 -0.06312994  0.07149512]],-0.2034459114074707,100,65.071533203125,False
[[ 1.6219475  -0.5075363  -0.04859914  0.00391499]],-1.1902811527252197,100,911.2631225585938,False
[[ 0.617213    0.7827064  -0.05758797  0.01275144]],-1.5841195583343506,100,1227.6878662109375,False
[[ 0.5678103  -0.96651196  0.0714274   0.05669934]],-0.4611015319824219,100,78.72794342041016,False
[[-0.32775676  0.4984485  -0.01984062  0.01706254]],1.5243914127349854,100,406.48309326171875,False
[[ 1.0254979  -0.9286617  -0.0384291   0.07885706]],-1.2962424755096436,100,455.8216552734375,False
[[-0.59841084  0.7992532  -0.05273122  0.00101659]],-0.21850168704986572,100,18.75101661682129,False
[[-1.7763721   0.35947466  0.03881783  0.06530232]],-1.7378311157226562,100,63.93791580200195,False
[[ 0.9869828   0.10603023  0.08183006 -0.07987716]],0.38022470474243164,100,167.29605102539062,False
[[ 0.7672274   0.3762623   0.0281341  -0.08057569]],-1.1076648235321045,100,859.6570434570312,False
[[-1.1284032  -0.77710634 -0.06266701  0.02238744]],-1.400409460067749,100,126.11589813232422,False
[[-1.5768895   0.40897632 -0.01323311 -0.0802862 ]],0.6141433715820312,100,685.9489135742188,False
[[-0.87914604 -0.3692494   0.01025388  0.01364382]],1.6236608028411865,100,1323.8995361328125,False
[[ 0.8135073   0.5254005  -0.09187044 -0.00901471]],0.06620621681213379,100,139.5821533203125,False
[[ 1.4262323   0.90410733 -0.0788328  -0.07974328]],-1.2842130661010742,100,1694.40478515625,False
[[-0.36415112  0.61779535 -0.02767663  0.05359537]],-1.554058313369751,100,477.9071960449219,False
[[ 1.4123871  -0.38065982  0.0325966   0.08007265]],-0.9162759780883789,100,853.5698852539062,False
[[ 0.1251409   0.45389843  0.05202078 -0.0961439 ]],-0.21579444408416748,100,136.87892150878906,False
[[-0.11594296 -0.5233602   0.03758457  0.05790647]],-0.45378363132476807,100,9.110963821411133,False
[[-1.5126487  -0.24148983 -0.0953429   0.06855761]],-0.6734322309494019,100,341.6759338378906,False
[[-0.69806004 -0.13626647 -0.05048724  0.08409715]],0.8635060787200928,100,559.5269775390625,False
[[-0.02689934  0.7460247  -0.02837555  0.05740964]],-0.4310644865036011,100,179.50241088867188,False
[[ 1.1806769  -0.845387   -0.01254415  0.0112756 ]],-0.3448357582092285,100,158.9385986328125,False
[[ 0.405169   -0.3539273   0.05091085 -0.08508173]],1.4140410423278809,100,247.51431274414062,False
[[ 0.5261891  -0.7693263  -0.04912673 -0.04600608]],-0.6341156959533691,100,93.40176391601562,False
[[-0.36159337  0.6763495  -0.02362086  0.00307012]],1.8722972869873047,100,565.08203125,False
[[-1.7385986   0.7033441   0.07111187  0.09265586]],-0.7399450540542603,100,102.34803009033203,False
[[-1.0030072  -0.10141814  0.09280714 -0.04060936]],1.5111243724822998,100,946.3193359375,False
[[-1.3314868  -0.17859924 -0.04889408  0.05864538]],-1.311474323272705,100,25.179664611816406,False
[[ 1.72528    -0.4471646  -0.08272417  0.01084591]],-0.026854634284973145,100,274.0672912597656,False
[[1.6878712  0.05608225 0.00366946 0.05666796]],0.11229228973388672,100,493.7930908203125,False
[[ 1.5900481  -0.164752   -0.01385249  0.00830815]],1.1245298385620117,100,18.08515739440918,False
[[-0.9028595  -0.18323684 -0.08089975  0.07004798]],0.6382555961608887,100,666.5271606445312,False
[[ 1.3876908  -0.40682894 -0.07407255  0.00299443]],0.9685814380645752,100,53.68836212158203,False
[[ 1.5306263   0.24162114 -0.07968993 -0.00208141]],0.155806303024292,100,303.9496154785156,False
[[ 1.314326   -0.853309   -0.09546843 -0.08054174]],0.23123884201049805,100,150.8446807861328,False
[[ 0.13767517  0.59756887 -0.00724836 -0.01844808]],-1.7896491289138794,100,988.8969116210938,False
[[ 0.8682244   0.763625   -0.04326534 -0.0850058 ]],1.6505126953125,100,42.33235168457031,False
[[-1.3946916   0.04030895 -0.08681747  0.05190153]],-0.8713115453720093,100,120.36519622802734,False
[[-0.48623967  0.71707594  0.01812062 -0.01672342]],-1.114945650100708,100,306.9761047363281,False
[[ 0.90640426  0.6519183  -0.08904459  0.07836436]],-1.3503881692886353,100,1128.7398681640625,False
[[ 1.2276177  -0.6878001  -0.05676952 -0.06035524]],-0.545573353767395,100,240.00363159179688,False
[[-1.5569637  -0.21398085  0.07009829  0.04813626]],1.1237246990203857,100,1163.654541015625,False
[[ 1.2878709  -0.6642293   0.06657558  0.07510341]],1.116302728652954,100,15.553224563598633,False
[[-0.807206    0.69207966 -0.08845143  0.08524539]],-1.188194990158081,100,98.04265594482422,False
[[-0.4392488  -0.24074239 -0.08716479 -0.05554564]],-0.5067383050918579,100,97.6309814453125,False
[[ 0.45495415  0.9934821  -0.01286066  0.06943779]],-0.7901204824447632,100,786.4193725585938,False
[[-0.8721876  0.8084631 -0.0990269 -0.0019642]],-0.42485344409942627,100,26.50191307067871,False
[[-0.68759775  0.38379145  0.06835265  0.04288589]],-1.6391226053237915,100,461.79022216796875,False
[[ 1.6521468e+00  6.5091610e-01 -8.8332184e-02  5.3966045e-04]],1.3198339939117432,100,67.59968566894531,False
[[-0.5377939   0.93139315  0.07227338 -0.04938566]],-0.6937159299850464,100,312.57391357421875,False
[[-0.8817745  -0.0388546  -0.02642382 -0.03097703]],1.6764798164367676,100,1281.933349609375,False
