initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-0.13572967  0.6485778   0.06777338  0.09266315]],-1.583871841430664,16,87.78382873535156,True
[[ 1.5102518  -0.24533653 -0.05463864  0.04640872]],0.17293524742126465,16,17.120180130004883,True
[[-0.66809726  0.1933682   0.05014575  0.09847348]],-0.9925934076309204,16,9.77100944519043,True
[[-0.69070065 -0.28207964  0.0715333  -0.08949304]],-0.761995792388916,16,0.6048902869224548,True
[[-0.3913145  -0.39023972 -0.00336616  0.06922386]],0.009208202362060547,16,6.932249069213867,True
[[ 1.4935808   0.6792699  -0.06521408 -0.09324683]],-0.6794850826263428,16,79.24653625488281,True
[[-0.3755082  -0.5562842   0.07359246 -0.03026006]],-1.0705368518829346,16,4.521753311157227,True
[[ 0.22195888  0.13251925 -0.09818728 -0.03923443]],1.2807774543762207,16,43.28732681274414,True
[[ 0.7278693   0.76232684 -0.08923436 -0.07178731]],1.2182998657226562,16,4.764558792114258,True
[[ 0.24154043 -0.32902652 -0.08686759  0.06589263]],0.9373869895935059,16,33.43828582763672,True
[[ 0.81958485  0.27747536  0.00244153 -0.05541822]],-0.38118791580200195,16,29.79513931274414,True
[[-0.44072044  0.08130789  0.01855985 -0.0566387 ]],-0.005863666534423828,16,2.6577816009521484,True
[[0.27435803 0.31725717 0.02654006 0.00247238]],-1.065096378326416,16,46.76139831542969,True
[[ 0.15001762  0.52573574 -0.0719028  -0.08265332]],0.42214202880859375,16,6.782763481140137,True
[[ 1.3292716  -0.697786   -0.02242164  0.01615421]],-0.008666276931762695,16,11.447372436523438,True
[[ 0.6506822  -0.04434448  0.02768961  0.03674234]],-1.3915064334869385,16,74.46807861328125,True
[[-0.4232967   0.8803351  -0.06176361 -0.04785559]],1.3479437828063965,16,35.79156494140625,True
[[ 0.24484015 -0.6921241  -0.0266918  -0.00685506]],0.46088290214538574,16,13.149843215942383,True
[[ 0.09148312  0.5385604   0.07844844 -0.01160779]],-1.6380183696746826,16,98.05284118652344,True
[[ 1.2543035  -0.41312182  0.01624741  0.05719758]],-1.1176598072052002,16,75.83627319335938,True
[[-1.2934964  -0.3814867   0.0248747   0.04241133]],0.33921003341674805,16,53.235443115234375,True
[[-0.01645386 -0.33179903  0.09533634 -0.0725519 ]],-1.6589075326919556,16,44.453887939453125,True
[[ 0.08862233  0.616086   -0.05275989  0.01569617]],0.4568309783935547,16,2.2013020515441895,True
[[-0.25390482  0.93377566 -0.07923868 -0.07897227]],1.2403576374053955,16,30.32749366760254,True
[[-0.2311101  -0.07062882 -0.04868335  0.09554207]],0.7385227680206299,16,19.97179412841797,True
[[-0.56387126  0.42602277  0.01670666 -0.02170091]],0.1719803810119629,16,3.466090679168701,True
[[ 0.00674927  0.19492912 -0.0898298   0.01628064]],0.6570827960968018,16,21.77552032470703,True
[[ 0.2815814  -0.2154321   0.04701587  0.06921846]],-1.675069808959961,16,66.33718872070312,True
[[ 0.1652168  -0.00201172 -0.09830122 -0.05667363]],1.0362043380737305,16,42.43629837036133,True
[[ 0.14137793 -0.3741516   0.002373   -0.05182638]],0.019368886947631836,16,1.5023607015609741,True
[[ 0.79072595 -0.8180902  -0.04183583 -0.04642085]],0.5480766296386719,16,9.017126083374023,True
[[-0.38203752  0.5161735  -0.07557787 -0.08915409]],1.0047011375427246,16,43.752784729003906,True
[[ 1.1236534  -0.6105679  -0.05620234  0.07554174]],0.16539859771728516,16,5.317813396453857,True
[[ 0.99294233  0.9966959  -0.07936917 -0.06174977]],0.8816080093383789,16,4.703204154968262,True
[[-0.60042965  0.29355574 -0.09159695  0.08818958]],1.565992832183838,16,85.88274383544922,True
[[ 0.5460756  -0.28049493 -0.08712918 -0.0654939 ]],1.2712342739105225,16,40.712181091308594,True
[[-1.0237288   0.5013163  -0.02505392  0.07399391]],0.5630509853363037,16,26.509540557861328,True
[[-1.7797681   0.23541808 -0.05290905  0.06348539]],1.2832789421081543,16,145.28201293945312,True
[[-1.7797515   0.5192443   0.06784052  0.01332499]],-0.4695817232131958,16,11.189611434936523,True
[[ 0.66399527 -0.7819557  -0.09055915  0.0133701 ]],1.12994384765625,16,37.02361297607422,True
[[-0.87029827  0.05757773 -0.00195937  0.07360881]],0.4344806671142578,16,24.301706314086914,True
[[-1.4259763   0.10419106  0.05824145 -0.01253962]],-0.20181453227996826,16,16.014545440673828,True
[[ 0.14817572 -0.8576546   0.0978192  -0.08992438]],-1.5808830261230469,16,30.511520385742188,True
[[ 0.12450039  0.60319376 -0.08743338  0.02209401]],1.7673890590667725,16,36.176918029785156,True
[[ 1.1179504  -0.5963124  -0.0274538   0.02895255]],-0.02796924114227295,16,8.39828109741211,True
[[ 0.73653626 -0.3307165   0.06328949 -0.09596132]],-1.2714463472366333,16,57.364830017089844,True
[[-1.13608     0.90572727 -0.09649336 -0.05396728]],0.9131529331207275,16,65.31999206542969,True
[[-0.00441754  0.4643488  -0.06258303 -0.06517844]],0.8546631336212158,16,17.81087875366211,True
[[-0.90040994  0.594066   -0.05446391 -0.09977551]],0.8275794982910156,16,52.96057891845703,True
[[-7.5887764e-01 -3.6612409e-01  2.4913251e-04  7.9303868e-02]],0.14383149147033691,16,19.696495056152344,True
[[-1.6754119   0.56627655  0.07409935 -0.01228869]],-0.5963631868362427,16,6.861380100250244,True
[[-0.21440744 -0.8421608   0.04598696  0.07395869]],-1.0623769760131836,16,4.078977584838867,True
[[-0.37525558 -0.68804216 -0.0230037   0.03656767]],0.6270802021026611,16,40.497779846191406,True
[[ 0.8779645  -0.03534091 -0.09611694  0.09246173]],1.085526466369629,16,5.781839847564697,True
[[-0.16034055  0.13893604 -0.06136869 -0.07878187]],1.3279979228973389,16,55.954071044921875,True
[[ 1.356674    0.7215935  -0.04168167 -0.09306455]],-0.3765977621078491,16,59.49338150024414,True
[[ 0.46434164  0.9315065  -0.09183745  0.04850394]],0.587754487991333,16,1.6942566633224487,True
[[-1.3007642   0.4670769  -0.0723433  -0.01261619]],1.9130241870880127,16,156.42189025878906,True
[[-1.4282798   0.27659798  0.09223611  0.08314443]],-1.0944898128509521,16,5.583970069885254,True
[[-1.3092399   0.07904935  0.05136789 -0.05544489]],0.1031186580657959,16,25.079803466796875,True
[[ 0.59557724  0.4669094  -0.09572594  0.02957868]],0.6951436996459961,16,4.10330867767334,True
[[-0.77998686 -0.21973574 -0.06745231  0.05187853]],1.9486258029937744,16,156.48121643066406,True
[[ 0.62299824 -0.31277752 -0.07040925 -0.05711871]],1.3573708534240723,16,28.721757888793945,True
[[ 1.0163434   0.04825091 -0.01361136 -0.02202059]],-0.2849540710449219,16,25.722869873046875,True
[[ 1.5686064e+00  4.5779729e-01  2.4484098e-04 -7.1000643e-02]],-1.5154402256011963,16,172.1947021484375,True
[[-0.38561702  0.02337599  0.04913355  0.03382976]],-1.1086151599884033,16,15.505743026733398,True
[[-0.00740659  0.3325547  -0.07117387 -0.0352302 ]],1.1440796852111816,16,30.853294372558594,True
[[ 1.4843285  -0.17367822 -0.02925035 -0.01924767]],-0.03452503681182861,16,26.37896156311035,True
[[-0.03489196 -0.15798318 -0.05904996 -0.07267244]],1.3831968307495117,16,57.60874557495117,True
[[ 0.99087095 -0.46145737 -0.09907114 -0.02673499]],0.983604907989502,16,20.375045776367188,True
[[ 0.25819468 -0.9503694  -0.02964968  0.05576506]],0.22303032875061035,16,11.959709167480469,True
[[ 0.01164162  0.9035845  -0.09769566 -0.02616825]],1.4841139316558838,16,29.96820831298828,True
[[-1.4684653   0.16786563 -0.03480402 -0.0770238 ]],1.574794054031372,16,153.10015869140625,True
[[ 0.19787514 -0.6908244   0.07100197  0.09228616]],-1.9631664752960205,16,62.69988250732422,True
[[-0.3899175   0.2993343   0.03044795  0.00214355]],-0.596057653427124,16,6.237993240356445,True
[[ 1.0602963   0.25641954 -0.00870055  0.05830171]],-0.9090758562088013,16,75.11697387695312,True
[[ 0.783025    0.7827318  -0.08449817 -0.06411065]],1.1987533569335938,16,2.107910633087158,True
[[-0.06092823 -0.12688363 -0.07119513 -0.0572108 ]],1.5628912448883057,16,75.68585968017578,True
[[ 0.51960444 -0.12193543 -0.00228448  0.00799365]],-0.4723842144012451,16,13.697771072387695,True
[[-1.0982277   0.0473007  -0.00576469 -0.08188973]],0.9351725578308105,16,72.9206314086914,True
[[ 4.2031026e-01 -9.9932384e-01 -1.7426908e-05 -3.2063641e-02]],-0.08315038681030273,16,4.712264060974121,True
[[ 0.42692637 -0.14356816 -0.03877098  0.07357763]],-0.028279781341552734,16,2.4788193702697754,True
[[-0.76563895 -0.16315937  0.04212882 -0.08986342]],0.15202546119689941,16,15.444540023803711,True
[[ 0.8071232   0.46544206 -0.00193825 -0.04553013]],-0.8277653455734253,16,59.28369903564453,True
[[-1.6033952   0.6295012  -0.05492209 -0.06222289]],1.9550378322601318,16,182.8920440673828,True
[[-0.7765306   0.38567233 -0.0779884   0.06892075]],0.9407851696014404,16,55.30550765991211,True
[[-0.04169261 -0.27365237  0.0835296  -0.06301141]],-1.631864070892334,16,43.78965377807617,True
[[ 1.4089696   0.80712855 -0.08707616  0.0251342 ]],0.28595924377441406,16,31.03542709350586,True
[[ 1.3498459e+00 -6.6806352e-01 -8.8386238e-05 -8.6985797e-02]],-0.13729417324066162,16,16.480409622192383,True
[[-0.5895114   0.19294584  0.05332302  0.07025684]],-1.0202536582946777,16,11.95500659942627,True
[[ 1.7404423   0.36229908 -0.08435918 -0.09277987]],-0.5072345733642578,16,67.21699523925781,True
[[-1.452637    0.7065749  -0.07815292 -0.04361936]],1.9821033477783203,16,172.75743103027344,True
[[ 1.5686669  -0.587212   -0.04629403 -0.08560862]],-1.3061968088150024,16,88.17300415039062,True
[[-9.7197366e-01 -9.0350878e-01  3.8140573e-02 -4.8872828e-04]],0.11823487281799316,16,45.21209716796875,True
[[ 1.2389534  -0.64882654  0.01940845 -0.08909564]],-0.47652745246887207,16,26.382530212402344,True
[[ 0.3844869   0.80246687 -0.01418977 -0.031072  ]],0.12558388710021973,16,10.81301498413086,True
[[-0.40647852  0.43988085 -0.0690024  -0.09781793]],1.8489189147949219,16,91.06294250488281,True
[[ 0.41207814 -0.12315631 -0.07917997  0.08083103]],0.4337944984436035,16,7.220346927642822,True
[[ 1.7279103  -0.4208117  -0.0358674   0.01195346]],-1.0304597616195679,16,89.9334945678711,True
[[-0.62198794  0.9150895  -0.09333874 -0.07482828]],1.1375043392181396,16,49.6933479309082,True
[[ 0.19690502 -0.66111726 -0.04485024 -0.01520769]],0.8770477771759033,16,32.14862823486328,True
[[ 1.4350295   0.07309878 -0.07216     0.09057254]],-5.078315734863281e-05,16,29.044790267944336,True
[[ 0.56371975 -0.3969344   0.03182644 -0.05557766]],-0.7346388101577759,16,18.441238403320312,True
[[ 0.58596516  0.53889525 -0.06320237  0.04835699]],-0.4682193994522095,16,22.741596221923828,True
[[ 0.74533534 -0.11267424 -0.09989238 -0.07883811]],1.61452054977417,16,38.5803108215332,True
[[ 1.6485343  -0.9168717   0.01836324 -0.00874942]],-1.4374173879623413,16,94.2971420288086,True
[[ 1.4838965  -0.37780643 -0.09237248 -0.01806986]],0.15449166297912598,16,13.920631408691406,True
[[ 0.63582397  0.8226098  -0.05840673 -0.06173863]],0.43933892250061035,16,4.2891716957092285,True
[[ 0.80834055 -0.94186157 -0.0869574   0.08574115]],0.46880674362182617,16,18.139846801757812,True
[[ 0.82115006 -0.15989727  0.00843881  0.00826351]],-0.8827188014984131,16,43.21059036254883,True
[[ 1.3338766   0.09197807 -0.08513172 -0.06111376]],-0.643693208694458,16,43.25782012939453,True
[[ 1.3244588  -0.19540054 -0.02924516 -0.08743441]],0.25103187561035156,16,10.341005325317383,True
[[ 1.5419514   0.35536158 -0.00984401 -0.08446117]],-1.7071027755737305,16,180.32211303710938,True
[[ 0.23844624  0.67143023  0.04689888 -0.0889691 ]],-0.8571997880935669,16,46.74846267700195,True
[[ 0.03534806  0.61814725 -0.03541015 -0.09607928]],0.16550302505493164,16,2.6067795753479004,True
[[-0.4895264  -0.8190287   0.00742308  0.0249301 ]],0.3225855827331543,16,33.13880920410156,True
[[ 0.7781203   0.44466507 -0.06375949 -0.05737893]],0.47141504287719727,16,3.250899076461792,True
[[ 0.10973048  0.7377213  -0.02943058 -0.05835424]],0.003765583038330078,16,4.652551651000977,True
[[-0.25180316  0.86443245 -0.09854092 -0.09498566]],1.2668523788452148,16,42.613624572753906,True
[[ 1.184699    0.35906768 -0.02873677  0.00788467]],-0.7438932657241821,16,69.46759033203125,True
[[ 0.07770705 -0.82686186 -0.01723478 -0.02367937]],0.6484572887420654,16,29.445117950439453,True
[[-0.08508074  0.69829535  0.00893322  0.0521949 ]],-0.8830746412277222,16,31.66953468322754,True
[[ 0.7788155  -0.17414546 -0.00442246 -0.02719519]],-0.2842259407043457,16,13.03620719909668,True
[[-0.12565243 -0.2808016  -0.07591075  0.02471489]],1.3623793125152588,16,70.49613189697266,True
[[ 0.8135073   0.5254005  -0.09187044 -0.00901471]],0.06620621681213379,16,9.289779663085938,True
[[ 0.12978029  0.45275235 -0.09556033  0.06241352]],1.1890146732330322,16,23.41522789001465,True
[[ 1.0373967  -0.83701205  0.00170742  0.00136612]],-0.2865053415298462,16,10.445491790771484,True
[[-0.19526184  0.09244943 -0.07340093 -0.06478032]],1.106858491897583,16,52.22454071044922,True
[[ 0.5057225   0.62630796 -0.08371457 -0.021581  ]],1.035064458847046,16,6.162505149841309,True
[[ 0.50293875  0.66660047 -0.03952182 -0.04024277]],0.708399772644043,16,0.7975825071334839,True
[[ 0.11715245 -0.28931534  0.01176186  0.08125784]],-0.8478174209594727,16,12.628775596618652,True
[[ 1.6205149   0.03418624 -0.02347828  0.02245502]],-1.1556284427642822,16,114.89214324951172,True
[[-0.16628063 -0.68946326 -0.05254981 -0.00637613]],1.2246053218841553,16,75.23367309570312,True
[[ 0.03867078  0.19241095 -0.02360395  0.0532335 ]],0.07719612121582031,16,0.8245660662651062,True
[[ 0.46938348 -0.10001415 -0.09178551  0.02997489]],1.0503435134887695,16,24.139501571655273,True
[[-0.25865006  0.04056025  0.07299972  0.08353249]],-1.670318841934204,16,50.71923065185547,True
[[-1.35881     0.21793175 -0.02811953 -0.09880828]],1.4868695735931396,16,132.4702606201172,True
[[ 0.45697713  0.49044573 -0.04073495 -0.00849342]],-0.486697793006897,16,19.212291717529297,True
[[ 1.1416459  -0.06323057 -0.02004418 -0.02137796]],-0.1789710521697998,16,22.605491638183594,True
[[ 0.45855117  0.5816345  -0.09564079 -0.08516087]],0.26912403106689453,16,4.640554428100586,True
[[ 0.335526    0.3902104  -0.01132538 -0.00702307]],0.05272364616394043,16,4.695797920227051,True
[[ 1.6174698   0.42017007 -0.06378405 -0.06694217]],-1.004646897315979,16,102.8228530883789,True
[[ 0.5476546  -0.60564923 -0.0797574   0.02891087]],0.6732642650604248,16,21.99147605895996,True
[[-0.46210587  0.3949064   0.0805958   0.08162636]],-1.665339708328247,16,59.66399383544922,True
[[-0.21904719  0.99934614 -0.09412373 -0.09181843]],1.194507122039795,16,29.87554359436035,True
[[ 0.9856458   0.9190428  -0.04063358 -0.05374506]],-0.13428330421447754,16,37.64071273803711,True
[[ 1.3624234  -0.37703764 -0.07038226 -0.06552695]],-0.0971447229385376,16,16.63789176940918,True
[[-0.60659516 -0.07394451 -0.04403972 -0.00923447]],1.182525873184204,17,78.59598541259766,True
[[ 1.1401939   0.10402501 -0.09130904  0.02614898]],-0.2678208351135254,17,22.006969451904297,True
[[ 1.4988637   0.04210663  0.01734841 -0.05356247]],-1.302154541015625,17,134.66305541992188,True
[[ 0.15825939  0.7883302   0.00174341 -0.07845709]],0.1526813507080078,17,6.907825946807861,True
[[-0.46133685  0.35096765 -0.06369865  0.0756864 ]],0.3976776599884033,17,19.800413131713867,True
[[ 0.08088493 -0.877891    0.04197074  0.09402866]],-1.0804167985916138,17,9.625600814819336,True
[[ 0.533062   -0.17492408 -0.09900174  0.02926474]],1.3791658878326416,17,42.66785430908203,True
[[ 0.13643277 -0.02139294  0.02953482 -0.00599952]],-0.8453278541564941,17,20.673437118530273,True
[[-0.8914086   0.71489227 -0.08005857  0.07361335]],1.0868346691131592,17,60.39155578613281,True
[[-1.1726098   0.58359885 -0.05629791 -0.04889983]],1.4874110221862793,17,111.73190307617188,True
[[-1.0420797   0.07331777  0.03378841 -0.02355836]],0.07599353790283203,17,15.658761978149414,True
[[ 0.5666604  -0.27372718 -0.07469704 -0.05860464]],0.9162235260009766,17,29.97010040283203,True
[[-0.4073161   0.40147972 -0.0624354  -0.05280181]],1.5666093826293945,17,76.6119155883789,True
[[ 1.2391403   0.26017916 -0.08832736 -0.06213826]],0.8218090534210205,17,5.156261444091797,True
[[ 1.1917741  -0.9689463  -0.04705136  0.09670382]],0.11799240112304688,17,6.329691410064697,True
[[-0.5578259  -0.5468842   0.03952987 -0.02538271]],-0.21796417236328125,17,7.978050231933594,True
[[-0.9440856  -0.74329585  0.07638384  0.08038998]],-1.0530517101287842,17,0.9242020845413208,True
[[ 1.0409255   0.99737704 -0.05398931 -0.04804699]],-0.8284168243408203,17,79.72858428955078,True
[[ 0.72515416  0.49890363 -0.09602545 -0.06248835]],-0.28666138648986816,17,14.606922149658203,True
[[-0.4439069  -0.4455977   0.06292396  0.01606414]],-1.0559616088867188,17,5.048834800720215,True
[[-0.5511645   0.7953142   0.00977975  0.09920687]],-0.36235713958740234,17,9.152730941772461,True
[[-1.0727779   0.9112284  -0.02133163  0.09544318]],0.3487546443939209,17,12.109082221984863,True
[[ 0.8950968   0.27703142 -0.08271499  0.04647546]],0.15608811378479004,17,9.57608413696289,True
[[ 1.1919765   0.14418244 -0.06808595 -0.07310529]],-0.0940554141998291,17,20.28015899658203,True
[[ 1.4587183  -0.32029974 -0.04984028 -0.01403178]],0.3078758716583252,17,10.266975402832031,True
[[-1.4475229  -0.71409255  0.03985634  0.0355102 ]],0.12585926055908203,17,64.35574340820312,True
[[-1.4940444  -0.36148143  0.08523314 -0.01339804]],-0.6916801929473877,17,10.525461196899414,True
[[ 1.7745612   0.26669633 -0.08854781  0.05700307]],-0.3480551242828369,17,61.83856201171875,True
[[-0.35256743  0.41383505 -0.08050065  0.02407724]],0.5431902408599854,17,27.10944366455078,True
[[-0.10155106  0.01076293  0.00480489 -0.05923837]],0.12096261978149414,17,1.8402884006500244,True
[[-0.26277733  0.80874467 -0.04267229 -0.00558652]],0.377488374710083,17,4.540266036987305,True
[[ 0.231148    0.89509046 -0.05246846  0.04013237]],-0.17409288883209229,17,12.582462310791016,True
[[ 0.95559955  0.85365164 -0.06357025 -0.05747455]],0.22663426399230957,17,16.37615966796875,True
[[-1.0829799  -0.04557872  0.03171302  0.01838662]],-0.03583359718322754,17,15.317056655883789,True
[[ 1.687016    0.53857434 -0.06588323  0.02531774]],0.047414302825927734,17,57.01346206665039,True
[[-0.38659215  0.32679784  0.09666898 -0.09510099]],-1.4310896396636963,17,47.79530334472656,True
[[ 0.49927282 -0.38674498 -0.09863216 -0.03913485]],1.7114472389221191,17,73.72496032714844,True
[[-1.3583571  -0.15630972 -0.02387771  0.06503799]],1.0494327545166016,17,114.14073181152344,True
[[ 1.2068548   0.8544514  -0.07284985 -0.02895848]],-0.6972900629043579,17,71.55375671386719,True
[[ 0.05819488 -0.3938552  -0.07661234  0.08844378]],1.3846774101257324,17,62.1464729309082,True
[[ 1.6233678  -0.06933695 -0.08952232  0.02020267]],-0.29652202129364014,17,38.0887451171875,True
[[ 1.0802903   0.01372409 -0.07275684  0.05507579]],-0.37442708015441895,17,24.86408042907715,True
[[ 1.7416496   0.27370334 -0.09842237  0.09507716]],0.09210801124572754,17,38.20222854614258,True
[[-0.43965602 -0.02810419  0.00926504  0.0472989 ]],-0.04558682441711426,17,2.3746485710144043,True
[[-0.37649953 -0.64754224  0.07410913  0.09152704]],-1.655599594116211,17,23.30023193359375,True
[[ 0.5294697  -0.0030759  -0.09431668  0.08269262]],1.0803987979888916,17,19.446533203125,True
[[-0.16681337 -0.91576076  0.0094796  -0.01273426]],0.16691970825195312,17,21.208765029907227,True
[[ 1.0100272  -0.7255086  -0.07239862 -0.07221754]],0.6467275619506836,17,22.291290283203125,True
[[ 1.3565226  -0.8120589   0.04666475 -0.0572954 ]],-0.9665031433105469,17,57.79191589355469,True
[[ 0.7705264  -0.18299443 -0.01013266 -0.04909698]],-0.052741289138793945,17,6.622963905334473,True
[[-0.59456193 -0.15295815  0.06135722 -0.05914354]],-0.5932689905166626,17,0.555586040019989,True
[[ 0.576915    0.5323014  -0.07861827  0.00777934]],0.7537009716033936,17,4.020275592803955,True
[[ 1.6578004   0.19569361 -0.08713204  0.08257914]],-0.3347902297973633,17,55.65503692626953,True
[[ 0.33366203 -0.6531984  -0.07966112  0.06285656]],1.1444294452667236,17,48.021148681640625,True
[[ 0.11142385  0.9096359  -0.09024634  0.05395991]],0.8856384754180908,17,8.380126953125,True
[[ 1.3251846  -0.08140588  0.02578182  0.00515433]],-1.702201008796692,17,156.2664794921875,True
[[-0.95071334 -0.78601843  0.09873564 -0.06521494]],-1.0068855285644531,17,1.5009313821792603,True
[[-0.12921405  0.9588766  -0.06911626 -0.09751149]],1.243910551071167,17,27.017921447753906,True
[[ 1.7032089   0.12516248 -0.07707134  0.00906631]],-0.22818779945373535,17,45.6176643371582,True
[[ 1.1398253  -0.49036962  0.03814314  0.0136734 ]],-1.257542371749878,17,80.40056610107422,True
[[-0.9580251   0.6020005  -0.05492236  0.01896171]],0.8937633037567139,17,54.43651580810547,True
[[ 0.29679918 -0.8584429  -0.0801139   0.0799707 ]],1.1166999340057373,17,58.109466552734375,True
[[ 1.1283438   0.18639112 -0.07191262 -0.09828644]],1.1050715446472168,17,2.3806216716766357,True
[[-1.025248    0.81278    -0.08139403  0.04943695]],1.3690805435180664,17,80.49273681640625,True
[[-0.49698615 -0.53648067 -0.00118519 -0.09816889]],0.9024171829223633,17,63.65357208251953,True
[[-1.1370380e+00  1.7213821e-04  4.8344649e-02 -1.1543453e-02]],-0.12713325023651123,17,12.747901916503906,True
[[ 0.53620243  0.5459486  -0.06424746 -0.09574773]],0.682391881942749,17,3.6066689491271973,True
[[-0.5347761   0.5497018  -0.01272902  0.02827389]],0.5490038394927979,17,9.21500301361084,True
[[ 0.9449687  -0.07834268 -0.05249669  0.04424929]],-0.40718066692352295,17,21.180055618286133,True
[[ 1.5095985  -0.21253067 -0.08516125  0.01978028]],0.03444027900695801,17,19.779077529907227,True
[[-0.75891864 -0.05036724  0.06452798  0.00402384]],-0.957256555557251,17,4.539821624755859,True
[[-0.99346036  0.8538921  -0.09910137 -0.00566731]],1.7590835094451904,17,117.38237762451172,True
[[ 0.9847338   0.31683218 -0.09311304  0.03598893]],0.5323705673217773,17,5.2288031578063965,True
[[-0.00307107  0.4514575   0.08316352 -0.01089361]],-1.6757627725601196,17,101.3720703125,True
[[-0.0943706   0.49304962 -0.0710295   0.02543768]],0.9166104793548584,17,22.56468391418457,True
[[ 1.2593901   0.5082822  -0.09793935 -0.05819266]],1.27669358253479,17,1.3207223415374756,True
[[ 0.52924085 -0.67673355 -0.07801112  0.08045191]],0.6197562217712402,17,25.111488342285156,True
[[ 1.2320764   0.30441892 -0.09331854  0.02817643]],0.7006740570068359,17,5.018466949462891,True
[[ 0.09711957  0.06613147 -0.0697632  -0.02886881]],0.6480097770690918,17,24.7249813079834,True
[[-1.1771708  -0.08536959 -0.03666189  0.09482004]],1.2576699256896973,17,112.46492767333984,True
[[ 1.5496223   0.20110345 -0.01599933 -0.08369016]],-0.9992140531539917,17,102.71466064453125,True
[[ 1.7588825   0.34431255 -0.09160014  0.01629633]],-0.8821141719818115,17,99.05769348144531,True
[[ 0.34144998 -0.21201235  0.05276715  0.01494341]],-1.5792477130889893,17,67.60914611816406,True
[[ 1.0365608  -0.19723356 -0.07684433 -0.05858735]],0.8094367980957031,17,8.600870132446289,True
[[ 1.7068434   0.23268318 -0.04232997  0.03627198]],-1.1561405658721924,17,133.5685577392578,True
[[-0.8936193   0.8654915  -0.07791275 -0.06876171]],1.47613525390625,17,89.04163360595703,True
[[-1.7682587   0.8686812  -0.01523715 -0.0977308 ]],1.7411291599273682,17,155.93116760253906,True
[[ 0.9610758   0.66792405 -0.06425354 -0.07081588]],0.6413745880126953,17,5.171882629394531,True
[[-0.57816684  0.80256    -0.08115049  0.02877855]],1.2614235877990723,17,51.3726806640625,True
[[ 1.7711458  -0.37122136 -0.09136902  0.07008871]],-0.7182735204696655,17,59.76592254638672,True
[[-0.16561031 -0.2058127  -0.00753372  0.01261441]],0.18878984451293945,17,5.308821201324463,True
[[ 0.18240476 -0.36773133 -0.08589291  0.03554551]],1.3601312637329102,17,65.74905395507812,True
[[ 0.45975494  0.47945237 -0.07627523  0.04767055]],0.2744448184967041,17,4.588442325592041,True
[[ 0.02194965  0.87213933 -0.05997986  0.01149037]],1.2051708698272705,17,10.312811851501465,True
[[ 0.58074903  0.7764796  -0.05948597 -0.05384089]],0.09986591339111328,17,8.260337829589844,True
[[-0.42739677  0.32228017 -0.04311528 -0.0064411 ]],0.9278497695922852,17,33.33309555053711,True
[[ 1.6047006   0.17145717 -0.0985507   0.01839118]],-0.9123891592025757,17,79.35540008544922,True
[[ 0.8307755   0.0392096   0.03730232 -0.05842075]],-1.2820298671722412,17,86.22098541259766,True
[[ 1.7969217  -0.5559082  -0.00866652 -0.0206757 ]],-0.2895289659500122,17,45.92338180541992,True
[[-1.3400058   0.47782135 -0.04482334  0.03622133]],0.9378087520599365,17,80.6999282836914,True
[[ 1.229476    0.69333625 -0.09331547 -0.08671624]],-0.44547462463378906,17,43.85546875,True
[[-1.6082677  -0.65262794  0.08346318  0.02179183]],-0.6249823570251465,17,22.70400619506836,True
[[-1.2909591   0.5537276  -0.05131265 -0.02120404]],1.2084035873413086,17,99.87153625488281,True
[[ 0.42702222 -0.0495705  -0.06595451  0.03230711]],0.6751360893249512,17,9.80118179321289,True
[[ 1.3391209   0.01661026 -0.05689227 -0.05887458]],-1.993812084197998,17,162.3595733642578,True
[[-1.0991662   0.36894107 -0.0281686  -0.08506323]],1.1736936569213867,17,91.66167449951172,True
[[ 1.784049   -0.40155268 -0.06524977 -0.04942817]],0.5073068141937256,17,11.304640769958496,True
[[ 1.7389002   0.4680997  -0.07437593 -0.0305829 ]],0.46245861053466797,17,30.020681381225586,True
[[ 1.5318782   0.24435043 -0.06289497  0.08614179]],-1.0962858200073242,17,107.35418701171875,True
[[-0.9137603   0.813378   -0.09711172  0.08128525]],0.8743698596954346,17,53.81593704223633,True
[[ 0.90939546 -0.53830165 -0.08683405 -0.02591564]],0.8684940338134766,17,23.656890869140625,True
[[ 1.3581839   0.53540874 -0.08800486 -0.01920041]],-0.01898956298828125,17,29.42047119140625,True
[[-0.6303369   0.11385071 -0.07065215  0.08985441]],1.1511075496673584,17,72.50655364990234,True
[[ 0.9748559  -0.39782298 -0.05454504  0.01938669]],0.36337757110595703,17,3.1661648750305176,True
[[-0.01933467 -0.08276218  0.02925888 -0.01460426]],-0.6863857507705688,17,9.278305053710938,True
[[ 0.35577703  0.1368308  -0.08339167 -0.02248124]],0.7284669876098633,17,19.763507843017578,True
[[ 1.7959614  -0.17489094 -0.0972423  -0.06238366]],0.22384238243103027,17,21.28101921081543,True
[[ 0.50529265  0.15511739  0.07117369 -0.0836008 ]],-1.6128871440887451,17,102.05014038085938,True
[[ 0.09461057 -0.0728125  -0.0617323  -0.06316254]],1.2605693340301514,17,53.11620330810547,True
[[ 0.03563416  0.34131873 -0.00724798 -0.02567692]],0.25917506217956543,17,0.3730592727661133,True
[[-0.69546497  0.22490656 -0.04568427  0.06759477]],1.2668256759643555,17,62.509033203125,True
