i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
9422,[[-0.04716826  0.17928287]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],192,0.0,True
9423,[[-0.15302579  0.3850371 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],191,0.0,True
9424,[[-0.18993446  0.36907277]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],154,0.0,True
9425,[[-0.16859539  0.33078754]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],199,0.0,True
9426,[[-0.15414415  0.09428063]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],210,0.0,True
9427,[[0.06127908 0.00681144]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9428,[[-0.01496871 -0.09141076]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],291,0.0,True
9429,[[ 0.04961973 -0.04011134]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],287,0.0,True
9430,[[-0.02283855 -0.08090782]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],202,0.0,True
9431,[[-0.06886473  0.03492659]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],299,0.0,True
9432,[[-0.03935523 -0.02892888]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],268,0.0,True
9433,[[-0.15913685  0.27082038]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],194,0.0,True
9434,[[ 0.21844606 -0.37067005]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],110,0.0,True
9435,[[ 0.01239548 -0.04453787]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],276,0.0,True
9436,[[ 0.02822431 -0.09153699]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],266,0.0,True
9437,[[ 0.16786592 -0.10942023]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9438,[[-0.08647706 -0.0588851 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],176,0.0,True
9439,[[-0.17976706  0.38317874]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],146,0.0,True
9440,[[-0.0052164   0.06093503]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9441,[[ 0.0711992  -0.07943387]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],205,0.0,True
9442,[[-0.09359456  0.20834924]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],153,0.0,True
9443,[[-0.20085523  0.19679733]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],203,0.0,True
9444,[[ 0.10625663 -0.0423727 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9445,[[-0.03040225  0.0458652 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],293,0.0,True
9446,[[ 0.23181994 -0.37755895]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],122,0.0,True
9447,[[ 0.09184719 -0.05036054]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],245,0.0,True
9448,[[-0.04313888 -0.08077167]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],225,0.0,True
9449,[[-0.06795715  0.12563854]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],208,0.0,True
9450,[[-0.15705629  0.26723236]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],186,0.0,True
9451,[[-0.06274159  0.00510355]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9452,[[ 0.06725855 -0.21715978]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],134,0.0,True
9453,[[0.0166253  0.04304773]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9454,[[ 0.06069796 -0.08137669]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],176,0.0,True
9455,[[-0.13176326  0.18470794]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],203,0.0,True
9456,[[ 0.10799657 -0.17930394]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],182,0.0,True
9457,[[ 0.00747876 -0.02439908]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9458,[[-0.08507133  0.197015  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],214,0.0,True
9459,[[ 0.11041774 -0.19792683]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],134,0.0,True
9460,[[ 0.16460145 -0.13804428]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],269,0.0,True
9461,[[-0.00588339 -0.10024998]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9462,[[-0.15204018  0.1272523 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],215,0.0,True
9463,[[-0.10457274  0.05494285]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],209,0.0,True
9464,[[ 0.02222088 -0.17877986]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],216,0.0,True
9465,[[-0.00088439  0.17294125]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],167,0.0,True
9466,[[ 0.11847766 -0.3387084 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],106,0.0,True
9467,[[-0.11163744  0.28852007]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],189,0.0,True
9468,[[0.02114184 0.05190478]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],276,0.0,True
9469,[[-0.10532749  0.1535666 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],204,0.0,True
9470,[[ 0.08845145 -0.01745971]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9471,[[-0.20032926  0.19436939]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],196,0.0,True
9472,[[ 0.10260473 -0.20881787]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],225,0.0,True
9473,[[-0.03285793  0.10792883]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],261,0.0,True
9474,[[ 0.17047231 -0.26043054]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],150,0.0,True
9475,[[ 0.02676289 -0.02828182]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9476,[[ 0.14850089 -0.09516151]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],287,0.0,True
9477,[[-0.11615966  0.31813768]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],136,0.0,True
9478,[[ 0.01387535 -0.0645235 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9479,[[-0.00377931 -0.02052374]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9480,[[ 0.06865291 -0.29096168]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],145,0.0,True
9481,[[-0.14045101  0.24922736]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],142,0.0,True
9482,[[ 0.00824739 -0.0122028 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9483,[[ 0.04255876 -0.11534858]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],293,0.0,True
9484,[[-0.07942407  0.08118849]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9485,[[ 0.06764391 -0.12192257]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],182,0.0,True
9486,[[ 0.08127285 -0.01792104]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],226,0.0,True
9487,[[ 0.14319618 -0.35867593]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],107,0.0,True
9488,[[-0.07663402  0.01103162]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],268,0.0,True
9489,[[-0.09444198  0.04442191]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],193,0.0,True
9490,[[ 0.16719003 -0.15884627]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],150,0.0,True
9491,[[ 0.16016418 -0.26910433]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],159,0.0,True
9492,[[-0.09412723  0.31074145]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],156,0.0,True
9493,[[ 0.11565129 -0.24617338]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],138,0.0,True
9494,[[-0.17706533  0.35441342]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],204,0.0,True
9495,[[ 0.16193281 -0.10437988]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],171,0.0,True
9496,[[ 0.17698127 -0.28119805]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],158,0.0,True
9497,[[ 0.12030482 -0.26790363]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],139,0.0,True
9498,[[-0.20667662  0.22164936]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],185,0.0,True
9499,[[-0.10064339  0.23460828]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],190,0.0,True
9500,[[-0.07314699  0.22663009]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],140,0.0,True
9501,[[-0.04276074  0.26023942]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],136,0.0,True
9502,[[-0.04894295  0.03197883]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],282,0.0,True
9503,[[ 0.17999627 -0.2911428 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],134,0.0,True
9504,[[-0.10793791  0.01914776]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9505,[[-0.06547046  0.19014986]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],212,0.0,True
9506,[[ 0.19866575 -0.37878972]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],116,0.0,True
9507,[[ 0.00507472 -0.00369514]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9508,[[ 0.07895855 -0.06578236]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],184,0.0,True
9509,[[-0.08969622  0.16320132]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],211,0.0,True
9510,[[-0.00574248 -0.1590241 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],144,0.0,True
9511,[[ 0.10107674 -0.06688541]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],233,0.0,True
9512,[[-0.06380973 -0.0074009 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],277,0.0,True
9513,[[-0.05605246  0.23035349]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],138,0.0,True
9514,[[ 0.0372474  -0.18199326]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],196,0.0,True
9515,[[ 0.002682   -0.15768199]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],162,0.0,True
9516,[[ 0.23945586 -0.4493237 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],97,0.0,True
9517,[[ 0.01130658 -0.14194511]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],228,0.0,True
9518,[[ 0.02274837 -0.14644618]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],191,0.0,True
9519,[[-0.03021624  0.1277247 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],201,0.0,True
9520,[[0.033075   0.14186981]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],200,0.0,True
9521,[[-0.18077743  0.29692844]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],186,0.0,True
9522,[[-0.02985079  0.11079028]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],219,0.0,True
9523,[[-0.14162464  0.05625607]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9524,[[-0.02297832  0.20676015]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],183,0.0,True
9525,[[-0.15630983  0.37280017]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],126,0.0,True
9526,[[-0.10152084 -0.03378652]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],263,0.0,True
9527,[[0.02731675 0.060436  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],278,0.0,True
9528,[[ 0.08612917 -0.18342257]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],230,0.0,True
9529,[[-0.10958451  0.04082377]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9530,[[ 0.08667711 -0.23401496]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],139,0.0,True
9531,[[ 0.10986216 -0.12170038]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],281,0.0,True
9532,[[-0.0892869  0.2177162]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],188,0.0,True
9533,[[-0.00721883  0.03892956]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9534,[[-0.20599277  0.23268497]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],211,0.0,True
9535,[[ 0.05844974 -0.08666039]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],195,0.0,True
9536,[[ 0.1660909 -0.2030266]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],187,0.0,True
9537,[[ 0.04348188 -0.04168922]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9538,[[-0.0352165   0.19537845]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],212,0.0,True
9539,[[-0.093328    0.10130142]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],231,0.0,True
9540,[[-0.17456928  0.33882764]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],202,0.0,True
9541,[[-0.11602165  0.11796228]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],217,0.0,True
9542,[[ 0.14532489 -0.3426894 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],122,0.0,True
9543,[[-0.21740285  0.38284898]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],152,0.0,True
9544,[[ 0.06267846 -0.1653106 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],173,0.0,True
9545,[[ 0.0793678  -0.07592048]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9546,[[-0.0168536   0.17452905]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],202,0.0,True
9547,[[ 0.20831233 -0.26649773]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],127,0.0,True
9548,[[-0.04067462  0.12604101]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],216,0.0,True
9549,[[ 0.02296754 -0.11806754]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],233,0.0,True
9550,[[ 0.08967592 -0.04090238]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],270,0.0,True
9551,[[-0.14402485  0.33944416]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],132,0.0,True
9552,[[ 0.11730018 -0.211852  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],267,0.0,True
9553,[[-0.23229103  0.48043233]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],103,0.0,True
9554,[[-0.10987212  0.04543813]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],252,0.0,True
9555,[[ 0.08665394 -0.04556436]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],266,0.0,True
9556,[[-0.02887126  0.07272172]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],237,0.0,True
9557,[[ 0.07908222 -0.2814259 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],122,0.0,True
9558,[[-0.01472872 -0.06599686]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],245,0.0,True
9559,[[-0.1676746   0.21133277]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],193,0.0,True
9560,[[0.00416421 0.1649564 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],158,0.0,True
9561,[[-0.0735355  -0.01961931]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9562,[[-0.06665698  0.09736768]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],202,0.0,True
9563,[[0.01616315 0.06267728]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9564,[[ 0.01130636 -0.01059828]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],230,0.0,True
9565,[[-0.08395696  0.14286867]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],223,0.0,True
9566,[[-0.12315469  0.33905685]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],192,0.0,True
9567,[[-0.08300477  0.16014658]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],211,0.0,True
9568,[[-0.14188975  0.21104483]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],229,0.0,True
9569,[[-0.02401289 -0.01992001]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],207,0.0,True
9570,[[-0.00874332 -0.05338425]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],245,0.0,True
9571,[[-0.00180827 -0.0563883 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],239,0.0,True
9572,[[0.00636137 0.09420038]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],238,0.0,True
9573,[[-0.0458658  -0.11138362]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],203,0.0,True
9574,[[-0.04043726 -0.00126434]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],185,0.0,True
9575,[[-0.06164452 -0.06647482]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],291,0.0,True
9576,[[ 0.12526901 -0.06524643]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],283,0.0,True
9577,[[ 0.12375508 -0.222714  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],161,0.0,True
9578,[[-0.02956391  0.03677751]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],290,0.0,True
9579,[[ 0.06671686 -0.23811442]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],157,0.0,True
9580,[[ 0.1054052 -0.2070367]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],153,0.0,True
9581,[[ 0.14795783 -0.33746895]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],118,0.0,True
9582,[[-0.1487477   0.08699465]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],270,0.0,True
9583,[[-0.02856996  0.05796338]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9584,[[-0.03489056  0.08757624]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],252,0.0,True
9585,[[ 0.18317991 -0.20153728]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],188,0.0,True
9586,[[-0.15303801  0.14859328]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],196,0.0,True
9587,[[ 0.06358758 -0.13259986]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9588,[[-0.11493322  0.04352701]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],285,0.0,True
9589,[[-0.00396848  0.11007573]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],229,0.0,True
9590,[[-0.02518611  0.02053158]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],293,0.0,True
9591,[[-0.16516131  0.38507184]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],145,0.0,True
9592,[[ 0.07940049 -0.23023956]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],143,0.0,True
9593,[[-0.04312791 -0.0631252 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],243,0.0,True
9594,[[ 0.18126936 -0.2993683 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],150,0.0,True
9595,[[ 0.07042613 -0.01909769]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9596,[[-0.02034934  0.176046  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],191,0.0,True
9597,[[-0.23131795  0.46558368]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],129,0.0,True
9598,[[-0.07134147  0.17711888]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],208,0.0,True
9599,[[-0.02127717  0.05178775]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9600,[[ 0.13872297 -0.07146637]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
9601,[[-0.08686896  0.05927428]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],267,0.0,True
9602,[[ 0.08664445 -0.27434438]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],134,0.0,True
9603,[[0.08598629 0.03602182]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],259,0.0,True
9604,[[-0.22763635  0.37644273]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],157,0.0,True
9605,[[ 0.17453453 -0.18457563]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],153,0.0,True
9606,[[0.03928448 0.14185292]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],188,0.0,True
9607,[[-0.01109362  0.18766639]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],191,0.0,True
9608,[[-0.05400073  0.26603   ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],194,0.0,True
9609,[[ 0.02620807 -0.11111829]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],194,0.0,True
9610,[[-0.16792019  0.10379533]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],234,0.0,True
9611,[[-0.17687581  0.3706293 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],153,0.0,True
9612,[[ 0.09034953 -0.24250627]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],147,0.0,True
9613,[[-0.07724722  0.1697429 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],215,0.0,True
9614,[[ 0.15627758 -0.10481904]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],242,0.0,True
