initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 1.4692552   0.25098455  0.00399065 -0.08373093]],0.14459967613220215,15,758.6672973632812,True
[[ 0.85270596  0.9637574  -0.03776677  0.03842095]],-0.9480507373809814,15,1379.3870849609375,True
[[ 1.5142047   0.70234835 -0.08317937 -0.06268381]],0.18139410018920898,15,1400.529052734375,True
[[-1.3888402e+00  3.7157536e-04  3.2584555e-02 -3.7804704e-02]],-0.23831701278686523,15,675.3115844726562,True
[[-0.14894891  0.28692305  0.0429014  -0.07735633]],0.7847845554351807,15,543.7586059570312,True
[[-1.2634676  -0.30237466 -0.01893417  0.06163544]],-0.6474227905273438,15,462.4305419921875,True
[[ 0.00892043  0.21989751 -0.00892616 -0.07232614]],0.5103428363800049,15,524.8256225585938,True
[[ 0.03249812 -0.8284954   0.04699364 -0.08218648]],-1.9707525968551636,15,1021.2598876953125,True
[[ 0.0210613   0.14908528  0.07076462 -0.04034388]],1.8631877899169922,15,1157.87060546875,True
[[ 0.9130838  -0.52905107  0.03605313 -0.0501259 ]],-1.2572295665740967,15,1084.337890625,True
[[0.00243628 0.8737651  0.01485939 0.01365463]],-1.0954843759536743,15,1275.407470703125,True
[[-0.2311101  -0.07062882 -0.04868335  0.09554207]],0.7385227680206299,15,888.1854248046875,True
[[-0.08866405  0.0754931  -0.00506745 -0.08687688]],-0.018494367599487305,15,509.12939453125,True
[[ 1.5275874   0.28147352 -0.00880425 -0.07014274]],-0.2778404951095581,15,993.7454833984375,True
[[ 0.90096855 -0.4291885  -0.03576107  0.03336146]],-1.8104636669158936,15,1405.5799560546875,True
[[ 1.2903988   0.52955854  0.01380123 -0.07950555]],-0.5605134963989258,15,785.510986328125,True
[[ 1.0978785  -0.27880043 -0.03148673  0.00712131]],-1.679100751876831,15,1562.6385498046875,True
[[-0.25309467 -0.03308403  0.03437399 -0.029972  ]],0.21837353706359863,15,700.4935302734375,True
[[ 0.4322431  -0.7397022   0.03241234 -0.01247466]],1.6229896545410156,15,931.4485473632812,True
[[0.55103517 0.49097526 0.00341886 0.05376612]],-1.1703362464904785,15,1297.2218017578125,True
[[ 0.7610085  -0.44558704  0.00634025  0.09757737]],0.5261335372924805,15,632.7409057617188,True
[[ 1.5336015  -0.8579881  -0.0065091  -0.09243537]],1.0845606327056885,15,747.7152709960938,True
[[-0.12689519  0.53979635  0.00642081  0.09583787]],0.019085407257080078,15,798.4583740234375,True
[[-0.08948529  0.20317924 -0.02509065  0.04190911]],-0.7709939479827881,15,530.9977416992188,True
[[ 0.54849386 -0.5302696   0.01648605  0.05530377]],0.5937936305999756,15,612.1324462890625,True
[[-0.48892534 -0.5801903  -0.02806695  0.05667325]],1.4881877899169922,15,1522.2786865234375,True
[[-1.18052     0.660429    0.0158466   0.03772271]],-0.1574646234512329,15,575.1723022460938,True
[[-0.30586243  0.13295925 -0.04144967  0.07513785]],1.8960583209991455,15,1298.9599609375,True
[[-1.5001206   0.8251475  -0.0311949   0.00800546]],0.3022434711456299,15,900.732421875,True
[[-0.01095903  0.61046195 -0.0193627  -0.03875322]],0.3662683963775635,15,644.8317260742188,True
[[-0.23216546  0.6425165  -0.02551381 -0.02010595]],-0.1782304048538208,15,693.8038940429688,True
[[ 0.78321266 -0.33797956  0.05683459 -0.05564208]],1.3195502758026123,15,855.4617919921875,True
[[ 0.99294233  0.9966959  -0.07936917 -0.06174977]],0.8816080093383789,15,1100.3311767578125,True
[[ 1.1630187   0.23428035  0.01107816 -0.00695709]],-1.5012460947036743,15,1660.638427734375,True
[[-1.5149243  -0.35798734 -0.0035021   0.00487678]],-0.731582522392273,15,335.7336120605469,True
[[ 1.7466483  -0.5650968  -0.00694808 -0.09763503]],-1.3334306478500366,15,1569.3326416015625,True
[[-0.52196145 -0.1234982   0.00669112  0.09548865]],-0.0504990816116333,15,661.5341186523438,True
[[ 1.3351138  -0.9983138  -0.01246285 -0.05883358]],-1.9867819547653198,15,1433.28564453125,True
[[ 0.79841876  0.49862313 -0.00420168  0.05585425]],1.881850004196167,15,474.3354187011719,True
[[ 1.2607555   0.06168997 -0.03609346  0.05235935]],-1.3332631587982178,15,1425.1859130859375,True
[[-0.0799017   0.6424787   0.01752943  0.05379457]],-0.6910003423690796,15,1034.746337890625,True
[[ 1.665098   -0.26648837 -0.01116721 -0.08232468]],1.2572062015533447,15,613.3450927734375,True
[[ 1.7483354  -0.27110344  0.02781364 -0.07777888]],0.5139000415802002,15,629.9176025390625,True
[[ 1.4881089  -0.7988902  -0.04895505  0.09848846]],1.515665054321289,15,788.069580078125,True
[[-0.53650427 -0.43688947  0.04716826 -0.01229439]],-0.22689640522003174,15,674.6425170898438,True
[[-1.5471244   0.05047083  0.0427762  -0.06025186]],-1.0981489419937134,15,619.6263427734375,True
[[-1.28351    -0.07891494  0.0222275  -0.02803231]],1.9819447994232178,15,1997.9354248046875,True
[[ 1.1734233   0.2038604  -0.02709793  0.00480962]],1.5325493812561035,15,650.881591796875,True
[[-0.40400052  0.01420009 -0.02532689 -0.08379649]],-0.9886794090270996,15,851.2134399414062,True
[[-0.86098576  0.91350186 -0.02095838 -0.04048982]],-1.2259600162506104,15,786.0523681640625,True
[[-1.5423096   0.7298366   0.04378056 -0.06847965]],-0.81733238697052,15,689.4605712890625,True
[[-1.6863369   0.30741763  0.02878606  0.06874683]],0.4874880313873291,15,1110.5987548828125,True
[[-1.1492589  -0.751889   -0.0160902   0.03557881]],-0.7025574445724487,15,409.4787292480469,True
[[-0.0061487   0.5588027   0.04607423 -0.06757136]],-0.34064579010009766,15,902.386474609375,True
[[-1.2264051  -0.98221755  0.07964189  0.091557  ]],-1.7063524723052979,15,1091.05419921875,True
[[-0.7815417   0.0693748   0.01162674  0.05584542]],1.6233623027801514,15,1233.9476318359375,True
[[ 0.5602927  -0.85713696 -0.0255303   0.04646867]],0.7414288520812988,15,631.6400146484375,True
[[-1.6027323   0.49122167  0.04451043 -0.08579139]],-0.930626392364502,15,517.740234375,True
[[ 0.10794234  0.3029381  -0.02764454  0.05346029]],-0.05081617832183838,15,465.105224609375,True
[[ 1.2446232  -0.99551904  0.05729062 -0.05734356]],1.0848009586334229,15,667.5743408203125,True
[[-1.0711249  -0.8807186  -0.01449265 -0.02786665]],-0.9102413654327393,15,423.8035888671875,True
[[-0.6381595   0.4621786  -0.01845656 -0.049808  ]],1.1519262790679932,15,1009.677734375,True
[[-0.7639711  -0.0743559  -0.024274   -0.01105962]],-1.2625994682312012,15,698.514404296875,True
[[-1.6876878   0.5844748  -0.03493804  0.00175856]],-0.5372122526168823,15,831.4366455078125,True
[[-0.63881814  0.07514513 -0.04703938  0.02258046]],-0.23022544384002686,15,937.187255859375,True
[[ 0.74036574 -0.25162375  0.01919321 -0.01637757]],-1.039454460144043,15,898.3735961914062,True
[[-0.5711746   0.13583112  0.02723945  0.00757645]],-1.8362089395523071,15,989.460205078125,True
[[ 0.48287416  0.6497438  -0.00478163 -0.04792376]],1.2084133625030518,15,478.2376708984375,True
[[-1.4284114  -0.41626978  0.02394058  0.00478204]],-0.38214290142059326,15,684.0101318359375,True
[[ 0.34182978 -0.19548738 -0.0292075   0.00534417]],0.6995010375976562,15,746.532470703125,True
[[-0.79182696 -0.50563633  0.04474819 -0.08330216]],0.17473983764648438,15,664.1288452148438,True
[[ 0.24099088 -0.3839048  -0.02049957 -0.01378781]],-0.7361657619476318,15,622.2128295898438,True
[[-0.04941607 -0.14572138 -0.00828947 -0.06734715]],0.18563175201416016,15,618.00927734375,True
[[ 1.4127889  -0.8589104  -0.02574121  0.04515555]],1.1119954586029053,15,524.2732543945312,True
[[ 0.38135815 -0.6576543   0.0454141  -0.09673069]],-1.9147158861160278,15,1165.7481689453125,True
[[-0.6025157  -0.3216294   0.03102959 -0.0111661 ]],0.6548078060150146,15,871.7152709960938,True
[[ 0.6865628  -0.44372922 -0.00746054 -0.03547771]],-1.423241138458252,15,901.836181640625,True
[[ 1.1175025   0.54730403 -0.03496604  0.02621377]],-0.04518163204193115,15,873.6683349609375,True
[[-0.30043268  0.11387229  0.00640027  0.08799765]],-0.749587893486023,15,720.1510009765625,True
[[-0.8502642   0.08254671  0.04117829 -0.05769669]],-0.1534062623977661,15,685.9102172851562,True
[[ 0.7422793   0.507385   -0.01698061 -0.03722095]],-0.06931483745574951,15,619.606201171875,True
[[-0.3984475  -0.03112322 -0.04899729  0.03372546]],1.0222113132476807,15,1236.0714111328125,True
[[-1.1722918  -0.7357414   0.01036222 -0.04488144]],-0.36097097396850586,15,438.3299560546875,True
[[-1.3904425   0.00370419 -0.02516821  0.06655296]],1.6868095397949219,15,1914.529296875,True
[[ 1.6006999  -0.41439933  0.00284584  0.07792833]],0.545665979385376,15,717.6051025390625,True
[[-0.5927497  -0.3872531   0.00258472 -0.08834285]],1.8361246585845947,15,1794.600341796875,True
[[-1.1105454  -0.14862162  0.03003686 -0.00565474]],1.349421739578247,15,1456.326171875,True
[[ 0.90144396 -0.9793752   0.04192404 -0.05459015]],-0.608599066734314,15,751.576171875,True
[[-0.4863019  -0.1790939   0.01876058  0.04866109]],0.5883524417877197,15,744.5656127929688,True
[[-0.25902367 -0.10480326 -0.02071738  0.02251504]],-0.7537245750427246,15,475.24127197265625,True
[[-0.18748355  0.46935642 -0.04496668  0.07733094]],0.8767554759979248,15,804.0740356445312,True
[[ 1.168514   -0.62806624 -0.01500191 -0.03978921]],0.769629955291748,15,579.5948486328125,True
[[-0.23689318 -0.28715765 -0.00349437  0.08368538]],-1.5389354228973389,15,679.1782836914062,True
[[-0.82110465 -0.02498186  0.04402059 -0.08586112]],0.06804633140563965,15,585.7059326171875,True
[[ 0.48297238 -0.82422626  0.04356308 -0.08608117]],0.667121171951294,15,573.6950073242188,True
[[ 7.3879457e-01  1.5527451e-01 -5.7239085e-04 -6.3611671e-02]],0.25005149841308594,15,505.8592834472656,True
[[-1.5564475   0.08877683  0.00722873  0.07436382]],-0.8264906406402588,15,573.6467895507812,True
[[-0.3614756   0.38167942  0.03445227 -0.08337361]],1.3549776077270508,15,739.6380004882812,True
[[ 1.7182789  -0.85817116 -0.01883818 -0.03281872]],-0.3647955656051636,15,935.42578125,True
[[-1.540719    0.08341098  0.04231776  0.00826738]],-1.5374000072479248,15,714.025146484375,True
[[ 1.5516737  -0.3426066   0.02972252 -0.02882127]],1.1475141048431396,15,602.5455322265625,True
[[-0.24880326  0.49285018  0.01425114  0.04700042]],0.5255310535430908,15,532.7249755859375,True
[[ 0.94131017  0.47423196 -0.00414967  0.04151327]],0.3531472682952881,15,558.4937133789062,True
[[ 1.6387839   0.00390673 -0.04819997  0.09977462]],1.2765851020812988,15,486.83758544921875,True
[[0.31047297 0.4341873  0.02051754 0.02717403]],0.9439806938171387,15,729.5075073242188,True
[[-0.46958983 -0.3148353   0.0310326  -0.00943803]],0.5920605659484863,15,785.2960815429688,True
[[-1.6003008   0.1124301   0.03026377  0.05972666]],1.6690895557403564,15,1966.6114501953125,True
[[-0.08431137  0.6299604   0.03050115 -0.06748372]],1.3146247863769531,15,599.3544921875,True
[[-1.6156414e+00  7.0799136e-01  1.2641400e-03 -7.7239268e-02]],1.535080909729004,15,1602.3250732421875,True
[[0.07335198 0.11099935 0.01958541 0.02453153]],-0.2640724182128906,15,550.9796142578125,True
[[-0.4477085   0.38460958  0.02241991  0.02723157]],-0.4145219326019287,15,683.8777465820312,True
[[ 1.5547056  -0.1244213   0.02249904 -0.05398776]],-1.7032238245010376,15,1996.74755859375,True
[[-1.1904688   0.5735123   0.03463499 -0.04645225]],-1.164820909500122,15,605.8385009765625,True
[[-0.5246725   0.2175647  -0.03784791  0.04566563]],1.8487462997436523,15,1555.0098876953125,True
[[ 0.7530792   0.8328837  -0.045775    0.08753248]],0.9041528701782227,15,630.7233276367188,True
[[-0.56894076 -0.47580606  0.03764419 -0.03988109]],0.8732688426971436,15,989.5968017578125,True
[[-1.7892201   0.52008545 -0.00259263 -0.08111282]],-1.0829339027404785,15,698.6411743164062,True
[[-1.289464   -0.12659985  0.04336516 -0.08343064]],1.8897154331207275,15,1936.4732666015625,True
[[-4.7879064e-01 -9.0991271e-01 -8.7368488e-04 -8.2835108e-03]],-0.48329031467437744,15,424.7230224609375,True
[[ 0.8540194   0.6833682  -0.0612647   0.07673717]],0.013292312622070312,15,834.980712890625,True
[[ 0.9691348  -0.04225504 -0.03937438  0.064497  ]],1.4199607372283936,15,568.5542602539062,True
[[-1.2345634  -0.6239299   0.02470903  0.01843788]],1.97560715675354,15,2387.817626953125,True
[[-1.2927588  -0.3963487   0.01450883  0.06197912]],-1.2948871850967407,15,623.8353271484375,True
[[-1.6518917  -0.10796988  0.01089959  0.06519017]],0.20212292671203613,15,933.7503051757812,True
[[ 0.31963873  0.02728295 -0.00274647 -0.05521773]],-1.668519139289856,15,1002.8429565429688,True
[[-0.6760446   0.5756707   0.01911646  0.04830176]],-0.2178938388824463,15,736.592529296875,True
[[ 0.19983804  0.46584463  0.05494373 -0.08939444]],0.5332787036895752,15,641.756103515625,True
[[-0.25219524  0.6323621   0.01899922  0.04507885]],0.29955124855041504,15,756.759521484375,True
[[ 0.35783768  0.9012065  -0.05299174  0.04191596]],0.2173929214477539,15,739.4400024414062,True
[[-0.41088164 -0.15924072  0.01916244  0.03041228]],1.3079824447631836,15,1027.603515625,True
[[-0.38559532  0.8334081  -0.03310181  0.03414882]],-1.5968801975250244,15,865.8443603515625,True
[[-0.48588848  0.35668468  0.02858699  0.0037231 ]],1.9425601959228516,15,1210.408447265625,True
[[-0.05169284 -0.63871956  0.04742844 -0.07958455]],1.6605205535888672,15,1168.9173583984375,True
[[-0.7285782   0.8863007  -0.00740074 -0.07897437]],0.32256364822387695,15,537.7359619140625,True
[[ 0.95194936 -0.02112937  0.03944129 -0.0652988 ]],1.2194697856903076,15,674.767333984375,True
[[-0.64334273  0.1786077  -0.02304115 -0.08791143]],1.51822829246521,15,1658.347900390625,True
[[-0.45301747  0.62883246  0.02975076  0.00325583]],-1.1577041149139404,15,1123.22021484375,True
[[ 1.3987648  -0.41282862 -0.015685   -0.03496761]],0.5478825569152832,15,603.2637329101562,True
[[ 0.19034433 -0.18663126 -0.0058444  -0.09187092]],-0.4137706756591797,15,666.6390991210938,True
[[-1.7026268  -0.15129185 -0.01553664  0.03813194]],-0.7850264310836792,15,319.6328125,True
[[-0.00536859  0.25200808 -0.00984696 -0.07669787]],-1.9506458044052124,15,1217.389892578125,True
[[-1.5155866e+00  9.3681812e-01  2.3333803e-02  1.1998415e-03]],0.6171600818634033,15,871.3118896484375,True
[[-1.4917983   0.18721735  0.02344097  0.01954661]],1.1024863719940186,15,1446.0704345703125,True
[[ 0.23206782 -0.8232516  -0.03632117  0.0495332 ]],-1.0723904371261597,15,815.870849609375,True
[[-0.23554456 -0.34723508 -0.0039623   0.08555468]],-1.829146385192871,15,780.2318115234375,True
[[-0.47542548 -0.72985613 -0.01708668  0.04199798]],-1.0461814403533936,15,438.2367248535156,True
[[-1.1650144   0.17789567  0.01865114  0.03976653]],0.5272243022918701,15,973.6871337890625,True
[[-0.32435966 -0.43263668  0.0168914   0.02918639]],-0.5207669734954834,15,562.0305786132812,True
[[0.42888546 0.05127072 0.02226368 0.09039444]],-0.8845841884613037,15,1272.8680419921875,True
[[ 1.7540939   0.15914524 -0.02116793 -0.03827011]],0.6214311122894287,15,857.9863891601562,True
[[-0.90172106  0.67284274 -0.02333377 -0.01515356]],-0.7490407228469849,15,645.2785034179688,True
[[-0.80356586 -0.2262153  -0.03966963  0.09878997]],0.4560067653656006,15,971.1917724609375,True
[[-0.37525558 -0.68804216 -0.0230037   0.03656767]],0.6270802021026611,15,995.1464233398438,True
[[ 1.3548591  -0.68759656 -0.03647546  0.09143347]],-0.531919002532959,15,735.669189453125,True
[[-1.7881525   0.94125605  0.04614771 -0.08984715]],-0.285359263420105,15,602.6544189453125,True
[[-1.3217382  -0.9454757   0.08921093 -0.09368783]],1.9719843864440918,15,2906.04443359375,True
[[ 1.2613392  -0.1740244  -0.00946785 -0.02837675]],-1.2501778602600098,15,1236.98779296875,True
[[-0.82935554  0.2873459  -0.03743298  0.09825385]],1.795348882675171,15,1424.54541015625,True
[[-0.10348952  0.78069806  0.03228482 -0.05683009]],-0.24889469146728516,15,754.46240234375,True
[[-0.42137408 -0.64419544 -0.0197155   0.01903585]],-1.7384135723114014,15,698.7868041992188,True
[[-0.27897596 -0.06560659 -0.06197292  0.01035072]],-0.10750126838684082,15,973.1597900390625,True
[[ 0.58304024  0.7720586  -0.0476797   0.08492256]],-0.4221137762069702,15,895.7774658203125,True
[[ 0.8603053  -0.04039806 -0.01190157 -0.01486088]],-1.5461647510528564,15,1235.383056640625,True
[[-1.2241595   0.21138287  0.04649589 -0.07422372]],-0.8646737337112427,15,611.1858520507812,True
[[-0.5096173   0.22264874  0.04031897 -0.06793907]],1.784621238708496,15,1078.1480712890625,True
[[ 0.7359655   0.42828655  0.02816354 -0.06650647]],0.3789379596710205,15,607.2047729492188,True
[[ 1.6823702  -0.8610636  -0.02159075 -0.01650184]],-0.4188077449798584,15,795.5489501953125,True
[[ 0.7972157  -0.05290037 -0.01372746 -0.04988336]],1.0830657482147217,15,535.4075927734375,True
[[ 1.362385    0.8791894  -0.08300032 -0.07901561]],0.24106144905090332,15,1359.1849365234375,True
[[ 1.2688594  -0.17890662 -0.02418944 -0.00816239]],-0.7228556871414185,15,1057.9208984375,True
[[ 0.20143294 -0.8718003   0.04020251 -0.07436702]],0.6512446403503418,15,684.8519897460938,True
[[-0.45445693 -0.6231668   0.03056056 -0.02463339]],-0.4564986228942871,15,494.1270751953125,True
[[ 1.3524306  -0.40422297 -0.03707068  0.03103887]],0.08858108520507812,15,811.2885131835938,True
[[ 0.6645763   0.81151617 -0.02990384  0.0009755 ]],1.895761251449585,15,702.5618286132812,True
[[ 0.01691508  0.91806877  0.01459853 -0.00312348]],1.4513003826141357,15,714.8958740234375,True
[[-0.62785935 -0.807218    0.03648316 -0.05090363]],1.080920934677124,15,1141.69921875,True
[[-0.19764674  0.36543107 -0.00710748 -0.03723778]],1.3076272010803223,15,734.1062622070312,True
[[-1.2983506   0.7546501   0.04103983 -0.04961118]],1.938190221786499,15,1588.81103515625,True
[[-1.5344405   0.00177252  0.02227791  0.09813011]],0.2762594223022461,15,1011.3624877929688,True
[[ 1.7700367  -0.73802626  0.03171345 -0.07443988]],0.7749905586242676,15,526.8561401367188,True
[[ 0.11316025 -0.87981915  0.05180395 -0.0336604 ]],1.6372027397155762,15,1165.1693115234375,True
[[ 0.38045073 -0.9913575   0.04626741 -0.09172294]],-0.06481659412384033,15,478.50006103515625,True
[[ 1.2946923   0.8813337  -0.08494511 -0.04830285]],-0.0766901969909668,15,1413.7744140625,True
[[ 0.4871738  -0.86495185  0.06252814 -0.08239078]],-0.6689120531082153,15,792.208984375,True
[[ 1.4239764  -0.00983888 -0.06243364  0.08199754]],1.0471842288970947,15,708.7481689453125,True
[[ 1.6569467  -0.5886996  -0.01027377 -0.0646631 ]],-1.9716774225234985,15,1904.87744140625,True
[[-0.9512702  -0.40302187 -0.02420102  0.06587119]],1.2693686485290527,15,1401.621826171875,True
[[-1.1294098  -0.8317579  -0.0016929  -0.05957524]],-0.38162219524383545,15,577.0435791015625,True
[[-0.7766093   0.25232804  0.02844136 -0.00553235]],-1.237825870513916,15,786.0781860351562,True
[[0.19565809 0.3133564  0.03420965 0.02227982]],1.6207904815673828,15,1037.40869140625,True
[[-0.35825324 -0.38969696  0.03857826 -0.05084117]],-1.4460089206695557,15,811.6138305664062,True
[[ 1.5548007  -0.8889436  -0.01413071 -0.0486965 ]],0.442981481552124,15,558.5249633789062,True
[[-0.25875723 -0.13832873  0.03154155 -0.02585986]],1.3456885814666748,15,821.9278564453125,True
[[ 0.8339298  -0.67326176 -0.03811776  0.03561672]],0.7342877388000488,15,790.7265625,True
[[-0.5409459  -0.35005653 -0.00076886 -0.06813569]],1.3440556526184082,15,1363.11865234375,True
[[ 1.1594403   0.92193246  0.02066319 -0.09009906]],1.591796636581421,15,229.87144470214844,True
[[-1.6039495   0.9223032   0.01815872  0.05176418]],-0.775949239730835,15,660.7001953125,True
[[-1.2148159   0.737388    0.03360052 -0.02136555]],-0.2613180875778198,15,678.5800170898438,True
[[ 0.46130753 -0.16369307 -0.01852177 -0.03748283]],-0.4505898952484131,15,722.8516845703125,True
[[-0.29256272 -0.7909895   0.03171971 -0.01299827]],-1.9526258707046509,15,867.0733032226562,True
[[-1.7499498e+00 -1.6333467e-01  1.1845455e-03  6.4359747e-02]],-0.021525025367736816,15,902.0079956054688,True
[[-1.0983948   0.70729685 -0.04998554  0.09779694]],1.0444741249084473,15,1168.8282470703125,True
[[-0.1270783   0.32609844 -0.05082712  0.03034008]],1.7230539321899414,15,1252.263427734375,True
[[-1.7430189   0.01369441  0.02450699  0.01976563]],1.8575217723846436,15,2339.26611328125,True
[[-1.2903662  -0.15254861  0.0468115  -0.08476064]],-0.9444484710693359,15,687.7083740234375,True
[[ 0.9019103  -0.744869    0.03444076 -0.04780883]],1.2039990425109863,15,612.7532958984375,True
[[ 1.419996   -0.5388385   0.0415158  -0.06807331]],-0.877496600151062,15,1291.283447265625,True
[[-0.8013938  -0.24573708  0.03591663 -0.0495006 ]],0.8639540672302246,15,907.1541748046875,True
[[-0.8659536  -0.0902313   0.01988062  0.0442769 ]],1.4718782901763916,15,1421.6094970703125,True
[[-0.5098548  -0.5542188  -0.03281067  0.08255956]],0.42375969886779785,15,877.293212890625,True
[[-0.6145221  -0.16857785  0.01056665  0.08451676]],-1.649324893951416,15,785.5717163085938,True
[[ 1.7622144   0.02672791 -0.05009306  0.09977164]],-0.6759032011032104,15,1453.1915283203125,True
[[ 0.2885425   0.54331565 -0.02499612  0.0063221 ]],-0.7886300086975098,15,798.4740600585938,True
[[-1.2920411   0.22788489 -0.02599753  0.01211604]],0.6488962173461914,15,1152.4609375,True
[[0.22287965 0.1947639  0.0395131  0.00999497]],1.2125637531280518,15,932.2691040039062,True
[[-0.14425886  0.9646871  -0.01715863  0.00603841]],1.7481842041015625,15,726.8857421875,True
[[-0.44393015  0.21591401 -0.05598567  0.0543237 ]],1.7557382583618164,15,1554.622802734375,True
[[ 0.7563007  -0.9164036   0.03205364 -0.01876658]],1.2249786853790283,15,787.1839599609375,True
[[-0.05210555  0.18679297 -0.03175166  0.01481478]],0.4416956901550293,15,683.0936889648438,True
[[ 0.4682262  -0.6446552   0.00981114  0.06658212]],1.4346587657928467,15,716.4351196289062,True
[[-0.08360207 -0.4461872  -0.03972895  0.01302908]],-0.8488564491271973,15,761.6228637695312,True
[[-1.7107009  -0.54436374  0.07426953  0.0878116 ]],1.597222089767456,15,2738.40966796875,True
[[ 0.64307094  0.0561161   0.05983277 -0.09668965]],0.9256675243377686,15,737.2037353515625,True
[[-1.3086939   0.25248814 -0.00562108 -0.07876334]],0.9576563835144043,15,1347.9295654296875,True
[[ 1.6624038e+00 -5.0414324e-01 -1.4472455e-03  8.9900680e-02]],-0.7476259469985962,15,1276.0037841796875,True
[[-0.3884884  -0.503497    0.04915524 -0.09041826]],1.327918529510498,15,1138.4384765625,True
[[-1.1499922e+00  6.4763463e-01 -2.6224151e-02 -5.0157309e-04]],-1.5626811981201172,15,696.0111694335938,True
[[ 0.8325124  -0.64206886 -0.04193055  0.06075776]],1.5534944534301758,15,972.5261840820312,True
[[-0.588532    0.4644289  -0.013405   -0.05165895]],0.25694894790649414,15,558.02294921875,True
[[ 1.4413931  -0.5152054  -0.02799801  0.00169027]],-1.8907861709594727,15,1867.6568603515625,True
[[ 0.97475195  0.13154566  0.02127705 -0.01772969]],-0.07419192790985107,15,830.4263305664062,True
[[-1.0983143  -0.40606546  0.02374431 -0.03756851]],0.31486010551452637,15,838.0513305664062,True
[[ 1.5371063  -0.05627817 -0.0289932  -0.00484585]],-0.7769118547439575,15,1346.572021484375,True
[[ 0.9605708  -0.2897752   0.03333659 -0.08040762]],0.4267857074737549,15,492.78076171875,True
[[-1.521167    0.72551596  0.03572378 -0.05108201]],-1.0926620960235596,15,578.0244140625,True
[[ 1.7690694  -0.03318489 -0.00702682  0.07652444]],-1.242767572402954,15,1655.7783203125,True
[[ 1.6886144  -0.8735843   0.01214834  0.06526876]],-0.5270335674285889,15,1136.5726318359375,True
[[ 1.2182794  -0.5946926   0.05451668 -0.04494689]],-0.6187095642089844,15,1258.5765380859375,True
[[-0.22410965  0.66624475 -0.04479838  0.07519449]],1.3584353923797607,15,920.2236328125,True
[[-0.19461262 -0.21286869  0.00297044  0.09162081]],-0.9583879709243774,15,647.991455078125,True
[[-0.21291518  0.10564065  0.04137591  0.01179981]],-1.7246501445770264,15,1251.4119873046875,True
[[-0.23012662 -0.38277215  0.01211987  0.07647859]],1.1018104553222656,15,888.0515747070312,True
[[-0.90904033 -0.43228495 -0.0108522   0.02119733]],0.45268678665161133,15,830.5055541992188,True
[[ 0.3409655  -0.5017239   0.05649588 -0.05383732]],-1.2225825786590576,15,1012.447265625,True
[[ 1.5808372  -0.16672856 -0.01218901 -0.05083782]],1.4059579372406006,15,565.6914672851562,True
[[ 0.02186966  0.06488276 -0.0003884  -0.06799653]],0.9034297466278076,15,590.9957885742188,True
[[ 1.2865949  -0.17908645 -0.01064365 -0.06308956]],0.3698575496673584,15,559.334716796875,True
[[-1.1046903  -0.5944916  -0.00222303 -0.03483015]],-1.0767459869384766,15,327.7947692871094,True
[[ 0.25819468 -0.9503694  -0.02964968  0.05576506]],0.22303032875061035,15,724.9784545898438,True
[[-0.20183063  0.22063959  0.0139627   0.06488513]],0.1856546401977539,15,643.2841796875,True
[[-0.18303728 -0.30609053  0.01723021  0.04194627]],-0.6530729532241821,15,675.3794555664062,True
[[-1.7489182  -0.01404434  0.04075437 -0.05953903]],1.6753888130187988,15,2248.896484375,True
[[-0.49329734 -0.40490597 -0.03015448  0.06250025]],1.7643558979034424,15,1701.2628173828125,True
[[-0.84068197 -0.14393097  0.04411279 -0.07144958]],1.3139798641204834,15,1293.2896728515625,True
[[ 0.8379171  -0.21110559 -0.00380973 -0.09353801]],-0.7573766708374023,15,742.9508056640625,True
[[-0.6457734   0.52883124 -0.01747866 -0.0533997 ]],0.13729500770568848,15,649.330078125,True
[[-0.00808692  0.61437964  0.01514538  0.08172899]],0.6462407112121582,15,751.9994506835938,True
[[ 0.11883426  0.9316175  -0.00305188 -0.05366792]],-0.7987344264984131,15,789.03662109375,True
[[-0.01524282  0.3107741   0.02474289  0.08222508]],-0.3175894021987915,15,971.100341796875,True
[[0.46917844 0.81632507 0.00117795 0.01673406]],0.024993419647216797,15,562.7681274414062,True
[[-0.14430225  0.288244   -0.03971042  0.06007447]],-1.6776577234268188,15,983.0091552734375,True
[[-0.99289596 -0.5730226   0.03456532 -0.03866843]],1.5344510078430176,15,1599.0416259765625,True
[[-0.26920712  0.3935305   0.01263835  0.05030448]],0.6957390308380127,15,595.3363647460938,True
[[-0.07448256  0.3134123  -0.04023845  0.04972608]],0.6542506217956543,15,683.0632934570312,True
[[-0.8174617  -0.64395213  0.03718943 -0.0952048 ]],1.4105522632598877,15,1444.939697265625,True
[[ 0.41271377 -0.7498903  -0.04384932  0.07966705]],1.1651973724365234,15,1087.2000732421875,True
[[ 1.2601078  -0.60235536 -0.0415059   0.06983551]],0.6004061698913574,15,512.53173828125,True
[[ 1.61307    -0.4960854  -0.03701205  0.04330454]],-1.3083126544952393,15,1545.1390380859375,True
[[-1.1434016e+00  2.5941491e-02 -1.1171326e-03  7.5021975e-02]],1.2585976123809814,15,1228.4957275390625,True
[[-1.1669633   0.5794705  -0.0452247   0.07518194]],1.7848865985870361,15,1769.3619384765625,True
