initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 0.20493221 -0.31064266 -0.06259035 -0.0082742 ]],1.57651948928833,11,31.246416091918945,True
[[ 1.0634358   0.97490096 -0.09358991  0.03629238]],1.5117650032043457,11,0.7444366216659546,True
[[-0.3833971   0.72482085  0.03868114 -0.06003363]],-0.7594741582870483,11,8.576007843017578,True
[[ 0.9627373  -0.4518357   0.03593717  0.09547368]],-1.8422396183013916,11,81.35791015625,True
[[-0.8000273  -0.4887787   0.03266858  0.07553408]],-0.008241772651672363,11,11.438514709472656,True
[[ 1.2798457  -0.9039177  -0.07502645 -0.06781396]],0.6254560947418213,11,2.1751716136932373,True
[[0.5344064  0.55171824 0.0071043  0.08495686]],-0.48618102073669434,11,19.22062110900879,True
[[-0.31824613 -0.36623907  0.05352113  0.04516398]],-1.5012788772583008,11,14.414714813232422,True
[[ 0.33363795  0.1771189  -0.03227334 -0.04551895]],1.021329402923584,11,5.620871067047119,True
[[ 0.12850332  0.5970534  -0.0663994   0.05230565]],1.522918939590454,11,16.889278411865234,True
[[-1.4589162   0.27982867  0.07883594 -0.07255362]],-0.0029349327087402344,11,18.058490753173828,True
[[-0.3946979   0.43709767  0.05800372  0.00092231]],-1.4060856103897095,11,21.59111976623535,True
[[ 1.6747289  -0.4194519  -0.00938377  0.0361976 ]],-0.19224822521209717,11,29.369863510131836,True
[[ 1.2778656  -0.41032308  0.05605013 -0.05710491]],-1.649072289466858,11,88.56195068359375,True
[[ 1.098105    0.17252314 -0.09482571  0.09659313]],1.2057363986968994,11,0.674685537815094,True
[[ 0.50118756 -0.04774851 -0.07566045 -0.06978092]],1.8872694969177246,11,28.30335807800293,True
[[-1.3321354  -0.59218407 -0.03083585  0.05346406]],0.8205864429473877,11,66.0682144165039,True
[[-1.0948389   0.5980507   0.09469885  0.08405376]],-1.6420331001281738,11,14.461095809936523,True
[[ 1.6256502  -0.8220315   0.00970544  0.03167031]],-0.7864480018615723,11,47.634033203125,True
[[ 0.50176764  0.16949356 -0.00116575  0.04279316]],-1.0239038467407227,11,31.214658737182617,True
[[-0.77339685 -0.07874233  0.06230988 -0.06727852]],-0.048157572746276855,11,6.203431606292725,True
[[-0.6981634  -0.21476555  0.04162427 -0.01043239]],0.06049489974975586,11,8.07718563079834,True
[[ 1.2821896e+00  3.0046821e-02 -1.1076108e-03 -6.5919846e-02]],-0.11540985107421875,11,20.372493743896484,True
[[-1.336468   -0.36424726  0.07541621  0.00568779]],-1.1042661666870117,11,1.0247461795806885,True
[[ 0.94320035 -0.42739928  0.06870127 -0.00414524]],-1.9263880252838135,11,86.10569763183594,True
[[ 1.2695191  -0.51688504 -0.00863675  0.05283415]],-0.2304164171218872,11,16.80853271484375,True
[[ 0.78037953 -0.5648618  -0.01963895  0.08223621]],-0.7583284378051758,11,18.795066833496094,True
[[ 0.49415755  0.82315695 -0.02014013 -0.09709137]],0.01586627960205078,11,9.134653091430664,True
[[-0.1296649  -0.3160705   0.07722317 -0.07947052]],-0.6116224527359009,11,2.0853593349456787,True
[[-0.12088645 -0.633482    0.01657019  0.01197936]],-0.8050951957702637,11,2.726421356201172,True
[[ 0.48813558 -0.45254654  0.05536679 -0.03071458]],-0.7132952213287354,11,11.786371231079102,True
[[ 0.701514   -0.4908898   0.03576506  0.04844529]],-0.8665310144424438,11,20.806190490722656,True
[[-1.1022956   0.69624555  0.04068676  0.05254114]],0.053079843521118164,11,7.7262701988220215,True
[[ 1.4579456  -0.02658796 -0.08374704 -0.09371465]],1.5104942321777344,11,1.566955327987671,True
[[-0.17551494  0.7188734  -0.01031739  0.08731324]],0.4073491096496582,11,1.544332504272461,True
[[-0.73077524 -0.49339044  0.0823031  -0.04141229]],-1.3944497108459473,11,3.6804428100585938,True
[[-0.8344194  -0.2851284   0.09110131 -0.00806106]],-1.8070642948150635,11,11.752920150756836,True
[[-1.1295948   0.8693949   0.04257665  0.01173367]],-0.7023266553878784,11,2.056997060775757,True
[[ 0.2161479  -0.6488738  -0.04479167  0.02203158]],1.1707653999328613,11,22.453472137451172,True
[[ 0.5800369   0.22824073  0.06472714 -0.0944131 ]],-0.8268464803695679,11,26.758251190185547,True
[[-0.2964524  -0.41459274  0.02236631  0.09645591]],-0.13158166408538818,11,1.9744794368743896,True
[[ 1.0505452  -0.12520248 -0.00144399  0.00609008]],-0.23218894004821777,11,15.745733261108398,True
[[-0.9768707  -0.94020706  0.08832315 -0.04609403]],-1.3854858875274658,11,0.6419243812561035,True
[[-0.18206263  0.9263804   0.0507518   0.09772316]],-0.9652760028839111,11,20.978296279907227,True
[[ 0.8289561   0.33677053  0.02651658 -0.08757145]],-0.1955409049987793,11,15.214117050170898,True
[[ 0.21798944  0.10467601 -0.0843982   0.05687883]],0.7248713970184326,11,3.6019318103790283,True
[[-1.1038401   0.6312778   0.00597032 -0.02041072]],0.9039962291717529,11,33.277976989746094,True
[[ 0.09935117 -0.99286264 -0.04511499  0.07281447]],0.9930131435394287,11,26.254066467285156,True
[[-1.118577    0.25239336 -0.00385658  0.0897562 ]],0.012952327728271484,11,10.272212982177734,True
[[ 1.2875268  -0.2596209  -0.07665181  0.01323248]],1.1832621097564697,11,1.437342643737793,True
[[ 0.45703244 -0.21237749  0.00737949  0.04667742]],-0.3646891117095947,12,6.393406867980957,True
[[-1.455844    0.7004727   0.05057286  0.07147638]],-0.17620158195495605,12,9.74891185760498,True
[[ 1.1836507   0.5124924  -0.0747169   0.02344877]],0.2405991554260254,12,15.963817596435547,True
[[ 1.4754019  -0.83894414  0.04600991 -0.05214225]],-1.6040079593658447,12,89.78026580810547,True
[[-0.3644836   0.20568156 -0.01718085 -0.09096834]],0.6283063888549805,12,10.53746509552002,True
[[ 1.5522177  -0.23211426 -0.04444878 -0.06862636]],-0.01448357105255127,12,23.229267120361328,True
[[-0.599453    0.99102783  0.01568983  0.01138391]],-0.3426603078842163,12,3.708901882171631,True
[[ 1.7812307  -0.98309594  0.07519724 -0.08909678]],-1.4236254692077637,12,91.38809967041016,True
[[-1.2803519   0.3057536   0.01666864 -0.01223914]],0.7783687114715576,12,43.97352600097656,True
[[-1.762771   -0.12660462  0.08183426  0.00543763]],-0.8502206802368164,12,8.112419128417969,True
[[ 0.6116116   0.18345702 -0.00432958  0.03056342]],-0.10031735897064209,12,7.75277853012085,True
[[0.16198444 0.65379035 0.00389421 0.05604184]],-0.7641003131866455,12,23.128084182739258,True
[[-0.3240577   0.71174395  0.02625597  0.09796274]],-0.4704357385635376,12,5.696750640869141,True
[[ 1.4784465   0.15425396 -0.03041407  0.00455754]],-0.12980830669403076,12,31.3895320892334,True
[[ 0.17799401  0.9932189  -0.06075421  0.09513208]],0.8939251899719238,12,1.8206417560577393,True
[[ 1.008714   -0.3950262   0.04242075  0.07149751]],-1.7449361085891724,12,86.58384704589844,True
[[ 0.1240288   0.19109654 -0.05418829  0.09910008]],0.8502421379089355,12,6.287958145141602,True
[[-1.2892151  -0.00346297  0.05073165 -0.01559411]],0.27790212631225586,12,28.342317581176758,True
[[-1.1726098   0.58359885 -0.05629791 -0.04889983]],1.4874110221862793,12,71.44248962402344,True
[[ 0.43062425  0.3644308  -0.05708308  0.05261082]],0.993370771408081,12,3.285817861557007,True
[[-0.80450195 -0.07698244  0.08246773 -0.02939519]],-1.3245192766189575,12,5.686640739440918,True
[[ 0.46954608 -0.12378544 -0.04440798 -0.085919  ]],1.2578837871551514,12,12.858251571655273,True
[[ 1.2391403   0.26017916 -0.08832736 -0.06213826]],0.8218090534210205,12,2.7656054496765137,True
[[-1.2214696   0.24829233 -0.02099042  0.04350594]],0.6459794044494629,12,35.89800262451172,True
[[ 0.09954965 -0.75521857 -0.04782594  0.0856768 ]],0.2866177558898926,12,5.877067565917969,True
[[-1.7917917   0.10047126  0.03717513  0.04846688]],-0.2938941717147827,12,21.50165367126465,True
[[ 0.30878544 -0.42144924  0.06233544  0.08081745]],-1.4004383087158203,12,31.048660278320312,True
[[0.06690121 0.41631413 0.06648564 0.0898956 ]],-1.452422022819519,12,43.66321563720703,True
[[ 0.6083348  -0.07958925  0.01825291 -0.04735069]],-0.2346593141555786,12,7.671826362609863,True
[[-1.3689716  -0.60860145  0.04823833 -0.01566298]],-0.24417126178741455,12,21.99054718017578,True
[[-1.1302512   0.16524696  0.0395041   0.02016841]],-0.4405475854873657,12,3.4087274074554443,True
[[ 0.45607948  0.22544801 -0.08802832 -0.02047497]],1.7972474098205566,12,24.50205421447754,True
[[-0.6330558  -0.0191893   0.00638992  0.00951509]],-0.11185407638549805,12,3.18795108795166,True
[[ 0.9996748   0.00756526 -0.03210856 -0.00361902]],-0.307483434677124,12,20.11603355407715,True
[[-0.05523694  0.86478317 -0.07153253 -0.00788982]],1.7812089920043945,12,28.747575759887695,True
[[-1.2024405  -0.44390374  0.03846926  0.00830193]],0.3924105167388916,12,39.74164962768555,True
[[ 0.8631482  -0.90140104 -0.07765185  0.06051154]],0.962700605392456,12,9.24150276184082,True
[[ 0.40893102 -0.44316322  0.03882404  0.07146827]],-1.6056586503982544,12,43.96964645385742,True
[[-0.15266836  0.64489436  0.01789851  0.04283462]],-0.24646878242492676,13,4.737925052642822,True
[[ 1.0449319  -0.81781936 -0.0630215  -0.05705271]],0.534966230392456,13,3.4478204250335693,True
[[ 0.65486646  0.90182364 -0.07069472 -0.01731323]],0.6661856174468994,13,3.3477582931518555,True
[[-0.9332106   0.9878155   0.01647703 -0.07120716]],0.5960123538970947,13,14.01403522491455,True
[[ 0.6957238   0.7177001  -0.04641867  0.02466705]],0.5698435306549072,13,3.152421712875366,True
[[ 0.4862919  -0.43883127 -0.03470303  0.06621497]],0.34966325759887695,13,1.5603482723236084,True
[[-1.5595014   0.6822878   0.06625507 -0.06555565]],-0.4287623167037964,13,6.621513366699219,True
[[ 0.13643277 -0.02139294  0.02953482 -0.00599952]],-0.8453278541564941,13,14.75505542755127,True
[[-0.35725915 -0.23675358 -0.00775652 -0.08077411]],0.9870991706848145,13,33.04037094116211,True
[[ 1.7828178   0.32657158 -0.03056515 -0.09375752]],-0.2399904727935791,13,59.48581314086914,True
[[-1.6250647  -0.23388332  0.04180776  0.05940796]],-0.3156830072402954,13,22.27451515197754,True
[[ 0.30984044 -0.8053484   0.03119717 -0.02366869]],-0.8677959442138672,13,8.905988693237305,True
[[-1.5994519   0.7657895   0.08685974  0.03623419]],-0.7124340534210205,13,4.173603534698486,True
[[ 1.7902834  -0.7455485   0.03358934 -0.05516658]],-1.0441844463348389,13,80.34481811523438,True
[[-0.08642006  0.33135283  0.09275589 -0.06877065]],-1.6200274229049683,13,50.166778564453125,True
[[-0.39620614 -0.71450156 -0.0122821  -0.02623783]],0.5320541858673096,13,25.722919464111328,True
[[-1.6808634e+00  3.6300731e-01  8.7909050e-02  1.1670440e-03]],-0.9090501070022583,13,3.326719284057617,True
[[-1.6453437  -0.22150677  0.07762308  0.09812427]],-1.0801074504852295,13,3.306171178817749,True
[[ 0.74592257 -0.6859044  -0.01230969  0.09427173]],-0.7211875915527344,13,16.727323532104492,True
[[-0.29495347  0.09708524  0.01489697  0.03472484]],-0.5052952766418457,13,2.160675287246704,True
[[ 0.02459109 -0.19237125  0.02941581  0.04973549]],-0.6015613079071045,13,4.689510822296143,True
[[ 0.7770746  -0.94754964 -0.09557299 -0.0221023 ]],0.8186404705047607,13,14.235363960266113,True
[[-0.11985421 -0.5532124  -0.04292875 -0.09462871]],1.1740424633026123,13,41.055259704589844,True
[[ 0.19739616  0.9822309   0.03472561 -0.07483561]],-0.4332911968231201,13,21.752410888671875,True
[[-0.37494016 -0.2966224   0.09732401 -0.04462457]],-1.770450472831726,13,27.730504989624023,True
[[ 1.2763116  -0.0223695  -0.00382701 -0.0836705 ]],-0.17977654933929443,13,24.59735679626465,True
[[ 0.01185858  0.20256364 -0.07110652  0.09758096]],0.7149035930633545,13,6.191782474517822,True
[[ 1.3230455   0.57248664 -0.03691886 -0.0500258 ]],-0.21198272705078125,13,43.02080535888672,True
[[ 1.1592915   0.12578356 -0.00849236  0.05189238]],-0.9197795391082764,14,67.69463348388672,True
[[ 1.0981426   0.11195564 -0.09417504  0.03411879]],1.1357934474945068,14,1.4297852516174316,True
[[ 0.06678867  0.41854656 -0.01508941 -0.07989763]],0.4071345329284668,14,0.8569253087043762,True
[[ 1.6032064  -0.20493495  0.04824715  0.06200827]],-1.5623102188110352,14,145.51031494140625,True
[[ 0.08088493 -0.877891    0.04197074  0.09402866]],-1.0804167985916138,14,8.75624942779541,True
[[-1.3750486   0.00836647 -0.05784455  0.01570763]],1.7617316246032715,14,153.958740234375,True
[[-0.05865622 -0.8687549   0.02028148 -0.08426148]],-0.06302154064178467,14,5.656181335449219,True
[[ 0.06788611  0.5599958  -0.05230811 -0.06403349]],1.0366239547729492,14,8.761820793151855,True
[[-0.606796   -0.26228434  0.04332166 -0.09669583]],0.09682822227478027,14,10.228230476379395,True
[[ 1.5181494  -0.94288844  0.0649588   0.04055499]],-1.4233291149139404,14,88.89778900146484,True
[[ 0.42804646  0.22775769 -0.05949394 -0.00705233]],1.0573992729187012,14,6.541238307952881,True
[[-0.74963653  0.06805789  0.08401477  0.08593122]],-1.6599973440170288,14,23.638580322265625,True
[[ 1.6721783  -0.74093044  0.06132617 -0.0041547 ]],-1.3620550632476807,14,102.55634307861328,True
[[-0.77089083  0.768139    0.00335707 -0.07704969]],0.7825503349304199,14,18.630117416381836,True
[[-1.0450894  -0.26253402 -0.04177199  0.03746506]],1.1878712177276611,14,85.63990783691406,True
[[ 0.8805702   0.7414634   0.00996137 -0.0116824 ]],-0.6207008361816406,14,55.92021179199219,True
[[ 0.56298923 -0.92954135 -0.08220544 -0.09798661]],1.3483710289001465,14,46.03430938720703,True
[[-0.6408355  -0.07444805 -0.06995468 -0.08900679]],1.8125734329223633,14,106.47126770019531,True
[[ 1.5900683   0.8155856  -0.09415756  0.03041636]],0.7423624992370605,14,18.246051788330078,True
[[ 1.713383   -0.9403051   0.04240792 -0.09562927]],-1.5743093490600586,14,108.79202270507812,True
[[-0.79907787  0.0144068  -0.06589071  0.07116101]],1.3818359375,14,73.09317779541016,True
[[ 0.0963999  -0.74743134  0.05032206  0.08757751]],-1.169330358505249,14,13.481939315795898,True
[[-1.2706642  -0.30932653 -0.00714204 -0.08576471]],1.254004955291748,14,110.92662048339844,True
[[-0.60659516 -0.07394451 -0.04403972 -0.00923447]],1.182525873184204,15,58.27595901489258,True
[[ 1.3716018  -0.93764246 -0.00641196 -0.01625079]],-0.2619262933731079,15,17.082611083984375,True
[[-0.8472667  -0.79985166 -0.01678456  0.07948492]],0.6038894653320312,15,62.9489631652832,True
[[ 0.16462433 -0.7283523  -0.01720652 -0.0174019 ]],0.26367950439453125,15,8.387319564819336,True
[[ 0.74521065 -0.38373077  0.0220482  -0.05760426]],-0.5563342571258545,15,17.0169620513916,True
[[ 1.1917741  -0.9689463  -0.04705136  0.09670382]],0.11799240112304688,15,5.555543899536133,True
[[-1.7745323  -0.17949337  0.08428401 -0.00969674]],-0.44453954696655273,15,23.538368225097656,True
[[-1.7006131   0.9377141  -0.00878612 -0.09970906]],0.7843017578125,15,56.14775085449219,True
[[ 0.15168166  0.53361416 -0.05895173  0.01978198]],1.0457463264465332,15,7.907519340515137,True
[[-0.88206565 -0.5692784   0.01296309 -0.0894283 ]],0.7908105850219727,15,68.17916107177734,True
[[-0.74515736 -0.35253137 -0.06299494  0.07608411]],1.3991115093231201,15,99.57747650146484,True
[[ 0.5921149  -0.5798046  -0.06268337 -0.01523024]],0.8571665287017822,15,13.624726295471191,True
[[-0.53572726  0.910913    0.03091008  0.09979688]],-0.8365612030029297,15,23.449077606201172,True
[[ 0.96009135  0.05851066  0.01503308 -0.05069377]],-0.644359827041626,16,43.5315055847168,True
[[-0.90467167 -0.46955758  0.04477235  0.05216496]],-0.5501364469528198,16,4.196727275848389,True
[[-1.2625023   0.27626467 -0.03459182 -0.02161276]],1.462461233139038,16,114.24345397949219,True
[[ 0.74595785 -0.46428698  0.0349196  -0.04697599]],-0.816038966178894,16,27.17951202392578,True
[[-1.7211759   0.44597518 -0.00564703  0.06907151]],0.48591017723083496,16,54.48046112060547,True
[[ 0.9810412  -0.62882566 -0.01325036 -0.03321865]],-0.06422996520996094,16,6.343571186065674,True
[[-0.81419    -0.3685127  -0.0337594  -0.06889924]],1.3444807529449463,16,111.18855285644531,True
[[ 0.16506505  0.47003376  0.06837133 -0.0997344 ]],-1.0848846435546875,17,59.00437927246094,True
[[ 0.135988   -0.450342    0.05861195  0.0130548 ]],-1.3415327072143555,17,32.91807174682617,True
[[ 1.4867787  -0.17298341 -0.08560305 -0.00235239]],0.6849205493927002,17,5.0518927574157715,True
[[ 0.5666604  -0.27372718 -0.07469704 -0.05860464]],0.9162235260009766,17,28.786453247070312,True
[[-0.5578259  -0.5468842   0.03952987 -0.02538271]],-0.21796417236328125,17,7.957948684692383,True
[[-1.7918386  -0.19045204 -0.0058544   0.08896089]],0.6957595348358154,17,112.39380645751953,True
[[ 0.7799027  -0.7102652  -0.05688572  0.07318298]],0.40666866302490234,17,6.565245628356934,True
[[-0.34005582  0.36735356  0.08819414  0.01885493]],-1.3283264636993408,17,58.65814971923828,True
[[-1.5147672  -0.16173816  0.09727173  0.07346336]],-1.2149593830108643,17,2.922172784805298,True
[[ 1.7898955  -0.8429042   0.03340185 -0.05896142]],-0.45802557468414307,18,48.46533966064453,True
[[ 1.7927358  -0.6182386   0.006133    0.02468517]],-0.5008536577224731,18,60.0136833190918,True
[[-0.3574134   0.9516219  -0.00776739 -0.07598877]],0.6428954601287842,18,4.600680828094482,True
[[ 0.6684892  -0.4023236  -0.00851126 -0.03241033]],-0.07292485237121582,18,3.5723462104797363,True
[[ 1.1769032  -0.30916607 -0.05684253  0.06742739]],0.07310986518859863,18,10.389126777648926,True
[[ 0.62021613  0.2720785  -0.03385052 -0.02625551]],0.3849318027496338,18,1.7655129432678223,True
[[ 1.2488935  -0.37013417 -0.05675107  0.09933109]],-0.05624234676361084,18,15.290319442749023,True
[[ 1.0335603  -0.67948616  0.0512915   0.00509171]],-1.2367480993270874,18,66.31078338623047,True
[[ 1.4122341  -0.2837479   0.0721521  -0.04794819]],-1.4963104724884033,19,165.72215270996094,True
[[ 0.15825939  0.7883302   0.00174341 -0.07845709]],0.1526813507080078,19,9.259987831115723,True
[[ 0.533062   -0.17492408 -0.09900174  0.02926474]],1.3791658878326416,19,53.1512336730957,True
[[-1.0420797   0.07331777  0.03378841 -0.02355836]],0.07599353790283203,19,16.54256820678711,True
[[-0.23039448 -0.02611393  0.040532   -0.00469695]],-0.6579066514968872,19,8.066186904907227,True
[[-1.7421722   0.79392433  0.0146517  -0.09145563]],0.5670709609985352,19,52.93526077270508,True
[[ 0.6850295  -0.0173918  -0.07465687 -0.07266009]],1.2255480289459229,20,37.66071319580078,True
[[ 0.3444996  -0.17833793 -0.01037283 -0.03584701]],0.16069293022155762,20,1.2563347816467285,True
[[-0.4073161   0.40147972 -0.0624354  -0.05280181]],1.5666093826293945,20,94.43157196044922,True
[[ 1.3363159   0.23173821 -0.08142161 -0.07479625]],1.0261750221252441,21,4.756718635559082,True
[[-1.4882814  -0.01770383  0.0486005   0.0952713 ]],-0.41468095779418945,21,12.612580299377441,True
[[-1.3035125   0.4120915  -0.07017899  0.01094089]],1.7945342063903809,21,203.9254913330078,True
[[-0.46792793 -0.50861454  0.04445081  0.06911422]],-0.8402506113052368,21,2.125563144683838,True
[[-0.9440856  -0.74329585  0.07638384  0.08038998]],-1.0530517101287842,22,16.577224731445312,True
[[-0.9185427   0.8756747   0.00210242 -0.02657115]],0.5073771476745605,23,12.677909851074219,True
[[ 0.32207942  0.81459427 -0.0329767  -0.03177182]],0.49344635009765625,24,5.587576389312744,True
[[-0.4548999  -0.30830884  0.03256888 -0.08983997]],0.059838294982910156,26,15.0814790725708,True
