initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 1.3844371   0.1241138  -0.02212766  0.02157445]],-1.492085337638855,14,1642.8482666015625,True
[[-0.4971372   0.49469852 -0.04300237  0.00133709]],0.03255343437194824,14,604.7305297851562,True
[[ 1.3908699  -0.89822257 -0.04609497 -0.00460555]],1.4370472431182861,14,838.3004150390625,True
[[-0.41088164 -0.15924072  0.01916244  0.03041228]],1.3079824447631836,14,1063.4237060546875,True
[[-0.87046176 -0.28107536 -0.00209318 -0.00655752]],1.2848386764526367,14,1262.697021484375,True
[[ 0.37063932  0.6955422  -0.00302163 -0.00544429]],-1.1522173881530762,14,1047.3480224609375,True
[[-0.7285782   0.8863007  -0.00740074 -0.07897437]],0.32256364822387695,14,607.4876708984375,True
[[ 0.98829436 -0.26974058 -0.04336213  0.04469224]],1.1700236797332764,14,595.9096069335938,True
[[-0.8110103   0.21230924  0.00646389 -0.0370747 ]],-1.3748438358306885,14,578.4134521484375,True
[[-0.5952364   0.9994081   0.01312636 -0.0627577 ]],-1.8748571872711182,14,1002.24462890625,True
[[-0.64334273  0.1786077  -0.02304115 -0.08791143]],1.51822829246521,14,1143.496826171875,True
[[ 1.3987648  -0.41282862 -0.015685   -0.03496761]],0.5478825569152832,14,589.97314453125,True
[[ 0.7107103   0.44633162 -0.09847099  0.01031472]],1.702580213546753,14,610.0311279296875,True
[[ 0.60998774 -0.65709734 -0.04687231  0.00695511]],0.9139983654022217,14,748.4837646484375,True
[[-1.2390302   0.7806293  -0.03664191 -0.0145696 ]],1.790876865386963,14,1429.668701171875,True
[[-0.85972244 -0.15248817 -0.0240462  -0.05908125]],0.9454023838043213,14,915.7743530273438,True
[[ 0.23808837 -0.56313723 -0.01339694 -0.07491246]],1.0889246463775635,14,734.5792236328125,True
[[ 1.1534083  -0.04722357 -0.00304108 -0.00274771]],1.7188658714294434,14,602.7503662109375,True
[[-0.34417272 -0.9778259  -0.00684237 -0.01422529]],1.517247200012207,14,1398.5860595703125,True
[[-0.32435966 -0.43263668  0.0168914   0.02918639]],-0.5207669734954834,14,439.21514892578125,True
[[-7.5887764e-01 -3.6612409e-01  2.4913251e-04  7.9303868e-02]],0.14383149147033691,14,596.7516479492188,True
[[0.42888546 0.05127072 0.02226368 0.09039444]],-0.8845841884613037,14,877.8375854492188,True
[[ 0.21931267 -0.24413592 -0.0828193   0.06802366]],-1.6620153188705444,14,697.806640625,True
[[ 1.3548591  -0.68759656 -0.03647546  0.09143347]],-0.531919002532959,14,828.5783081054688,True
[[-1.7881525   0.94125605  0.04614771 -0.08984715]],-0.285359263420105,14,684.8970947265625,True
[[-0.02716291  0.3542559  -0.0561674   0.01849052]],1.0390105247497559,14,739.6509399414062,True
[[-1.3217382  -0.9454757   0.08921093 -0.09368783]],1.9719843864440918,14,2325.31884765625,True
[[-0.44498324  0.6609572  -0.03563008  0.06783984]],-0.9888025522232056,14,653.283935546875,True
[[-1.5632502   0.7173227   0.0923476   0.02338967]],1.3345587253570557,14,1360.66015625,True
[[-1.3033516   0.7192216   0.05699409 -0.06051223]],1.3787198066711426,14,1264.03857421875,True
[[ 0.00817454 -0.26902717 -0.02157429 -0.07746737]],-0.361042857170105,14,598.253173828125,True
[[ 0.83691883  0.09745491 -0.03366397  0.05613916]],0.15566682815551758,14,505.2276306152344,True
[[ 1.2748818  -0.7595587   0.08088817 -0.00760922]],-1.3482706546783447,14,1255.4539794921875,True
[[ 1.5030682   0.16833162 -0.01157864 -0.08350575]],-0.43592989444732666,14,1065.46435546875,True
[[-0.23203051  0.8388374  -0.03437813  0.07292467]],-1.4608933925628662,14,970.5543823242188,True
[[ 0.6961503  -0.36976594  0.00362436 -0.02056585]],1.6535751819610596,14,739.0656127929688,True
[[ 1.6823702  -0.8610636  -0.02159075 -0.01650184]],-0.4188077449798584,14,837.8336791992188,True
[[-0.10539174 -0.69767976  0.05583466 -0.09626491]],-1.3182843923568726,14,626.900390625,True
[[-0.93733144  0.5344274  -0.0731695  -0.01122884]],-1.421478271484375,14,815.6220703125,True
[[-0.22805655  0.00685537  0.00880847 -0.02065059]],-1.849618911743164,14,827.112060546875,True
[[-0.62785935 -0.807218    0.03648316 -0.05090363]],1.080920934677124,14,1285.732666015625,True
[[ 1.256562    0.28771055 -0.03269313 -0.04620923]],0.7102458477020264,14,626.681640625,True
[[-0.44673955 -0.44603056  0.00249565  0.042354  ]],1.2999048233032227,14,1174.160400390625,True
[[-0.02147782 -0.9053083   0.02495921  0.04941643]],0.8754439353942871,14,931.338134765625,True
[[-0.31553328 -0.74066967  0.05779339 -0.09157681]],-1.8095935583114624,14,564.5747680664062,True
[[-1.3605934   0.815526    0.01958042 -0.02114412]],0.20397639274597168,14,606.3125610351562,True
[[-0.6631502   0.5259912   0.0350193  -0.07057012]],1.542036771774292,14,1164.925048828125,True
[[-0.6277752  -0.1602549  -0.00600729  0.04328031]],-1.443471908569336,14,571.7342529296875,True
[[ 0.52483773  0.22199023 -0.02926453 -0.03080355]],-0.5861607789993286,14,833.8678588867188,True
[[ 0.38045073 -0.9913575   0.04626741 -0.09172294]],-0.06481659412384033,14,542.3851928710938,True
[[0.3841462  0.33816242 0.01855274 0.02448187]],-0.11579334735870361,14,563.4876098632812,True
[[-1.042181   -0.5257375   0.04929849 -0.05049358]],-0.22181618213653564,14,716.6594848632812,True
[[ 0.4871738  -0.86495185  0.06252814 -0.08239078]],-0.6689120531082153,14,612.71826171875,True
[[ 1.3830991  -0.59440964 -0.03947419  0.07293034]],0.7363276481628418,14,474.29791259765625,True
[[ 1.4239764  -0.00983888 -0.06243364  0.08199754]],1.0471842288970947,14,597.3468017578125,True
[[-0.91764385 -0.77574855  0.02896453 -0.04683275]],-0.2927722930908203,14,574.948486328125,True
[[ 1.2951903  -0.38085264  0.01065292 -0.06735989]],1.902092695236206,14,758.44091796875,True
[[-0.42804515 -0.11855316  0.01361334 -0.02846319]],1.8897285461425781,14,1386.058837890625,True
[[-9.1694766e-01  8.1353176e-01 -4.4903655e-02  4.7072023e-04]],0.23510193824768066,14,786.4564208984375,True
[[-0.6324768   0.13760054 -0.0278384   0.02956522]],-1.56074857711792,14,765.167724609375,True
[[-0.05403805 -0.4384541  -0.05511035  0.06104726]],1.21956205368042,14,992.96337890625,True
[[ 0.76352096  0.37131882 -0.00685182  0.06179517]],1.0397450923919678,14,336.5031433105469,True
[[-0.35825324 -0.38969696  0.03857826 -0.05084117]],-1.4460089206695557,14,597.27490234375,True
[[ 0.32194638  0.0578196   0.02241789 -0.02185816]],0.9794530868530273,14,593.4583740234375,True
[[-0.9580251   0.6020005  -0.05492236  0.01896171]],0.8937633037567139,14,836.125244140625,True
[[ 1.4254253   0.08238828 -0.00689253 -0.07030814]],0.48298072814941406,14,653.8834228515625,True
[[-1.407525   -0.48127615  0.04665681  0.00645749]],-1.2335184812545776,14,425.2528076171875,True
[[ 0.8339298  -0.67326176 -0.03811776  0.03561672]],0.7342877388000488,14,601.6881103515625,True
[[ 1.3710504   0.34052646 -0.00145032  0.06315257]],-0.09569025039672852,14,734.1890258789062,True
[[ 1.3232388e+00 -6.1147070e-01  2.2069789e-02 -4.1276217e-04]],0.4199206829071045,14,607.403076171875,True
[[-0.4898492  -0.13464612 -0.01783191 -0.06270227]],0.4721364974975586,14,751.594970703125,True
[[-1.7499498e+00 -1.6333467e-01  1.1845455e-03  6.4359747e-02]],-0.021525025367736816,14,869.5843505859375,True
[[-0.04835939 -0.71699536  0.03706319 -0.07669406]],0.02960801124572754,14,469.15673828125,True
[[-1.2903662  -0.15254861  0.0468115  -0.08476064]],-0.9444484710693359,14,551.746826171875,True
[[-0.7923174  -0.72099686  0.09531527  0.05217742]],-1.4659879207611084,14,481.97235107421875,True
[[-1.226937    0.8753214  -0.03293268  0.07072335]],-1.175952434539795,14,467.0758972167969,True
[[ 0.64740276 -0.15211546  0.04179884  0.04284801]],-1.0401315689086914,14,849.9829711914062,True
[[-0.14594054  0.656734   -0.03623269  0.01011275]],-0.9652649164199829,14,723.7171630859375,True
[[-0.59190595  0.21303928 -0.08422574 -0.07618858]],1.4948642253875732,14,1190.751708984375,True
[[-0.8013938  -0.24573708  0.03591663 -0.0495006 ]],0.8639540672302246,14,972.4170532226562,True
[[0.04441369 0.4328848  0.00804247 0.018454  ]],0.8473238945007324,14,485.1568603515625,True
[[ 0.20054483 -0.2251327  -0.02604435 -0.06082516]],-0.28888630867004395,14,690.5218505859375,True
[[-0.25459957 -0.58203757  0.01559974 -0.06114091]],-1.9722236394882202,14,728.921875,True
[[ 1.3716183   0.9940835  -0.09640852 -0.00278398]],1.9167320728302002,14,353.2724914550781,True
[[-0.5048704   0.6718434   0.0384715  -0.09674484]],0.39868712425231934,14,492.52838134765625,True
[[ 1.0390677  -0.9908381  -0.03871882 -0.01411323]],0.6429297924041748,14,673.3199462890625,True
[[ 0.7985375  -0.40022492 -0.06765905 -0.04326515]],-1.5976219177246094,14,1031.9381103515625,True
[[ 0.09272742 -0.6829474   0.0467012  -0.03683899]],-1.2555021047592163,14,687.332763671875,True
[[1.086946   0.427446   0.04997499 0.01074813]],-1.1717891693115234,14,1224.8502197265625,True
[[-1.1073097   0.24673831  0.0195784  -0.0265101 ]],1.7789413928985596,14,1518.4600830078125,True
[[ 0.07378495 -0.3698036  -0.01659011 -0.01142912]],-0.246002197265625,14,455.3050842285156,True
[[-1.4691852   0.5193939   0.03253675  0.08043503]],0.9923229217529297,14,1290.6644287109375,True
[[-0.9014897  -0.76408273  0.04812344 -0.04041041]],-0.46733522415161133,14,641.9500732421875,True
[[ 1.7009742   0.32269585 -0.07470167  0.07469385]],1.6456506252288818,14,564.2835083007812,True
[[ 0.7563007  -0.9164036   0.03205364 -0.01876658]],1.2249786853790283,14,683.9945068359375,True
[[-1.708301    0.27006364  0.04227661  0.00230327]],-1.2477152347564697,14,597.5838623046875,True
[[ 1.637753   -0.23408729  0.02782316 -0.00517446]],-0.4185713529586792,14,996.0418090820312,True
[[-0.05210555  0.18679297 -0.03175166  0.01481478]],0.4416956901550293,14,583.856201171875,True
[[ 0.34256887 -0.7724805  -0.07347145  0.08886591]],-1.6766794919967651,14,737.2437133789062,True
[[ 0.4682262  -0.6446552   0.00981114  0.06658212]],1.4346587657928467,14,890.3251342773438,True
[[-0.39551067 -0.15196472 -0.03702904  0.04879522]],0.3319666385650635,14,584.7582397460938,True
[[-1.7904799   0.9455998  -0.01111967 -0.03360142]],-1.4955127239227295,14,451.83245849609375,True
[[ 1.0163434   0.04825091 -0.01361136 -0.02202059]],-0.2849540710449219,14,767.573974609375,True
[[-0.38561702  0.02337599  0.04913355  0.03382976]],-1.1086151599884033,14,728.21337890625,True
[[ 0.5910859  -0.5296621  -0.0427947   0.02655078]],-0.29150474071502686,14,625.0980224609375,True
[[-1.3022594  -0.4435038  -0.02132797  0.04543198]],0.480224609375,14,621.3633422851562,True
[[ 0.45697904  0.433241   -0.03075039 -0.01243294]],1.0623118877410889,14,482.4863586425781,True
[[ 0.2982297   0.9660311  -0.00793619 -0.06619509]],0.38540101051330566,14,474.90228271484375,True
[[-1.1499922e+00  6.4763463e-01 -2.6224151e-02 -5.0157309e-04]],-1.5626811981201172,14,679.255859375,True
[[-0.62610185  0.62338006 -0.03160383 -0.01514709]],1.2561461925506592,14,875.2152099609375,True
[[ 1.4843285  -0.17367822 -0.02925035 -0.01924767]],-0.03452503681182861,14,803.933349609375,True
[[-1.6036947e+00  4.5398939e-01 -1.0474175e-03  1.9438364e-02]],1.2146635055541992,14,1441.9129638671875,True
[[-0.588532    0.4644289  -0.013405   -0.05165895]],0.25694894790649414,14,515.6681518554688,True
[[-0.24334025 -0.22451013 -0.03577147 -0.05466557]],0.8668766021728516,14,915.7288208007812,True
[[-1.0983143  -0.40606546  0.02374431 -0.03756851]],0.31486010551452637,14,797.476806640625,True
[[ 1.794965    0.10886431 -0.07355191  0.08571897]],1.765822172164917,14,532.333984375,True
[[ 0.26673317 -0.02005649  0.01156439 -0.05946243]],-0.9397381544113159,14,625.4425659179688,True
[[-1.521167    0.72551596  0.03572378 -0.05108201]],-1.0926620960235596,14,478.1214294433594,True
[[-1.1375021  -0.17462265 -0.03583629  0.0688133 ]],-0.09486615657806396,14,550.1612548828125,True
[[-1.2942303  -0.01384979 -0.03186162  0.06640216]],-0.34096193313598633,14,571.783203125,True
[[ 1.2182794  -0.5946926   0.05451668 -0.04494689]],-0.6187095642089844,14,820.1957397460938,True
[[-0.98525876 -0.0822894   0.01409923 -0.04717046]],-1.4677613973617554,14,576.5965576171875,True
[[ 0.97132516  0.73677707 -0.09031799 -0.09594664]],1.7591767311096191,14,525.5687866210938,True
[[-0.21291518  0.10564065  0.04137591  0.01179981]],-1.7246501445770264,14,880.7186889648438,True
[[ 0.12137103 -0.9353418   0.01502444 -0.02258079]],-0.9984512329101562,14,630.9107666015625,True
[[ 0.3409655  -0.5017239   0.05649588 -0.05383732]],-1.2225825786590576,14,751.610107421875,True
[[ 0.76785207 -0.6308707  -0.05356997  0.04664006]],0.6839480400085449,14,659.1237182617188,True
[[-0.28876257  0.33994317  0.03270359 -0.0455344 ]],0.9796848297119141,14,707.4407348632812,True
[[-0.00701416  0.06910813 -0.06905372 -0.02978753]],-1.7356250286102295,14,757.0866088867188,True
[[ 1.2865949  -0.17908645 -0.01064365 -0.06308956]],0.3698575496673584,14,624.5971069335938,True
[[-0.8813009   0.2752719  -0.07770868 -0.09475191]],1.3950653076171875,14,1282.79296875,True
[[ 0.4524684  -0.6179023  -0.04452906  0.09415894]],-1.0039180517196655,14,768.2330932617188,True
[[-0.17028928  0.99223495 -0.02665749  0.01691624]],-1.439537763595581,14,1038.099853515625,True
[[-0.34091437 -0.3227539  -0.01725457 -0.03272868]],0.07790756225585938,14,535.60400390625,True
[[-0.80217475 -0.12755299 -0.05195582  0.07073522]],0.730830192565918,14,892.4443359375,True
[[ 0.3005867  -0.59551245 -0.09523857  0.01905467]],-1.9097027778625488,14,1022.4168090820312,True
[[ 0.3474834  -0.32062137  0.0172755   0.01834442]],-1.5396647453308105,14,887.8753662109375,True
[[-0.49329734 -0.40490597 -0.03015448  0.06250025]],1.7643558979034424,14,1433.1876220703125,True
[[ 1.0209932   0.8207346  -0.04446429  0.0539146 ]],-0.7198162078857422,14,1195.04638671875,True
[[ 1.4802532  -0.9252708   0.07981626 -0.08920886]],-0.6197066307067871,14,959.1080322265625,True
[[-0.83464754  0.68991184  0.05035197 -0.01034831]],-1.483330249786377,14,819.817138671875,True
[[ 0.873986   -0.23470056 -0.02403034  0.01409267]],1.8298747539520264,14,726.8958740234375,True
[[-0.20444632 -0.87272024 -0.04363887  0.02316061]],1.4049365520477295,14,1080.888427734375,True
[[-0.6457734   0.52883124 -0.01747866 -0.0533997 ]],0.13729500770568848,14,595.0374755859375,True
[[ 0.11883426  0.9316175  -0.00305188 -0.05366792]],-0.7987344264984131,14,727.98046875,True
[[-0.01524282  0.3107741   0.02474289  0.08222508]],-0.3175894021987915,14,685.2052001953125,True
[[-0.17993462  0.80271053  0.00565533  0.04836116]],0.40564918518066406,14,482.4090576171875,True
[[ 1.5793443  -0.00677645 -0.00302727  0.09591932]],-0.18053710460662842,14,895.9287719726562,True
[[ 1.2972991  -0.3177241   0.04762933  0.00139642]],-1.2221705913543701,14,1270.33154296875,True
[[-0.55217874  0.9574188   0.02976265  0.02400801]],-0.32985949516296387,14,684.9141845703125,True
[[-0.893361   -0.77667224  0.0287592  -0.02940514]],-0.5409567356109619,14,502.1968078613281,True
[[ 0.73935676  0.650408   -0.06735466  0.01109599]],-1.2166223526000977,14,1274.40185546875,True
[[-0.07448256  0.3134123  -0.04023845  0.04972608]],0.6542506217956543,14,509.0776062011719,True
[[-0.700796   -0.3029878   0.02641364  0.03693301]],0.4655745029449463,14,780.002685546875,True
[[ 0.43984127 -0.8157066  -0.00470664  0.00451441]],-1.8399091958999634,14,916.3497924804688,True
[[ 1.2601078  -0.60235536 -0.0415059   0.06983551]],0.6004061698913574,14,567.8255004882812,True
[[-0.3877678  -0.34903592 -0.01700844 -0.02145278]],-0.6792064905166626,14,551.3109741210938,True
[[-0.98097235  0.05528283  0.03552043  0.00294685]],-1.1752701997756958,14,568.0660400390625,True
[[ 1.3738084  -0.848832   -0.09442969  0.02400305]],-1.5408762693405151,14,1197.1339111328125,True
[[ 1.1288922  -0.67312074 -0.06142586  0.01071288]],-1.2003298997879028,14,1002.2786865234375,True
[[ 1.5920861   0.02425218 -0.00715756 -0.03222272]],-0.04638946056365967,14,787.3130493164062,True
[[-1.2342925  -0.49415225  0.00925048 -0.08532035]],-0.19341576099395752,14,498.92376708984375,True
[[-0.353948    0.5411351   0.05531589 -0.0837135 ]],0.5810215473175049,14,636.8209228515625,True
[[-1.3328283   0.6490798  -0.08230277  0.05008512]],1.092705249786377,14,1120.1005859375,True
[[ 0.87128735 -0.12859172  0.01282907  0.07639278]],-0.11693048477172852,14,707.3365478515625,True
[[-0.20819867  0.3413496   0.08606834  0.0868642 ]],-1.715172529220581,14,1080.6204833984375,True
[[-0.92312706  0.571152    0.02235468  0.03672979]],-0.9865080118179321,14,628.4041748046875,True
[[ 1.4071112  -0.86296475 -0.06180621 -0.0201868 ]],-0.9259563684463501,14,975.4820556640625,True
[[ 0.1076473   0.10177064 -0.02468931 -0.06898452]],-0.09882497787475586,14,581.192138671875,True
[[-0.83073944 -0.56229436  0.0250795   0.05665553]],-0.3210325241088867,14,646.3978881835938,True
[[ 0.3644154  -0.34842867  0.02054203 -0.07896517]],1.3183975219726562,14,621.0794067382812,True
[[-0.8666529  -0.7439468   0.0443695  -0.03336553]],0.2938804626464844,14,991.5072021484375,True
[[-1.2909918   0.12968147  0.01535895  0.04586525]],1.0578358173370361,14,1282.9130859375,True
[[ 0.57793117 -0.9465935  -0.05656999 -0.02373098]],1.775752305984497,14,1086.2142333984375,True
[[ 0.92032313 -0.37058616  0.02183457 -0.0999613 ]],1.566805362701416,14,543.4633178710938,True
[[ 0.19028747 -0.00406456  0.05600876 -0.04321875]],-0.6769441366195679,14,767.3648071289062,True
[[-0.2024194   0.05117619 -0.02341841 -0.04124158]],-0.929430365562439,14,707.8025512695312,True
[[-0.07065427 -0.30158335  0.06708734 -0.05417034]],-1.7566604614257812,14,791.8181762695312,True
[[ 1.2055368  -0.7741769  -0.08230745  0.0090508 ]],-1.3330745697021484,14,869.3087768554688,True
[[-1.4273959   0.12673545 -0.00212409  0.03975234]],0.9618570804595947,14,1335.5206298828125,True
[[-1.2665437  -0.08732384  0.04062482 -0.01445493]],0.08285331726074219,14,908.6915283203125,True
[[-1.5407394   0.2976973  -0.00300657  0.07412531]],0.2371203899383545,14,768.3108520507812,True
[[ 0.33660126  0.21703899 -0.00268973 -0.08905484]],-0.16243970394134521,14,584.200439453125,True
[[ 1.079499    0.532578   -0.03155331  0.07545159]],-1.0270161628723145,14,1341.3173828125,True
[[-0.33894813 -0.20230073  0.00142181  0.07249349]],1.2044885158538818,14,1006.2783203125,True
[[-0.5631238  -0.03764075  0.0277142  -0.05310585]],-1.37485933303833,14,514.9411010742188,True
[[ 1.1392314  -0.01635712  0.00908961  0.08515062]],-0.41813337802886963,14,854.5621337890625,True
[[-0.08455503  0.09417856  0.02850131  0.01130817]],-0.8663535118103027,14,583.1730346679688,True
[[-0.26089382 -0.83628315 -0.00765002 -0.06965972]],0.37885022163391113,14,703.2592163085938,True
[[ 0.78460073 -0.2992373  -0.08083009 -0.01105104]],-1.6632826328277588,14,1164.02685546875,True
[[-1.4674497   0.3256445   0.04470099 -0.00818935]],-0.7346062660217285,14,719.5648803710938,True
[[ 1.1996331  -0.57219994 -0.00444857  0.07298306]],1.4314780235290527,14,481.3673095703125,True
[[-0.76563895 -0.16315937  0.04212882 -0.08986342]],0.15202546119689941,14,678.1310424804688,True
[[-0.93980026  0.95254755 -0.04399177  0.01361062]],0.6942768096923828,14,753.62353515625,True
[[-1.2471161  -0.11337715 -0.02425138  0.02281696]],-0.3848447799682617,14,583.3157348632812,True
[[1.2764382  0.04070258 0.01893207 0.01221313]],-0.34891629219055176,14,850.1605834960938,True
[[ 0.08602619  0.13333917 -0.08311691  0.00136318]],-1.7258840799331665,14,935.1710815429688,True
[[-0.7879412   0.46955466  0.08791935 -0.05544712]],-1.760506510734558,14,750.1597900390625,True
[[-0.49238205  0.942248    0.05163688 -0.0877613 ]],0.622147798538208,14,652.5564575195312,True
[[-1.5653956  -0.16772985 -0.07267241  0.09073155]],1.6676597595214844,14,2193.755859375,True
[[-1.035178    0.01663828 -0.03522552  0.07027998]],-0.7373987436294556,14,569.9615478515625,True
[[ 1.7859368  -0.07251334 -0.07925917  0.07450997]],1.9475865364074707,14,441.20751953125,True
[[-0.44919193 -0.46364278 -0.03828057  0.04315985]],0.07732892036437988,14,691.599853515625,True
[[ 0.76639795  0.36426437 -0.04004385 -0.00459398]],0.40004730224609375,14,608.037109375,True
[[-0.67135584 -0.7768098  -0.00928715 -0.01647593]],-0.06513667106628418,14,525.2632446289062,True
[[-0.83177316 -0.09190416  0.03727563 -0.01125176]],-1.1322438716888428,14,453.4161376953125,True
[[ 0.13180053  0.54121435 -0.03108892 -0.02695872]],-0.7092097997665405,14,816.6932983398438,True
[[-0.4241339   0.9881489   0.03930327 -0.08583352]],0.5479750633239746,14,513.3724365234375,True
[[-0.6925367  -0.10203993  0.06517676  0.03429756]],-1.4571239948272705,14,668.9903564453125,True
[[ 1.5782592  -0.50604796  0.03039626 -0.0122859 ]],-0.15028703212738037,14,879.387939453125,True
[[-1.0046532   0.5519204   0.02976377 -0.00156929]],-0.8314282894134521,14,596.4576416015625,True
[[-1.5582225  -0.36037016  0.02146953 -0.0865565 ]],0.7609713077545166,14,1423.981689453125,True
[[ 1.3498459e+00 -6.6806352e-01 -8.8386238e-05 -8.6985797e-02]],-0.13729417324066162,14,693.1170654296875,True
[[ 1.0103006  -0.6041081   0.06608803  0.08342995]],-1.1603820323944092,14,1148.2799072265625,True
[[ 0.27046347 -0.52791405  0.04372763 -0.01401897]],-1.8174034357070923,14,869.4390869140625,True
[[ 0.3114202   0.35097682 -0.02396566 -0.01608892]],0.3119072914123535,14,552.986083984375,True
[[-0.04034626  0.09018481  0.04078995 -0.07031192]],-0.2676112651824951,14,477.10797119140625,True
[[ 0.46073437  0.14963126 -0.01218842  0.05777013]],1.6715471744537354,14,828.080810546875,True
[[-0.44778657 -0.33479428 -0.01647851 -0.05008765]],-0.3136194944381714,14,512.0528564453125,True
[[ 0.653142    0.54224396  0.03007425 -0.05278394]],0.3094620704650879,14,541.3623657226562,True
[[ 0.9459233   0.74189925 -0.08905078  0.0732233 ]],-1.7185806035995483,14,1701.5638427734375,True
[[ 0.51430035 -0.8557118   0.00830573  0.08455788]],1.1081140041351318,14,704.0364990234375,True
[[-0.66025126 -0.6987858   0.01219513  0.08829375]],0.8217284679412842,14,1012.8837890625,True
[[-0.35933495  0.6209575  -0.04777646 -0.03116513]],-1.6481798887252808,14,967.654541015625,True
[[-0.20749938 -0.35646665  0.0379241  -0.07435498]],0.5900766849517822,14,680.4896850585938,True
[[-1.4213078   0.6070837  -0.00511329 -0.06400242]],1.337048053741455,14,1375.919189453125,True
[[ 0.43303037 -0.19950432 -0.02455536 -0.01230527]],0.9433088302612305,14,545.4287109375,True
[[-0.82692385  0.5002632  -0.03145183  0.04808576]],-0.5274159908294678,14,444.87371826171875,True
[[-0.61839926 -0.62313104  0.05661912  0.0663382 ]],-1.2967394590377808,14,460.8893127441406,True
[[-1.1771708  -0.08536959 -0.03666189  0.09482004]],1.2576699256896973,14,1380.61767578125,True
[[ 0.8824668   0.6522337  -0.00403199  0.07166771]],-0.17517077922821045,14,652.3907470703125,True
[[-0.4320016  -0.16133493  0.03683426 -0.01002987]],0.49363160133361816,14,687.7687377929688,True
[[-1.1335877  -0.05960971 -0.02179044  0.01157793]],-0.6486080884933472,14,512.2725219726562,True
[[-0.49466228 -0.41233903 -0.02951983 -0.00139694]],0.20586395263671875,14,733.04931640625,True
[[ 0.4502499  -0.22010636 -0.03006655 -0.01336195]],0.9299163818359375,14,639.1364135742188,True
[[ 0.5703471  -0.10760319 -0.07376291 -0.01528186]],-1.3599317073822021,14,937.0813598632812,True
[[-1.7392741   0.50920606 -0.05472365 -0.08097453]],1.3813550472259521,14,1589.35205078125,True
[[-1.1687119  -0.395576    0.0326815   0.06000452]],-1.1457672119140625,14,426.25030517578125,True
[[ 1.6137018e+00  4.2480993e-01 -3.9233763e-02 -1.2706220e-03]],0.46561765670776367,14,792.33349609375,True
[[-9.7197366e-01 -9.0350878e-01  3.8140573e-02 -4.8872828e-04]],0.11823487281799316,14,1005.2518310546875,True
[[-3.2010543e-01 -9.4343632e-01  9.0052038e-03  2.1727383e-04]],1.8297255039215088,14,1618.092529296875,True
[[-0.26651955 -0.28090072  0.02262431  0.04639048]],-0.8770298957824707,14,482.649169921875,True
[[-0.89995253  0.8909385  -0.03334185  0.05556554]],-0.44162237644195557,14,454.46612548828125,True
[[ 0.34144998 -0.21201235  0.05276715  0.01494341]],-1.5792477130889893,14,945.391845703125,True
[[ 0.3844869   0.80246687 -0.01418977 -0.031072  ]],0.12558388710021973,14,508.2738037109375,True
[[ 0.5314729   0.46494305 -0.09403898 -0.06356081]],1.7655317783355713,14,657.69775390625,True
[[-1.4677202   0.20538104 -0.01346783  0.05486871]],0.7591793537139893,14,1142.3072509765625,True
[[ 0.418741   -0.7898687  -0.0224827   0.00788881]],-0.7430315017700195,14,645.793212890625,True
[[-0.30279577  0.8171767   0.04638825 -0.06565396]],-0.7131679058074951,14,753.5567626953125,True
[[-0.75851023 -0.47159284  0.00682154  0.06701647]],1.4176194667816162,14,1443.85791015625,True
[[ 0.86529803  0.4928547   0.01998291 -0.00867371]],-0.15986871719360352,14,728.446533203125,True
[[ 1.7068434   0.23268318 -0.04232997  0.03627198]],-1.1561405658721924,14,1649.0919189453125,True
[[-1.417537    0.89872634  0.06316935 -0.09529573]],-0.9730831384658813,14,769.4310302734375,True
[[-0.00795269  0.46526623 -0.03192253  0.03108198]],0.19373273849487305,14,447.4627685546875,True
[[-1.3603722   0.40163302  0.06091294 -0.07059298]],-1.1459615230560303,14,611.3685913085938,True
[[-0.45544553  0.75173795 -0.09787011 -0.07166551]],1.8654744625091553,14,1017.5816650390625,True
[[ 0.30341887 -0.5980853  -0.0037546  -0.08279675]],-0.03373754024505615,14,465.3855895996094,True
[[ 0.6926422   0.28289425 -0.02008601 -0.02620758]],-0.8171349763870239,14,901.2606201171875,True
[[ 0.16543972  0.8484055   0.02106766 -0.08377315]],-1.5179747343063354,14,1126.845947265625,True
[[ 1.1267769e+00  7.4713814e-01 -6.6187270e-02  1.0548085e-03]],1.4573144912719727,14,578.5345458984375,True
[[-0.08166599 -0.92501086 -0.0170761   0.01178841]],-0.12645947933197021,14,500.7651672363281,True
[[-1.7378396e+00  5.9638095e-01 -1.2311190e-03 -9.7782284e-02]],-0.32560110092163086,14,631.5010375976562,True
[[ 0.4045396   0.7134721  -0.01110195 -0.07996271]],-0.39258694648742676,14,734.9357299804688,True
[[-0.4142338   0.10699153  0.01711722 -0.01345215]],1.7213480472564697,14,1195.983642578125,True
[[ 0.08054757 -0.45812887  0.01075795 -0.09738042]],-1.1836596727371216,14,778.5059814453125,True
[[-1.1197162  -0.6714023   0.02927382 -0.03038923]],-0.30214083194732666,14,733.2692260742188,True
[[ 0.16933084  0.08517992  0.05101378 -0.08547392]],0.9644885063171387,14,635.0612182617188,True
[[ 0.9896078  -0.61248565 -0.03882971  0.02006052]],0.2969839572906494,14,602.591552734375,True
[[-0.4585104   0.9627178  -0.0198614  -0.00612222]],-0.11092126369476318,14,460.08660888671875,True
