initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.3603722   0.40163302  0.06091294 -0.07059298]],-1.1459615230560303,22,45.41114044189453,True
[[-0.7558521   0.8632684   0.00463204 -0.08901075]],-1.4660980701446533,22,29.777957916259766,True
[[-1.7246988   0.53666925  0.07474915 -0.06604011]],1.1103250980377197,22,77.27477264404297,True
[[-1.7697539   0.27383995  0.07775397  0.00426105]],-1.9610310792922974,22,77.47470092773438,True
[[ 0.9895382   0.09059215 -0.05885025  0.02887017]],-1.8118113279342651,22,106.58858489990234,True
[[ 1.1267769e+00  7.4713814e-01 -6.6187270e-02  1.0548085e-03]],1.4573144912719727,22,42.287513732910156,True
[[ 1.7425241  -0.16044152 -0.07729122 -0.00403699]],0.3842034339904785,22,31.545082092285156,True
[[ 0.00467241  0.47553766 -0.01499583  0.07667167]],-1.84321928024292,22,142.3715362548828,True
[[-0.21549606 -0.38835317  0.01382735 -0.07214989]],0.7768049240112305,22,58.28859329223633,True
[[ 1.160857   -0.33052534 -0.03684299  0.01282011]],-1.1886487007141113,22,60.185176849365234,True
[[ 1.7711458  -0.37122136 -0.09136902  0.07008871]],-0.7182735204696655,22,60.49695587158203,True
[[ 1.2265334   0.364514   -0.06232507  0.06149585]],-1.4161291122436523,22,112.1117935180664,True
[[-0.55582595  0.26815414  0.00473629  0.05628825]],-1.2602081298828125,22,64.4439468383789,True
[[-0.16561031 -0.2058127  -0.00753372  0.01261441]],0.18878984451293945,22,20.435266494750977,True
[[-0.4142338   0.10699153  0.01711722 -0.01345215]],1.7213480472564697,22,64.80252838134766,True
[[ 1.7700922  -0.34955263 -0.08228012 -0.03727112]],1.2963964939117432,22,50.1295051574707,True
[[-1.4747558   0.3589034   0.05563851  0.01923345]],-1.5991408824920654,22,68.07557678222656,True
[[-0.4585104   0.9627178  -0.0198614  -0.00612222]],-0.11092126369476318,22,9.714620590209961,True
[[ 1.7368233   0.12699747 -0.07722632 -0.05607764]],-1.0718129873275757,22,96.74676513671875,True
[[ 1.6602759  -0.60221654 -0.032741   -0.06491227]],0.12004899978637695,22,28.369224548339844,True
[[-0.9832492  -0.5318407   0.05213565  0.05787558]],-0.398567795753479,22,24.948467254638672,True
[[ 0.87437534  0.04601431 -0.04257274  0.04111851]],1.9397737979888916,22,87.64020538330078,True
[[-0.16082811  0.6363841   0.01993854 -0.07790028]],-0.985260009765625,22,66.73312377929688,True
[[ 1.3040526  -0.35667032 -0.05644738  0.08909453]],-1.6543195247650146,22,101.36556243896484,True
[[-0.68865335  0.49797392  0.02652263 -0.05936333]],-1.4823704957962036,22,80.64260864257812,True
[[-0.14144087  0.426661   -0.02209568  0.00344898]],0.8949465751647949,22,46.05424880981445,True
[[-0.33730125  0.67697895 -0.03613469  0.06716483]],-1.8774118423461914,22,62.875308990478516,True
[[-1.7465638   0.48826575  0.07576578 -0.08297349]],1.8461275100708008,22,143.28672790527344,True
[[-1.3803332   0.11184502  0.03839547 -0.02870107]],0.0703275203704834,22,29.83363914489746,True
[[ 1.4071558  -0.7621049  -0.01986232 -0.03182859]],0.7662432193756104,22,34.74671173095703,True
[[ 0.93636084  0.9317564  -0.05754239 -0.00130712]],-1.32389235496521,22,109.94786834716797,True
[[ 1.6047006   0.17145717 -0.0985507   0.01839118]],-0.9123891592025757,22,77.35929870605469,True
[[ 1.0507452  -0.06450105 -0.05535699  0.04942418]],1.4434618949890137,22,59.026885986328125,True
[[-1.7257425  -0.18467265  0.0997116  -0.01145259]],0.5861880779266357,22,65.3521728515625,True
[[ 0.8533881  -0.33435732 -0.00092752 -0.085406  ]],1.8231570720672607,22,92.92092895507812,True
[[ 0.03248048 -0.6379437   0.04409591 -0.08263713]],-1.9547924995422363,22,107.64786529541016,True
[[-1.374059   -0.89955586  0.09291715 -0.02081984]],1.3442575931549072,22,134.16607666015625,True
[[ 0.744781   -0.14365554 -0.02927102  0.02248013]],1.8633830547332764,22,95.18653106689453,True
[[-0.83858544 -0.45541722  0.04177671 -0.05246296]],1.3659896850585938,22,93.00811767578125,True
[[-0.10169947 -0.57409954  0.02305216  0.00657634]],-0.7887763977050781,22,27.034170150756836,True
[[ 1.5623345  -0.02544433 -0.06854713 -0.07009205]],0.8871293067932129,22,35.39994430541992,True
[[ 1.2558696   0.63398886 -0.09812617  0.07519811]],0.436659574508667,22,28.226768493652344,True
[[-0.7273756   0.6009829  -0.00075231  0.04266068]],0.11141395568847656,22,14.908392906188965,True
[[-1.1198452   0.05237198  0.06748938 -0.06832065]],-1.341632604598999,22,54.514137268066406,True
[[ 1.1426368   0.41299355 -0.07413442  0.05865633]],-1.6573092937469482,22,122.47095489501953,True
[[ 0.08255601  0.9782624  -0.05756038  0.09612603]],-0.34604310989379883,22,19.62019157409668,True
[[-0.990234    0.8918327  -0.02981938  0.07119042]],1.9711833000183105,22,153.82334899902344,True
[[ 1.0065289  -0.12668794 -0.04867765  0.06819703]],-0.8229871988296509,22,40.55965805053711,True
[[-0.5388452   0.76768553  0.00169446  0.00500955]],0.07059359550476074,22,14.137261390686035,True
[[ 1.0764842   0.61606705 -0.05029077 -0.0630228 ]],0.20458698272705078,22,26.883729934692383,True
[[-1.3825009   0.54257035  0.03461058  0.03344237]],1.6706762313842773,22,96.70259857177734,True
[[-1.2274928   0.14342284  0.01968943  0.09897348]],0.5786972045898438,22,38.28428268432617,True
[[-1.0311038  -0.84933525  0.05334424  0.06085782]],-0.6169565916061401,22,25.142528533935547,True
[[-0.91552895 -0.33547568  0.07633591 -0.07861564]],-1.6585192680358887,22,69.89897918701172,True
[[-1.2668371  -0.17493719  0.04548392  0.09472934]],0.9739253520965576,22,65.3768081665039,True
[[ 0.13535261  0.47862303 -0.00837588 -0.06471328]],1.6464815139770508,22,76.83724975585938,True
[[ 0.9840925   0.5191585  -0.04435771 -0.09033731]],-1.5847948789596558,22,106.08020782470703,True
[[ 0.00367618  0.23719573  0.00303128 -0.07492982]],-0.5662927627563477,22,11.129084587097168,True
[[ 1.3280969  -0.37237173 -0.06306344  0.05591667]],-0.9176386594772339,22,50.862579345703125,True
[[-0.7282995   0.4258896   0.02867527 -0.05331913]],-1.8101551532745361,22,104.2514419555664,True
[[-1.394322   -0.41123503  0.08208091  0.02686202]],-0.7578779458999634,22,30.273693084716797,True
[[-0.6590384   0.5167023   0.03252565 -0.08890393]],1.0460824966430664,22,28.72335433959961,True
[[-1.4856975  -0.04834217  0.07555502 -0.0536087 ]],-1.1746596097946167,22,35.67253875732422,True
[[ 1.1676888   0.35742927 -0.04026029 -0.06073552]],-0.13210976123809814,22,31.714859008789062,True
[[-1.1519245  -0.73158     0.08801217 -0.09391642]],-0.749566912651062,22,26.87541961669922,True
[[-1.2867095   0.22909558  0.06693503 -0.09104788]],1.1625540256500244,22,67.20777130126953,True
[[ 1.0249124   0.5705708  -0.09182861  0.0862684 ]],1.203190565109253,22,41.1414680480957,True
[[-0.44767404 -0.75275075  0.01748779  0.09417919]],-0.8874530792236328,22,24.531206130981445,True
[[-0.5710405  -0.36377126  0.01971067  0.09758095]],0.3591151237487793,22,21.836742401123047,True
[[ 1.7469466   0.27857184 -0.09534211 -0.02583517]],1.2571182250976562,22,38.43540954589844,True
[[ 0.8976984   0.95761526 -0.03732409 -0.08004459]],-1.5087946653366089,22,126.62843322753906,True
[[-1.0483637  -0.3014313   0.04030431  0.05439652]],1.6233699321746826,22,107.79976654052734,True
[[ 1.3244588  -0.19540054 -0.02924516 -0.08743441]],0.25103187561035156,22,24.376617431640625,True
[[-0.6071087   0.84671474 -0.00196279  0.02302144]],-1.1311326026916504,22,67.99602508544922,True
[[-1.6472876   0.27568913  0.09228908 -0.04796284]],-0.24584507942199707,22,30.78792953491211,True
[[-0.426674   -0.55100846  0.0442258  -0.0380501 ]],-0.7569615840911865,22,24.953569412231445,True
[[ 1.1958303  -0.23055524 -0.04522578  0.0130801 ]],-0.3549067974090576,22,29.1610107421875,True
[[-0.6615281  -0.52449656  0.05661953 -0.03485526]],-0.16109991073608398,22,19.713680267333984,True
[[-1.507714   -0.13646638  0.05976894  0.02680921]],1.4050824642181396,22,113.33172607421875,True
[[-1.0447042   0.06695414  0.05518688 -0.07300176]],-1.4679051637649536,22,57.53636932373047,True
[[-1.6920012   0.9441663   0.00491303 -0.05246884]],0.5669634342193604,22,62.79132843017578,True
[[-0.20308709  0.7021879  -0.03023101  0.01720606]],1.9396998882293701,22,118.60152435302734,True
[[ 1.3391209   0.01661026 -0.05689227 -0.05887458]],-1.993812084197998,22,143.69281005859375,True
[[-1.1348925  -0.7918727   0.08074474 -0.03439412]],1.3625109195709229,22,113.57813262939453,True
[[-1.7804766   0.17703283  0.0999319  -0.07780933]],-1.4160542488098145,22,46.673648834228516,True
[[ 1.3997443  -0.33544397 -0.03473945 -0.08574837]],1.6130592823028564,22,69.32888793945312,True
[[ 1.5160551  -0.9476464  -0.01401059 -0.04078087]],0.932363748550415,22,41.953224182128906,True
[[ 0.9906616   0.6668452  -0.06570859  0.00152592]],0.943568229675293,22,30.630125045776367,True
[[ 1.2251766  -0.1366455  -0.02975169 -0.03565767]],-0.3685351610183716,22,31.634458541870117,True
[[-1.2700138  -0.34179842  0.05967958  0.04943635]],-0.7261652946472168,22,27.88747787475586,True
[[-4.4277132e-01 -9.9682796e-01  5.3242899e-02 -1.0023266e-04]],-0.35326993465423584,22,20.473140716552734,True
[[ 0.73211     0.16889608 -0.02182063 -0.06380565]],-0.3731728792190552,22,22.78972053527832,True
[[ 1.4376528  -0.45274556 -0.05964549  0.04765994]],1.6856904029846191,22,74.82553100585938,True
[[ 0.49312496 -0.14017874 -0.00278533 -0.06089578]],0.2436046600341797,22,17.063880920410156,True
[[ 1.784049   -0.40155268 -0.06524977 -0.04942817]],0.5073068141937256,22,30.596044540405273,True
[[ 1.2211936   0.02121806 -0.06594592  0.02315129]],-0.8977302312850952,22,54.64451599121094,True
[[-1.4184853   0.5880172   0.04453751 -0.04039124]],1.1934123039245605,22,66.02731323242188,True
[[ 0.8706975   0.6621244  -0.0526733   0.03770673]],0.675682544708252,22,19.892818450927734,True
[[-0.04266691  0.00379658  0.02495803 -0.06220297]],1.8636493682861328,22,57.62528610229492,True
[[ 1.1516469  -0.6243644  -0.02066401  0.00624315]],1.4260520935058594,22,63.177146911621094,True
[[-0.01380873  0.8894646  -0.05041379  0.07428844]],-1.060281753540039,22,37.88127136230469,True
[[-0.28209233 -0.03954577 -0.02208007  0.06834056]],1.2710561752319336,22,85.6900634765625,True
[[ 0.5451622  -0.14341307 -0.01300158 -0.01972734]],-0.4909776449203491,22,16.795711517333984,True
[[ 1.4999499   0.12883604 -0.05722741 -0.04831752]],1.1990525722503662,22,35.46257781982422,True
[[-0.84443825  0.00960231  0.04512667 -0.0680362 ]],0.4296746253967285,22,24.34551239013672,True
[[ 1.0719473  -0.46806586 -0.01783109 -0.02664014]],1.12864089012146,22,46.89997863769531,True
[[ 0.5266082  -0.637359    0.02837201 -0.05301703]],0.6206872463226318,22,8.727959632873535,True
[[-1.4729923   0.1865654   0.04816682  0.01424227]],0.7743768692016602,22,56.12116241455078,True
[[ 1.3581839   0.53540874 -0.08800486 -0.01920041]],-0.01898956298828125,22,36.93553161621094,True
[[-1.1621983   0.2618605   0.03108492  0.00975715]],-1.738469123840332,22,73.57577514648438,True
[[-1.3159968   0.68999743  0.02319252  0.01780485]],0.8809714317321777,22,43.15119171142578,True
[[-1.5094995  -0.5056269   0.05665668  0.08934572]],-1.0761463642120361,22,28.84925079345703,True
[[ 1.4488766   0.71261346 -0.09916821  0.07139616]],0.21185874938964844,22,37.01654052734375,True
[[-1.633313    0.97788656  0.0451235  -0.04866147]],-0.6587456464767456,22,35.758026123046875,True
[[ 1.2188382   0.6368396  -0.08256056  0.06372949]],1.2734017372131348,22,35.390350341796875,True
[[ 0.9443567   0.22188485 -0.06626764  0.07934961]],1.8281285762786865,22,78.0357894897461,True
[[ 1.2634268   0.8246547  -0.05310871 -0.0516118 ]],-0.33817827701568604,22,55.70135498046875,True
[[ 0.9969163   0.53188837 -0.05163665 -0.05254767]],-1.291783332824707,22,85.3154525756836,True
[[ 1.4691088   0.09017456 -0.0486904   0.03737821]],0.9736595153808594,22,25.452350616455078,True
[[ 0.78647065  0.7547449  -0.03566515 -0.09106215]],-0.7046033143997192,22,48.309661865234375,True
[[-1.4293225  -0.19547838  0.05749736  0.06985136]],-0.10364794731140137,22,30.54973793029785,True
[[-0.97167933  0.27225447  0.02413858  0.0137022 ]],1.2937383651733398,22,59.27741241455078,True
[[ 0.26694775 -0.32632673 -0.00585604  0.07961871]],1.3558673858642578,22,27.37889862060547,True
[[ 1.5601118  -0.2344529  -0.05991213 -0.04133471]],1.1446559429168701,22,42.49235534667969,True
[[ 1.5816677  -0.10865849 -0.03226448 -0.07411011]],0.8372530937194824,22,28.300613403320312,True
[[-1.7114599   0.8631712   0.02293018  0.03926206]],1.2057278156280518,22,75.56594848632812,True
[[ 1.3025715  -0.05356014 -0.04925467  0.06138975]],0.7162365913391113,22,23.231889724731445,True
[[ 1.4655006   0.68324566 -0.08979829  0.03530201]],0.5907971858978271,22,28.76540184020996,True
[[-1.7531569   0.41749918  0.07035131 -0.01645692]],-0.9990273714065552,22,36.84954833984375,True
[[-0.22993684  0.42013705 -0.01104516 -0.02491057]],-0.8877166509628296,22,14.922494888305664,True
[[ 1.6219475  -0.5075363  -0.04859914  0.00391499]],-1.1902811527252197,22,79.21138763427734,True
[[ 0.617213    0.7827064  -0.05758797  0.01275144]],-1.5841195583343506,22,96.54109191894531,True
[[-0.32775676  0.4984485  -0.01984062  0.01706254]],1.5243914127349854,22,88.68392181396484,True
[[-0.36415112  0.61779535 -0.02767663  0.05359537]],-1.554058313369751,22,42.6069221496582,True
[[ 1.1806769  -0.845387   -0.01254415  0.0112756 ]],-0.3448357582092285,22,21.348323822021484,True
[[ 1.5306263   0.24162114 -0.07968993 -0.00208141]],0.155806303024292,22,33.57782745361328,True
[[-1.5569637  -0.21398085  0.07009829  0.04813626]],1.1237246990203857,22,93.81632232666016,True
[[-1.0991068 -0.7904634  0.062541   0.0710379]],0.08763837814331055,22,36.228721618652344,True
[[-1.3544037   0.8483057   0.02216967 -0.02854984]],-0.7613236904144287,22,32.066566467285156,True
[[ 1.7360754  -0.3944325  -0.07375558  0.032364  ]],0.6620919704437256,22,30.853925704956055,True
[[ 1.446624   -0.04320753 -0.06441397  0.04466593]],-1.8688883781433105,22,145.61996459960938,True
[[ 0.26067376 -0.33910823  0.01912551 -0.02979446]],0.5930187702178955,22,8.403002738952637,True
[[ 1.0322855  -0.13418448 -0.02228626 -0.04074402]],1.0027132034301758,22,33.71009826660156,True
[[ 1.1076348   0.08345151 -0.05720223  0.08097018]],1.4956638813018799,22,51.027523040771484,True
[[-1.0784404   0.65091646  0.01669414  0.01355554]],0.4684329032897949,22,24.12277603149414,True
[[-1.4601917   0.4810927   0.03718898  0.06888456]],1.9722304344177246,22,129.3222198486328,True
[[-1.3762466  -0.16326326  0.08218547 -0.02151482]],-1.6474921703338623,22,62.482666015625,True
[[ 0.2441318   0.29232574 -0.04349893  0.09737035]],-0.5390223264694214,22,16.4153995513916,True
[[-1.1431525  -0.05767256  0.02483337  0.09282068]],0.5702047348022461,22,38.94569396972656,True
[[ 1.4299104   0.59111726 -0.08374579 -0.03136967]],-1.854013442993164,22,167.87696838378906,True
[[ 0.50293875  0.66660047 -0.03952182 -0.04024277]],0.708399772644043,22,26.660295486450195,True
[[-1.4645859   0.95969427  0.03685262 -0.06269298]],1.0073041915893555,22,49.433048248291016,True
[[ 0.17322826  0.00883234  0.01730807 -0.0398022 ]],0.3012232780456543,22,8.665484428405762,True
[[ 3.7202072e-01 -7.4116910e-01  1.0291487e-04  9.7627468e-02]],-1.8341389894485474,22,115.01821899414062,True
[[ 0.31043363  0.59118545 -0.04589619  0.07067498]],-1.2643675804138184,22,54.72588348388672,True
[[ 1.2159662  -0.07561958 -0.0550773   0.01015542]],0.6297485828399658,22,27.81454849243164,True
[[-1.7070763  -0.09496623  0.08329087  0.0538956 ]],-0.12155163288116455,22,35.943458557128906,True
[[ 0.8760383   0.6338407  -0.03832106 -0.04231367]],0.04862499237060547,22,23.699909210205078,True
[[ 1.7954504  -0.3297575  -0.05684775 -0.06911045]],1.3517775535583496,22,46.29347610473633,True
[[-0.01101899  0.64869654 -0.02696663  0.01405907]],1.1345994472503662,22,43.62527847290039,True
[[ 0.2213769  -0.20231813  0.01084143 -0.00102173]],0.6329970359802246,22,8.148391723632812,True
[[ 1.6910627   0.3802141  -0.0892812  -0.01397794]],0.5355284214019775,22,34.196937561035156,True
[[ 0.6716809   0.9932443  -0.01913413 -0.07706307]],1.5083026885986328,22,33.09589767456055,True
[[-1.7376208   0.97959507  0.05013616 -0.04102782]],-1.1644287109375,22,52.13313674926758,True
[[-1.7040395   0.6277994   0.0773161  -0.07341982]],-1.1353428363800049,22,45.87816619873047,True
[[-1.4379419   0.7889409   0.05200007 -0.09068207]],-1.3050737380981445,22,59.992435455322266,True
[[ 1.0127532   0.8347534  -0.06501661  0.02073137]],-1.2550716400146484,22,102.7278060913086,True
[[-0.26661026 -0.33806837  0.0417387  -0.05893877]],0.9487645626068115,22,28.75501251220703,True
[[ 1.0046988   0.46795428 -0.0742673   0.09987663]],-0.3049381971359253,22,35.05199432373047,True
[[-0.85828274  0.11486638  0.04630367 -0.04812602]],-0.5471252202987671,22,27.136043548583984,True
[[-0.16463041  0.64572144 -0.01494701 -0.0503758 ]],-0.3412593603134155,22,12.21024227142334,True
[[ 1.0465155  -0.03757924 -0.05745843  0.07341782]],1.4399681091308594,22,55.97639083862305,True
[[-0.08653224 -0.1273123   0.00622897  0.04972909]],-1.0743985176086426,22,55.574405670166016,True
[[ 1.7126975  -0.20552391 -0.06238994 -0.0854357 ]],0.31640625,22,30.752973556518555,True
[[ 0.3359275   0.00374734  0.02777637 -0.09329158]],1.911149501800537,22,41.435577392578125,True
[[ 8.2440567e-01  8.2956123e-01 -5.6158688e-02  1.9170344e-05]],-1.6978938579559326,22,127.67790985107422,True
[[ 0.34856153 -0.8184626   0.00832194  0.03860521]],0.24722051620483398,23,11.201465606689453,True
[[ 1.0569305   0.9615015  -0.05246985 -0.0356641 ]],1.357327938079834,23,41.040889739990234,True
[[-0.08519459 -0.25975752 -0.02069313  0.07701612]],-1.3565235137939453,23,20.53520965576172,True
[[ 1.6074228  -0.07073158 -0.05623912 -0.04224855]],1.1504161357879639,23,44.42682647705078,True
[[ 0.70028925  0.6363132  -0.04331879  0.03266882]],-0.5481977462768555,23,38.9044075012207,True
[[-0.623386   -0.657596    0.04278692 -0.01477149]],-1.612568974494934,23,64.19668579101562,True
[[-0.6170502  -0.82356644  0.05724246 -0.05937004]],0.8646368980407715,23,55.24571228027344,True
[[-1.4625521   0.17035782  0.06131113 -0.09922605]],-1.5841448307037354,23,58.00270462036133,True
[[ 1.3716018  -0.93764246 -0.00641196 -0.01625079]],-0.2619262933731079,23,26.20276641845703,True
[[-0.536103   -0.41281676  0.03880771 -0.06813048]],-1.6707254648208618,23,66.94232177734375,True
[[ 0.46528792  0.13295758 -0.03958745  0.09629401]],1.6747844219207764,23,83.09766387939453,True
[[-1.5275357   0.8350084  -0.00311304  0.09161911]],-1.3468213081359863,23,60.4135627746582,True
[[ 1.5060656   0.7626908  -0.08761147  0.02791458]],1.4608912467956543,23,38.80596160888672,True
[[ 0.46609402  0.9894321  -0.03510723 -0.01930804]],1.4659531116485596,23,49.840972900390625,True
[[-1.59929     0.13276482  0.01083834  0.0564018 ]],-1.121631383895874,23,28.481103897094727,True
[[-1.4679923   0.03051937  0.03801534  0.02597702]],1.1615350246429443,23,89.83832550048828,True
[[-1.4550912   0.53015566  0.04387035 -0.09714852]],1.1070542335510254,23,69.53375244140625,True
[[ 1.1405759   0.78857243 -0.01418756 -0.08485921]],0.4694795608520508,23,26.404420852661133,True
[[ 1.1156816   0.61123335 -0.03334449 -0.08352485]],1.8505167961120605,23,65.42005920410156,True
[[ 1.7593055   0.09564197 -0.08137958  0.04776394]],-0.19009459018707275,23,50.3126335144043,True
[[ 0.6957238   0.7177001  -0.04641867  0.02466705]],0.5698435306549072,23,22.860944747924805,True
[[ 1.1491914   0.4628483  -0.06271845  0.06029604]],1.0075960159301758,23,32.05366516113281,True
[[-1.6213272   0.6473539   0.0238178   0.02744661]],-0.8096532821655273,23,35.75379180908203,True
[[ 1.4045827  -0.22780997 -0.01323771 -0.09755937]],1.7725074291229248,23,73.30597686767578,True
[[ 1.4784465   0.15425396 -0.03041407  0.00455754]],-0.12980830669403076,23,43.37107467651367,True
[[ 0.22407174  0.44482815 -0.0305049   0.04069657]],-0.5535123348236084,23,20.335399627685547,True
[[ 1.1236155   0.6005968  -0.03852767 -0.02592061]],-1.1753923892974854,23,99.76566314697266,True
[[ 1.2803402  -0.5207572   0.02469025 -0.09054339]],1.5885183811187744,23,11.695033073425293,True
[[-1.4224746e+00  3.6970425e-01  2.5317818e-04 -1.1559457e-02]],-1.2803740501403809,23,2.4393293857574463,True
[[-0.606796   -0.26228434  0.04332166 -0.09669583]],0.09682822227478027,23,17.585294723510742,True
[[ 1.4318411   0.6304077  -0.04582672 -0.07246152]],-0.9088194370269775,23,96.56670379638672,True
[[ 1.4744768   0.24248779 -0.07584757  0.08619166]],-1.6986174583435059,23,150.6353759765625,True
[[-1.6250647  -0.23388332  0.04180776  0.05940796]],-0.3156830072402954,23,35.24126052856445,True
[[-1.2892151  -0.00346297  0.05073165 -0.01559411]],0.27790212631225586,23,35.61431121826172,True
[[ 1.2540052  -0.46130913  0.01165239 -0.0333585 ]],-1.2280648946762085,23,121.43284606933594,True
[[ 0.5150399   0.5727606  -0.01441548 -0.06033923]],1.1321687698364258,23,36.4437370300293,True
[[ 0.9989593  -0.42357546 -0.03314923  0.06882059]],-1.4696404933929443,23,69.7658462524414,True
[[-1.0420797   0.07331777  0.03378841 -0.02355836]],0.07599353790283203,23,23.869657516479492,True
[[ 0.09228516 -0.7072792   0.02176545 -0.00300955]],-1.4789834022521973,23,74.06450653076172,True
[[ 1.6012237   0.18065512 -0.0276994  -0.05776326]],1.604804515838623,23,43.96564483642578,True
[[ 0.74592257 -0.6859044  -0.01230969  0.09427173]],-0.7211875915527344,23,40.84268569946289,True
[[-0.12088645 -0.633482    0.01657019  0.01197936]],-0.8050951957702637,23,26.08674430847168,True
[[-1.4741677  -0.15131491  0.05504722 -0.03001435]],-1.9717413187026978,23,70.81073760986328,True
[[ 1.1793089   0.8697014  -0.03773602 -0.09687741]],-1.4888834953308105,23,143.24606323242188,True
[[-1.7745323  -0.17949337  0.08428401 -0.00969674]],-0.44453954696655273,23,37.56806945800781,True
[[ 1.4205406  -0.06245911 -0.0630672   0.09934654]],-1.47987699508667,23,111.92607879638672,True
[[-0.5578259  -0.5468842   0.03952987 -0.02538271]],-0.21796417236328125,23,19.84303855895996,True
[[-1.6739124  -0.00241381  0.03678235  0.06120379]],1.2986295223236084,23,117.48274993896484,True
[[-1.5924311   0.66720104  0.02832215 -0.007442  ]],1.0797154903411865,23,69.4749526977539,True
[[-1.2901666  -0.80977964  0.07592023 -0.08050431]],-1.4342067241668701,23,37.947757720947266,True
[[ 0.4748664   0.81649566 -0.01791561  0.03394809]],1.7543766498565674,23,28.263402938842773,True
[[-1.04674    -0.72108305  0.07470758 -0.07938523]],1.6528701782226562,23,137.3119354248047,True
[[-1.4485539   0.44838583  0.03884349 -0.04915548]],-1.916673183441162,23,86.6605224609375,True
[[ 0.9996748   0.00756526 -0.03210856 -0.00361902]],-0.307483434677124,23,28.11101531982422,True
[[ 1.1351702  -0.075077   -0.02846204 -0.02034606]],1.1047391891479492,23,41.422630310058594,True
[[ 1.648833   -0.8370588  -0.03090274  0.06631986]],-0.6406038999557495,23,46.15739440917969,True
[[-0.4197222  -0.46362388  0.00738566  0.07791317]],-1.8292025327682495,23,86.87116241455078,True
[[ 1.7228365   0.26537216 -0.06406792 -0.04410214]],-1.2495532035827637,23,123.48645782470703,True
[[ 0.5864587   0.88259196 -0.01482756 -0.09041473]],-1.9289026260375977,23,149.62393188476562,True
[[ 1.6180067   0.19406581 -0.06227454  0.02886633]],1.4498989582061768,23,43.54440689086914,True
[[ 1.5649462  -0.84374344 -0.03472801  0.07505607]],1.0738444328308105,23,45.794578552246094,True
[[-0.69442356  0.32241476  0.00565807 -0.05335234]],-1.015608310699463,23,7.794638633728027,True
[[-0.04596555 -0.90496343  0.04050904 -0.06211471]],1.0916521549224854,23,46.901493072509766,True
[[ 1.1005001  -0.58919585 -0.00158259 -0.03774325]],0.10820317268371582,23,19.08133316040039,True
[[ 1.394402    0.09540009 -0.04090101 -0.01369633]],-0.6629270315170288,23,58.34994888305664,True
[[ 0.16912878  0.8333926  -0.02402453 -0.02968664]],0.7342064380645752,23,27.825056076049805,True
[[ 0.42735028  0.901078   -0.06318098  0.09954054]],0.20139241218566895,23,21.12126350402832,True
[[ 0.43544316  0.21907496 -0.00162302 -0.07523134]],-1.8249400854110718,23,90.17832946777344,True
[[ 1.5188849   0.14145541 -0.06578144  0.00874777]],1.6692140102386475,23,63.70427703857422,True
[[-1.211283   -0.594331    0.05520082  0.0083516 ]],0.3117210865020752,23,47.16876983642578,True
[[-0.32869685  0.73470974 -0.00377377 -0.06501105]],1.5909254550933838,23,93.67243957519531,True
[[-1.3862247  -0.6207175   0.04818077  0.02908469]],0.40302205085754395,23,61.22272491455078,True
[[-1.6749455   0.3817855   0.04238553  0.03740134]],-1.438389539718628,23,57.82036590576172,True
[[-0.7932142   0.8304615   0.00366606 -0.06822444]],0.17145347595214844,23,18.46814727783203,True
[[-1.4086375   0.9099691   0.01407353 -0.01825137]],1.3505215644836426,23,70.2341079711914,True
[[ 0.32820892  0.7627559  -0.00878225 -0.09437621]],-1.2090554237365723,23,61.136940002441406,True
[[ 0.2950728  -0.22033691 -0.01252408  0.08413871]],1.8636255264282227,23,53.31993865966797,True
[[ 1.1651876   0.7119447  -0.05909248  0.02026252]],0.37838006019592285,23,30.043601989746094,True
[[-0.69277954  0.77499557 -0.02308892  0.04840267]],-1.131189227104187,23,18.88750457763672,True
[[-1.7080007   0.626482    0.02757437  0.01071646]],0.23825335502624512,23,37.57171630859375,True
[[ 1.1382754  -0.29984242 -0.0065227  -0.06160757]],1.031728744506836,23,37.36544418334961,True
[[-1.5247419   0.4811262   0.03042599 -0.00892409]],1.0557260513305664,23,70.63383483886719,True
[[ 1.7432404   0.01646173 -0.06954029  0.02301065]],1.1260716915130615,23,37.54572677612305,True
[[ 1.7663846   0.23608863 -0.07531651 -0.01270737]],1.7610108852386475,23,58.90409469604492,True
[[-1.3236349  -0.26475638  0.04130311  0.01912244]],-0.5278685092926025,23,26.23600959777832,True
[[-1.7982558   0.14181077  0.07913358 -0.06833798]],1.7674877643585205,23,160.83026123046875,True
[[ 1.2713523  -0.6210525  -0.03017311  0.07945668]],-1.2740459442138672,23,68.18624114990234,True
[[ 1.3618548   0.2845298  -0.07123467  0.07170797]],0.22435855865478516,23,30.723827362060547,True
[[-0.61847305 -0.8827952   0.05325481 -0.06253394]],0.0676584243774414,23,26.915437698364258,True
[[ 0.6803496   0.16619647 -0.03174767  0.03122441]],1.213571548461914,23,47.62580871582031,True
[[ 1.6857188   0.20026946 -0.07046867  0.05654591]],1.2856271266937256,23,37.636226654052734,True
[[-0.84933317 -0.6129533   0.05044856 -0.07334685]],1.3800721168518066,23,102.02886962890625,True
[[-0.29142988 -0.02013624  0.01924336 -0.03169325]],1.9921073913574219,23,85.68911743164062,True
[[-1.4392955   0.42352247  0.0060609   0.07993395]],-1.3696314096450806,23,48.88145446777344,True
