initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-0.21203637 -0.55013466 -0.05584298 -0.06635246]],1.2932734489440918,100,886.4031982421875,False
[[ 0.39798617 -0.9630193  -0.06530066  0.01439265]],0.2730875015258789,100,231.32789611816406,False
[[ 0.29963398  0.06474125  0.02241036 -0.02219516]],-1.4558411836624146,100,610.2810668945312,False
[[ 1.4271603   0.35503697 -0.09811234 -0.07940625]],0.5987255573272705,100,118.31681823730469,False
[[-0.8917026  -0.8811555   0.0918541   0.00289761]],1.277869462966919,100,1167.3148193359375,False
[[ 1.2888703  -0.8775589  -0.02637871 -0.01215807]],0.6178638935089111,100,62.92097854614258,False
[[ 0.08602619  0.13333917 -0.08311691  0.00136318]],-1.7258840799331665,100,482.0487365722656,False
[[-0.7879412   0.46955466  0.08791935 -0.05544712]],-1.760506510734558,100,510.4921569824219,False
[[-0.14237213  0.20393121 -0.03249551  0.04089443]],1.6759941577911377,100,526.9927978515625,False
[[-0.49238205  0.942248    0.05163688 -0.0877613 ]],0.622147798538208,100,80.2845687866211,False
[[ 0.40828657  0.98634255  0.06390715 -0.01690669]],1.1174216270446777,100,117.370849609375,False
[[ 1.1229346   0.88063467 -0.06620178 -0.08324665]],-0.9258973598480225,100,1067.8001708984375,False
[[ 1.0876551   0.2318753   0.07399694 -0.08013415]],0.8510146141052246,100,90.07404327392578,False
[[ 1.4110618  -0.37689435 -0.07707717 -0.02846316]],0.38498497009277344,100,86.91162872314453,False
[[ 1.602855   -0.9026449  -0.05115233 -0.09386455]],1.8059613704681396,100,348.3100891113281,False
[[ 0.46122146 -0.69319594  0.02065226 -0.05251791]],1.545236349105835,100,472.2140808105469,False
[[ 0.41070056  0.8227434   0.0517759  -0.02825286]],-0.0977710485458374,100,372.97271728515625,False
[[-1.035178    0.01663828 -0.03522552  0.07027998]],-0.7373987436294556,100,22.873939514160156,False
[[-0.633986   -0.28145605  0.04317578  0.09384388]],-0.021722793579101562,100,72.8074722290039,False
[[ 1.7443056   0.54365623 -0.0910664  -0.05659015]],0.9176652431488037,100,160.6378173828125,False
[[ 0.9834249   0.5438137   0.01621129 -0.02131952]],-0.8231898546218872,100,926.3286743164062,False
[[ 1.7859368  -0.07251334 -0.07925917  0.07450997]],1.9475865364074707,100,52.38947296142578,False
[[-0.36120248  0.23702502 -0.04781869 -0.09468666]],-0.7370169162750244,100,28.58370018005371,False
[[ 1.2645314  -0.6535305  -0.01849139  0.0736152 ]],0.10645413398742676,100,92.46331787109375,False
[[-0.44919193 -0.46364278 -0.03828057  0.04315985]],0.07732892036437988,100,195.8370819091797,False
[[-0.6175865   0.63056815  0.01315697  0.09214518]],-1.288682222366333,100,332.2695617675781,False
[[-1.4834296e+00  5.3176856e-01 -4.6619546e-02 -8.9848787e-04]],0.5192842483520508,100,537.6051635742188,False
[[ 0.33529377  0.476624   -0.08781954 -0.0873168 ]],-0.008386850357055664,100,44.709617614746094,False
[[ 0.82513046  0.49930775  0.0188038  -0.03435443]],1.1371350288391113,100,19.688302993774414,False
[[ 1.4899397  -0.20911789  0.06090371 -0.0433917 ]],1.1274497509002686,100,30.535930633544922,False
[[ 0.76639795  0.36426437 -0.04004385 -0.00459398]],0.40004730224609375,100,49.89476013183594,False
[[-0.65631473  0.88761985 -0.05484347  0.03683913]],1.2005302906036377,100,323.6146545410156,False
[[1.1110754  0.06583583 0.09703631 0.05256755]],1.1887791156768799,100,74.46788024902344,False
[[-0.6721256   0.5635241  -0.07801826  0.08780963]],-1.6251137256622314,100,261.1549072265625,False
[[ 1.0185826  -0.04934567 -0.05486256  0.0275903 ]],-0.23479163646697998,100,200.78211975097656,False
[[-0.45954752 -0.9221047  -0.05873545 -0.03522734]],-0.021023988723754883,100,448.3210754394531,False
[[ 0.27144694  0.7975713  -0.05386848 -0.03168205]],1.0916998386383057,100,44.782657623291016,False
[[-1.7765082   0.4222437   0.07362173 -0.03304847]],0.44972681999206543,100,522.6570434570312,False
[[ 1.1326113e+00  1.8267286e-01  8.1411712e-02 -1.0656193e-03]],-0.41579222679138184,100,718.0593872070312,False
[[-1.4315202   0.17364085 -0.08814064 -0.05357697]],-1.3920111656188965,100,41.514888763427734,False
[[-0.67135584 -0.7768098  -0.00928715 -0.01647593]],-0.06513667106628418,100,320.874267578125,False
[[ 1.5138872  -0.08984387  0.07332291 -0.04572529]],-0.9644849300384521,100,1210.359130859375,False
[[-0.83177316 -0.09190416  0.03727563 -0.01125176]],-1.1322438716888428,100,24.497432708740234,False
[[ 1.624165   -0.7163831   0.06919935 -0.08595987]],0.1323554515838623,100,223.0255126953125,False
[[-0.648016    0.5691807  -0.02704576 -0.00925628]],-0.7119154930114746,100,39.89746856689453,False
[[-0.7492207   0.11003399  0.07643329 -0.05759341]],0.3171417713165283,100,120.88626098632812,False
[[-0.32681966  0.40406227  0.09065901 -0.06090325]],-0.22751903533935547,100,94.4947509765625,False
[[ 0.13180053  0.54121435 -0.03108892 -0.02695872]],-0.7092097997665405,100,234.95343017578125,False
[[-0.17068982 -0.18868488  0.08403773 -0.06428239]],-1.8141758441925049,100,539.3482055664062,False
[[-0.4241339   0.9881489   0.03930327 -0.08583352]],0.5479750633239746,100,67.12274932861328,False
[[-1.326765    0.5877006   0.07170817 -0.00597851]],-1.6876617670059204,100,266.8966369628906,False
[[ 1.5058365  -0.94412994  0.07841892 -0.06418724]],-0.8809118270874023,100,626.4409790039062,False
[[ 1.2925913  -0.50880134  0.01966751 -0.01619263]],0.13162779808044434,100,124.00484466552734,False
[[ 0.08543992  0.63355005 -0.06901098  0.01181765]],-1.5844662189483643,100,669.225830078125,False
[[-1.2613454   0.6377758  -0.02811611 -0.08816522]],-0.40774619579315186,100,56.9476432800293,False
[[ 1.6276965  -0.62943745  0.07120738  0.03671402]],0.33186864852905273,100,215.3501739501953,False
[[ 0.14187813 -0.9566878   0.07676054 -0.04548686]],-0.7324281930923462,100,46.1689567565918,False
[[-0.45457637  0.51631415 -0.0890072   0.04067301]],-0.7595005035400391,100,46.664642333984375,False
[[-0.9230227   0.6212007   0.09354936  0.02722429]],-1.0806081295013428,100,276.2117614746094,False
[[-1.1179554 -0.2543407  0.0965054 -0.0885872]],-1.3462903499603271,100,29.838424682617188,False
[[0.7773042  0.7811513  0.03883065 0.04377098]],1.016934871673584,100,119.6235122680664,False
[[-0.2725047  -0.3864298  -0.06098184  0.045062  ]],-0.4480992555618286,100,47.43119430541992,False
[[ 6.7932940e-01  5.4665589e-01 -5.6960434e-04  1.8028602e-02]],1.233583927154541,100,18.870616912841797,False
[[ 1.4662206  -0.8185758  -0.07018284 -0.065173  ]],0.7626352310180664,100,118.7590560913086,False
[[-1.0399754  -0.5954392   0.0227731  -0.09481578]],1.073490858078003,100,1187.850341796875,False
[[ 0.2069974  -0.6816981   0.05857468  0.01241158]],1.5753421783447266,100,513.7342529296875,False
[[-0.8969397   0.7318449   0.06566582  0.09507821]],-1.5484641790390015,100,511.44049072265625,False
[[-2.5137675e-01  4.4709611e-01  3.3575296e-04  1.0818094e-03]],0.2893815040588379,100,16.3779354095459,False
[[ 0.43510485 -0.12958217  0.04800249 -0.06920914]],-1.380924940109253,100,583.1420288085938,False
[[-0.6925367  -0.10203993  0.06517676  0.03429756]],-1.4571239948272705,100,171.47422790527344,False
[[-1.0302048  -0.5566083   0.09694693  0.02455275]],0.6729111671447754,100,576.8563232421875,False
[[-0.2164408  -0.99122375  0.04975773  0.0496622 ]],-0.6334844827651978,100,31.797012329101562,False
[[-0.7670562   0.563113    0.04519086  0.06924129]],-1.4011396169662476,100,347.81060791015625,False
[[ 0.29946923 -0.08485425 -0.02336881  0.04354631]],-1.0130159854888916,100,252.19187927246094,False
[[ 0.44771743  0.8978151  -0.03164788 -0.08352804]],0.8526217937469482,100,25.969995498657227,False
[[ 1.5782592  -0.50604796  0.03039626 -0.0122859 ]],-0.15028703212738037,100,359.933349609375,False
[[-0.7765306   0.38567233 -0.0779884   0.06892075]],0.9407851696014404,100,470.7043762207031,False
[[-0.01255405  0.6310694  -0.03783174  0.09654855]],0.5426111221313477,100,17.907306671142578,False
[[-1.0046532   0.5519204   0.02976377 -0.00156929]],-0.8314282894134521,100,53.68294906616211,False
[[-1.2399035  -0.21954292  0.07196581 -0.09838165]],-1.2301676273345947,100,5.939950466156006,False
[[-1.0875821   0.04371428  0.05749124  0.07220245]],0.41344165802001953,100,275.7834777832031,False
[[-1.7275572   0.7102686  -0.04967723 -0.04447145]],0.24930334091186523,100,471.97637939453125,False
[[ 0.13478124  0.02554214 -0.06607771  0.03968488]],1.0724003314971924,100,230.19541931152344,False
[[-0.04169261 -0.27365237  0.0835296  -0.06301141]],-1.631864070892334,100,466.2367858886719,False
[[0.46496177 0.6639701  0.04020334 0.03213748]],0.6807689666748047,100,92.61924743652344,False
[[ 0.70436764 -0.8501637  -0.01812895  0.04492372]],-0.7509170770645142,100,140.04869079589844,False
[[-0.76174116  0.32670867 -0.08890529  0.03086802]],0.020151376724243164,100,129.860107421875,False
[[ 1.1814344  -0.3664742  -0.08376488  0.050814  ]],0.5360350608825684,100,46.34609603881836,False
[[-0.5600574   0.5728954   0.03605414 -0.04961636]],-0.9095712900161743,100,167.6595001220703,False
[[-0.13831878  0.37651014 -0.03645985 -0.03833535]],0.21698784828186035,100,12.572107315063477,False
[[ 0.39428067 -0.32351196  0.03623613 -0.04876844]],1.606921911239624,100,336.61767578125,False
[[ 1.4089696   0.80712855 -0.08707616  0.0251342 ]],0.28595924377441406,100,401.2829284667969,False
[[-1.0671601  -0.43834656  0.04843623 -0.00754458]],0.32592272758483887,100,440.02398681640625,False
[[-1.5582225  -0.36037016  0.02146953 -0.0865565 ]],0.7609713077545166,100,1196.72900390625,False
[[-1.0184137   0.24581277  0.03751922  0.05126614]],1.0842463970184326,100,542.9024658203125,False
[[0.46431565 0.16101551 0.04328527 0.0486294 ]],-0.44699347019195557,100,283.5452575683594,False
[[ 1.4205785   0.58377445 -0.05880885 -0.09869382]],0.3110697269439697,100,301.5198974609375,False
[[-0.89033663  0.5516561   0.07508308 -0.0051835 ]],-1.320003628730774,100,286.7755126953125,False
[[ 0.09253144 -0.17439252 -0.06634147  0.08755367]],-0.4432312250137329,100,25.13640022277832,False
[[ 1.3498459e+00 -6.6806352e-01 -8.8386238e-05 -8.6985797e-02]],-0.13729417324066162,100,168.82589721679688,False
[[ 0.98711514  0.5786389   0.05874731 -0.05230739]],0.8542683124542236,100,143.9790802001953,False
[[-5.7486522e-01 -4.4471884e-01 -1.7092548e-02 -1.3411045e-07]],0.3302452564239502,100,320.17315673828125,False
[[ 1.0634036  -0.42921     0.03482004  0.0971758 ]],-0.040084123611450195,100,168.46902465820312,False
[[ 1.2139518  -0.919523    0.00647819 -0.00883992]],0.05225419998168945,100,75.93697357177734,False
[[ 0.5989461  -0.15899527 -0.05060168  0.0378742 ]],-1.0487197637557983,100,341.4554443359375,False
[[ 1.5098248   0.12907827 -0.08546159 -0.04390587]],-0.564589262008667,100,618.572021484375,False
[[ 1.6510415  -0.3497662   0.03413128 -0.00631376]],1.3026132583618164,100,9.335915565490723,False
[[-0.5958961  -0.9153251  -0.03102247 -0.03346194]],0.7577321529388428,100,923.303955078125,False
[[ 1.0103006  -0.6041081   0.06608803  0.08342995]],-1.1603820323944092,100,705.8800659179688,False
[[1.2094638  0.1890688  0.04989538 0.01791655]],-1.098618984222412,100,1236.519287109375,False
[[-0.09021747  0.22804701  0.07053006 -0.03401893]],-1.0226316452026367,100,338.7113342285156,False
[[ 1.4570284  -0.5603545  -0.00810666 -0.07399043]],-1.1136186122894287,100,748.2188720703125,False
[[ 0.8619449   0.05371654 -0.01539927 -0.01118241]],-1.3176703453063965,100,813.1539916992188,False
[[ 0.92639923 -0.8808812   0.09998023  0.00431123]],0.03561735153198242,100,76.24773406982422,False
[[ 0.17025006  0.95781815 -0.00312397 -0.0186905 ]],1.2737822532653809,100,66.89481353759766,False
[[-0.84724    -0.77256274 -0.05346436 -0.02053844]],0.5632607936859131,100,926.50146484375,False
[[ 1.4517622e+00 -6.9803178e-02 -1.2193844e-03  2.2653125e-02]],0.2141709327697754,100,249.6287841796875,False
[[-1.0358806   0.07357347 -0.08406485  0.03535432]],-1.686365008354187,100,53.80754089355469,False
[[ 0.27046347 -0.52791405  0.04372763 -0.01401897]],-1.8174034357070923,100,578.1591186523438,False
[[ 1.2021716  -0.73826146 -0.07511289 -0.05980645]],-1.4941527843475342,100,660.4130859375,False
[[-0.6733866   0.3001417  -0.00101001 -0.09561314]],-1.496495246887207,100,169.71006774902344,False
[[-1.3110282   0.50174713 -0.04480158  0.01314434]],-1.4538971185684204,100,34.31858444213867,False
[[-0.5895114   0.19294584  0.05332302  0.07025684]],-1.0202536582946777,100,149.7358856201172,False
[[-1.0423166  -0.8609855   0.05326327 -0.06882139]],0.8496556282043457,100,1070.3221435546875,False
[[ 1.3175597   0.36502254 -0.05389197 -0.07732154]],-1.1379361152648926,100,1098.828369140625,False
[[ 1.3665323  -0.24452913  0.0850315  -0.01849751]],1.4484267234802246,100,16.59942054748535,False
[[ 0.12228036 -0.34652144  0.08986201 -0.0541858 ]],1.3883962631225586,100,294.9359436035156,False
[[-1.0064886  -0.59887147  0.05690103 -0.09588584]],1.0876078605651855,100,1058.4869384765625,False
[[-1.3972051  -0.77558565  0.09741149 -0.00288238]],-0.7443141937255859,100,172.05506896972656,False
[[ 1.2593901   0.5082822  -0.09793935 -0.05819266]],1.27669358253479,100,26.049516677856445,False
[[ 0.71031713 -0.8841183  -0.03314914  0.03997049]],-0.19920039176940918,100,59.05587387084961,False
[[-0.12316704 -0.88272417 -0.02228171 -0.06018097]],1.454258918762207,100,1065.0439453125,False
[[-0.94672424  0.68695056 -0.00428858  0.03568547]],0.44497013092041016,100,146.1832275390625,False
[[-0.46226525  0.48720372 -0.03323074 -0.01319119]],1.6081912517547607,100,577.2244873046875,False
[[ 0.4908135  -0.6840852  -0.01655705 -0.07470556]],0.43687963485717773,100,108.93028259277344,False
[[0.6809442  0.30675924 0.04922602 0.02432787]],-0.5866305828094482,100,535.0484008789062,False
[[-4.9853325e-04  6.7593050e-01 -3.0133903e-02  6.4962365e-02]],-0.6091036796569824,100,227.8092041015625,False
[[ 1.015672   -0.13909459  0.01449759 -0.06989249]],0.5951471328735352,100,17.196430206298828,False
[[-0.18398583  0.8199569   0.06702685  0.07857642]],-0.16221702098846436,100,260.1762390136719,False
[[ 0.3114202   0.35097682 -0.02396566 -0.01608892]],0.3119072914123535,100,9.057676315307617,False
[[ 0.44459796  0.54801106 -0.04729216  0.00819664]],0.13454413414001465,100,68.42383575439453,False
[[-0.29763377 -0.90533835  0.01326454  0.02490334]],-0.42744362354278564,100,81.52933502197266,False
[[-0.04706681 -0.05516958 -0.0481509  -0.09628956]],-0.430660605430603,100,22.92627716064453,False
[[-0.9891254   0.10192299  0.06376032  0.04971107]],-1.6768139600753784,100,214.601318359375,False
[[ 0.7158992  -0.27581692  0.06989487 -0.01284657]],1.6663215160369873,100,162.41177368164062,False
[[-1.264739    0.20099533 -0.05577555 -0.07969481]],-1.954230785369873,100,73.8880386352539,False
[[-0.91373605 -0.9477363   0.00972168  0.02434842]],-1.8097152709960938,100,45.191871643066406,False
[[1.7748282  0.05608201 0.01089809 0.00268811]],1.1675448417663574,100,84.77281951904297,False
[[-0.04034626  0.09018481  0.04078995 -0.07031192]],-0.2676112651824951,100,30.292909622192383,False
[[-0.5681758  -0.3864165  -0.07668637 -0.08050011]],-0.37965285778045654,100,188.25076293945312,False
[[ 0.00112677 -0.04360247  0.08929161 -0.0560438 ]],0.8225188255310059,100,81.6372299194336,False
[[-0.2984314  -0.19835705 -0.06297283  0.00149783]],-1.0602943897247314,100,50.87324905395508,False
[[ 1.5640621  -0.15366668  0.06882738 -0.00564942]],-0.34986960887908936,100,731.3738403320312,False
[[-0.6307919   0.8424939   0.01830307  0.08646663]],-0.5876370668411255,100,165.2797088623047,False
[[-0.6106906   0.18638968 -0.06654611 -0.03319244]],-1.4981147050857544,100,118.97077178955078,False
[[-1.1891234   0.2102747  -0.0014606   0.09051115]],-0.5247880220413208,100,38.03421401977539,False
[[ 1.1521349  -0.19421113 -0.02970641 -0.0908406 ]],0.7798111438751221,100,18.176557540893555,False
[[ 1.507395   -0.86245686  0.07909889  0.02787123]],0.9281220436096191,100,27.334951400756836,False
[[ 0.46073437  0.14963126 -0.01218842  0.05777013]],1.6715471744537354,100,207.1650848388672,False
[[ 0.81456614  0.7152686  -0.01840814  0.02688486]],0.7607605457305908,100,81.06553649902344,False
[[ 1.1601241   0.5635166   0.06781251 -0.0629578 ]],1.801135540008545,100,47.16931915283203,False
[[-0.00942421  0.53166485  0.04653061  0.07355162]],0.3082854747772217,100,71.01880645751953,False
[[ 0.96134686 -0.34710348 -0.06624903  0.00584809]],1.8984928131103516,100,400.79241943359375,False
[[ 0.5382955  -0.5554111  -0.08171839 -0.02089735]],0.3293027877807617,100,127.29771423339844,False
[[-1.7440768   0.9072385  -0.03398094 -0.07397375]],-0.1406090259552002,100,219.3778533935547,False
[[ 1.4816067   0.23140562 -0.06330737 -0.06357409]],-0.026829004287719727,100,365.00079345703125,False
[[-1.584671    0.8969989   0.03410726  0.04913665]],0.17177557945251465,100,210.50624084472656,False
[[-0.8869879  -0.8079083  -0.00229175  0.03877235]],-0.11952662467956543,100,366.5804443359375,False
[[-1.3478627   0.5178653   0.03708947 -0.04335038]],-1.081664800643921,100,36.16059494018555,False
[[-0.44778657 -0.33479428 -0.01647851 -0.05008765]],-0.3136194944381714,100,58.629459381103516,False
[[ 0.9973397  -0.0837723   0.06247211 -0.06110455]],0.11883282661437988,100,175.50657653808594,False
[[-1.6006502   0.48040557  0.08617372 -0.0024282 ]],0.8702166080474854,100,622.27490234375,False
[[-1.4452238  -0.16778839 -0.06249806 -0.02569275]],-1.7359399795532227,100,28.358997344970703,False
[[-0.5626422   0.5946758  -0.0863766  -0.02131782]],-1.8644297122955322,100,385.44158935546875,False
[[ 0.653142    0.54224396  0.03007425 -0.05278394]],0.3094620704650879,100,145.61923217773438,False
[[ 0.73761487  0.83861005 -0.03723166 -0.01895856]],-0.9289062023162842,100,856.5855102539062,False
[[ 1.3456702   0.74117494 -0.01091711 -0.04739144]],-0.45995497703552246,100,958.1959228515625,False
[[-1.2098947   0.45993793 -0.03312044  0.04759198]],-0.03358137607574463,100,143.7371063232422,False
[[0.25157356 0.3776753  0.00888546 0.08003508]],-0.26373064517974854,100,162.6256103515625,False
[[-1.4912796  -0.05497164 -0.0479414  -0.0565202 ]],0.5203003883361816,100,915.9402465820312,False
[[ 0.06345701 -0.43985426  0.0111625   0.04480935]],1.7934844493865967,100,706.2789306640625,False
[[ 0.8846421  -0.9573916  -0.0228426  -0.01384775]],-0.8264018297195435,100,193.5502471923828,False
[[ 1.3488984  -0.27559048  0.07057389  0.0732659 ]],-0.004875659942626953,100,382.1497802734375,False
[[ 0.52924085 -0.67673355 -0.07801112  0.08045191]],0.6197562217712402,100,187.00453186035156,False
[[ 0.8772714  -0.06285924  0.08609451  0.02359641]],-1.1319007873535156,100,924.7623291015625,False
[[-1.5221922   0.665365    0.08835369 -0.0399376 ]],-0.8198021650314331,100,83.74234008789062,False
[[-0.2973205   0.8375622   0.08760809  0.03806252]],-1.624916434288025,100,1033.6234130859375,False
[[-0.34998763  0.842458   -0.02277584  0.00898652]],-1.6290582418441772,100,642.7540893554688,False
[[ 1.7404423   0.36229908 -0.08435918 -0.09277987]],-0.5072345733642578,100,840.813232421875,False
[[ 0.5263822  -0.3709888  -0.09532093 -0.08496621]],-0.22021138668060303,100,86.13386535644531,False
[[-0.32827115  0.746974   -0.04468646 -0.09744754]],-1.4770761728286743,100,410.13714599609375,False
[[-1.2133427   0.4424255   0.01589443  0.08880488]],1.101036787033081,100,610.1424560546875,False
[[ 1.7504449  -0.40349972 -0.04534687  0.06108259]],0.061647891998291016,100,295.94354248046875,False
[[ 0.5315659  -0.47584122 -0.01557045 -0.05907407]],-0.7284537553787231,100,128.9013214111328,False
[[ 0.08511102 -0.06063032  0.02399427  0.05102772]],-1.440256953239441,100,452.1278076171875,False
[[-0.47468197 -0.5606026   0.04344226  0.00201193]],-0.3827701807022095,100,34.3217658996582,False
[[ 1.7851663  -0.81378615 -0.07236058  0.0600617 ]],0.1724245548248291,100,178.37442016601562,False
[[ 0.69887066  0.29630208  0.07954987 -0.06257774]],1.3073022365570068,100,37.5240364074707,False
[[0.7531941  0.10665894 0.06484313 0.04615083]],-0.09933316707611084,100,281.33843994140625,False
[[1.3772418  0.10861754 0.03721381 0.08329894]],1.4248132705688477,100,26.652212142944336,False
[[ 0.51430035 -0.8557118   0.00830573  0.08455788]],1.1081140041351318,100,267.5885009765625,False
[[ 0.00813842  0.69640267 -0.02284026 -0.09252603]],-1.760880470275879,100,832.1029052734375,False
[[0.45705485 0.7717154  0.04225285 0.06293552]],-0.4574470520019531,100,594.230712890625,False
[[ 0.2787559  -0.72566247  0.07545293  0.08998919]],-0.5254662036895752,100,74.78551483154297,False
[[-0.10058093 -0.11148566  0.09589718 -0.09858459]],1.5104951858520508,100,380.6753845214844,False
[[-0.66025126 -0.6987858   0.01219513  0.08829375]],0.8217284679412842,100,659.78515625,False
[[-0.5971463  -0.413216    0.08286665  0.01035391]],1.7630608081817627,100,1010.6372680664062,False
[[-1.725915    0.01298726 -0.04043517  0.01763858]],-1.8545900583267212,100,5.017297744750977,False
[[-0.90709245 -0.2551741  -0.06144952 -0.03786116]],0.5803732872009277,100,690.3204345703125,False
[[ 0.98700976  0.42933202 -0.08684024 -0.06766561]],-0.8219572305679321,100,580.53466796875,False
[[-0.7945142   0.38093364  0.00917567  0.0511129 ]],1.2148702144622803,100,477.74200439453125,False
[[ 3.9007139e-01 -3.7460172e-01  2.1778047e-05  9.0070583e-02]],-0.8827444314956665,100,195.42913818359375,False
[[-0.02656114 -0.19835514  0.0860439  -0.02427888]],1.1595678329467773,100,213.99734497070312,False
[[0.07154679 0.02417135 0.05728377 0.06686372]],-1.8272475004196167,100,844.5274658203125,False
[[-0.35933495  0.6209575  -0.04777646 -0.03116513]],-1.6481798887252808,100,451.0214538574219,False
[[ 0.1764276  -0.22162682 -0.00213726  0.04143114]],-1.4654381275177002,100,389.52325439453125,False
[[-0.07567167  0.98844457  0.00817009 -0.05816595]],1.500171422958374,100,160.87281799316406,False
[[-0.9897534  -0.3552366  -0.05737873  0.01277684]],0.5732591152191162,100,755.4828491210938,False
[[-1.6743006   0.05242133 -0.02545942  0.0087662 ]],-0.18946361541748047,100,407.2412109375,False
[[-0.8869827   0.5984112   0.01574532 -0.02343398]],-0.16603875160217285,100,30.524032592773438,False
[[-1.765862   -0.08347684 -0.01428754 -0.09776298]],-0.34821557998657227,100,462.3642272949219,False
[[ 1.1775985  -0.5046969  -0.00877567 -0.06161326]],1.5964250564575195,100,165.08151245117188,False
[[-0.90340984 -0.66271037 -0.01985034 -0.02995241]],-0.7317390441894531,100,147.31028747558594,False
[[ 1.0904455  -0.44437486 -0.05950799  0.03392584]],0.0018954277038574219,100,88.57482147216797,False
[[-1.683967    0.34642196  0.0116355   0.05740472]],-1.415440559387207,100,15.732076644897461,False
[[-0.6549009  -0.84287286 -0.01197854 -0.06924134]],-1.6019799709320068,100,60.421470642089844,False
[[ 1.6827085  -0.7293426   0.04960569 -0.01997109]],1.1447129249572754,100,17.495925903320312,False
[[0.8216286  0.28152072 0.06373449 0.00665399]],-0.4235306978225708,100,537.0957641601562,False
[[-1.0238204   0.78477645 -0.01213228 -0.04646166]],-1.0599201917648315,100,81.75009155273438,False
[[ 0.93964386 -0.4100201   0.01256937  0.02555078]],-0.0218508243560791,100,90.57149505615234,False
[[ 0.42342162  0.50792015 -0.08176646 -0.06655213]],-1.5842328071594238,100,765.5099487304688,False
[[ 0.34962845  0.23707199 -0.04016099 -0.00643089]],1.8288896083831787,100,363.59130859375,False
[[-0.20749938 -0.35646665  0.0379241  -0.07435498]],0.5900766849517822,100,181.7774658203125,False
[[-0.78731036  0.5826117   0.01445304 -0.0385353 ]],-0.4108022451400757,100,21.9697265625,False
[[ 1.6823134  -0.5333445   0.05672022  0.09815658]],1.216193675994873,100,30.14143943786621,False
[[-0.43006432  0.447618    0.0367816   0.02406968]],-0.9979953765869141,100,230.9962158203125,False
[[ 1.0485599   0.3541782   0.05273248 -0.0187066 ]],0.7535576820373535,100,124.55465698242188,False
[[ 0.98060775 -0.09109068  0.06903712 -0.03044344]],1.1547396183013916,100,12.400761604309082,False
[[ 0.54139185  0.58486557 -0.00254486 -0.02491654]],1.6089649200439453,100,84.2291488647461,False
[[-0.9561371  -0.57216763  0.05458636  0.0223752 ]],0.23302340507507324,100,368.2842712402344,False
[[-0.07610095  0.8795564  -0.02195527  0.0391539 ]],-0.45428919792175293,100,220.81582641601562,False
[[-1.0980849   0.8942814  -0.05463266 -0.06881318]],0.6551260948181152,100,310.6523742675781,False
[[0.63294363 0.36319292 0.01250466 0.08897749]],-1.5895909070968628,100,1222.3319091796875,False
[[-0.26397705  0.86313117  0.01915535 -0.05711661]],-0.992149829864502,100,402.2710266113281,False
[[-0.476174   -0.5588137  -0.05509225 -0.01102467]],0.5356574058532715,100,531.2435913085938,False
[[-0.76743186 -0.727414    0.02347759  0.02070121]],1.1549932956695557,100,1024.87890625,False
[[-0.21161854  0.86605215 -0.02433176 -0.04156396]],1.1657721996307373,100,138.1804962158203,False
[[-1.1842127  -0.24717128  0.03080723 -0.00342776]],-1.36802077293396,100,3.557354688644409,False
[[-1.3910824  -0.77173233  0.02078259 -0.03624479]],-1.5093870162963867,100,61.91441345214844,False
[[-0.05742013 -0.4548418  -0.00561526 -0.05761746]],0.22427034378051758,100,106.14977264404297,False
[[-1.4213078   0.6070837  -0.00511329 -0.06400242]],1.337048053741455,100,971.047119140625,False
[[ 0.49667597  0.5980145   0.0296307  -0.07102032]],-0.9321901798248291,100,688.4971313476562,False
[[ 1.4811373  -0.16472125  0.07297284  0.06247564]],0.3807816505432129,100,307.30078125,False
[[ 0.7976196  -0.1348306  -0.00370412 -0.03393096]],-0.7833050489425659,100,359.94586181640625,False
[[ 0.06499267  0.9761622  -0.06291555 -0.09421635]],-1.082571268081665,100,486.13592529296875,False
[[0.46904635 0.5320364  0.05917134 0.02157174]],-1.1105625629425049,100,907.3892211914062,False
[[ 1.4970534  -0.36710554  0.06563508  0.08390389]],1.2867910861968994,100,23.399478912353516,False
[[-0.08871615 -0.5130745  -0.00735115  0.04446626]],-0.7963336706161499,100,29.41399574279785,False
[[ 1.5122325  -0.9844735  -0.0175961   0.01022311]],-0.7813277244567871,100,429.3674011230469,False
[[ 1.6859484  -0.20751548  0.00998155 -0.04398888]],1.3641932010650635,100,6.492329120635986,False
[[0.03604591 0.03132451 0.09616146 0.00238266]],-0.39854347705841064,100,151.4180145263672,False
[[ 0.9842229   0.8505343   0.00617645 -0.04816532]],-0.42856013774871826,100,784.598876953125,False
[[-0.98175424 -0.15465802  0.07749956 -0.05093651]],0.317612886428833,100,259.8233947753906,False
[[ 1.3033662  -0.10912794 -0.04851297  0.08262204]],0.32324957847595215,100,115.22219848632812,False
[[-0.5297463   0.95771825 -0.06441133  0.00817758]],1.8512754440307617,100,613.9279174804688,False
[[ 1.4978216  -0.6486565   0.05420662  0.08466966]],-0.2712961435317993,100,411.5628356933594,False
[[-1.1964388   0.11663103  0.06747914 -0.00467118]],-0.1805579662322998,100,105.63267517089844,False
[[-0.8803268   0.9207325  -0.03353341  0.07062916]],0.007102251052856445,100,43.680606842041016,False
[[-0.97458357 -0.6953591   0.05166926  0.06941951]],-0.49578046798706055,100,123.06100463867188,False
